model_id,timing_mode,forecast_origin,forecast_origin_date,checkpoint_id,target_quarter,row_release,column_release,covariance,matrix_max_asymmetry,matrix_min_eigenvalue,matrix_max_eigenvalue,matrix_psd_flag,initialization_seed,initialization_jitter
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,S,S,13.329959098442506,0.0,8.251905434799435,28.596571765185843,True,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,S,T,4.960084809111861,0.0,8.251905434799435,28.596571765185843,True,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,T,A,4.960084809111861,0.0,8.251905434799435,28.596571765185843,True,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,T,M,4.960084809111861,0.0,8.251905434799435,28.596571765185843,True,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,T,S,4.960084809111861,0.0,8.251905434799435,28.596571765185843,True,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,T,T,13.486621170885146,0.0,8.251905434799435,28.596571765185843,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,A,A,17.50272998321852,8.881784197001252e-16,8.17057622968049,30.648414308361176,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,A,M,4.482857215593161,8.881784197001252e-16,8.17057622968049,30.648414308361176,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,A,S,5.890780902485466,8.881784197001252e-16,8.17057622968049,30.648414308361176,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,A,T,5.878677917873477,8.881784197001252e-16,8.17057622968049,30.648414308361176,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,M,A,4.482857215593161,8.881784197001252e-16,8.17057622968049,30.648414308361176,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,M,M,15.61690924460999,8.881784197001252e-16,8.17057622968049,30.648414308361176,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,M,S,4.815310605821658,8.881784197001252e-16,8.17057622968049,30.648414308361176,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,M,T,4.816644315824699,8.881784197001252e-16,8.17057622968049,30.648414308361176,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,S,A,5.890780902485465,8.881784197001252e-16,8.17057622968049,30.648414308361176,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,S,M,4.815310605821658,8.881784197001252e-16,8.17057622968049,30.648414308361176,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,S,S,13.251928392005665,8.881784197001252e-16,8.17057622968049,30.648414308361176,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,S,T,5.154569666540213,8.881784197001252e-16,8.17057622968049,30.648414308361176,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,T,A,5.878677917873477,8.881784197001252e-16,8.17057622968049,30.648414308361176,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,T,M,4.816644315824699,8.881784197001252e-16,8.17057622968049,30.648414308361176,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,T,S,5.154569666540213,8.881784197001252e-16,8.17057622968049,30.648414308361176,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,T,T,13.408277549148956,8.881784197001252e-16,8.17057622968049,30.648414308361176,True,1,0.02
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,A,A,17.226121142321567,0.0,8.451162015550267,29.228053219262595,True,1,0.02
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,A,M,3.885358914346838,0.0,8.451162015550267,29.228053219262595,True,1,0.02
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,A,S,6.664907567145613,0.0,8.451162015550267,29.228053219262595,True,1,0.02
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,A,T,5.148790120164462,0.0,8.451162015550267,29.228053219262595,True,1,0.02
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,M,A,3.885358914346838,0.0,8.451162015550267,29.228053219262595,True,1,0.02
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,M,M,15.560862412813673,0.0,8.451162015550267,29.228053219262595,True,1,0.02
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,M,S,3.7899367509792223,0.0,8.451162015550267,29.228053219262595,True,1,0.02
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,M,T,3.726321975400812,0.0,8.451162015550267,29.228053219262595,True,1,0.02
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,S,A,6.664907567145613,0.0,8.451162015550267,29.228053219262595,True,1,0.02
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,S,M,3.7899367509792223,0.0,8.451162015550267,29.228053219262595,True,1,0.02
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,S,S,13.723368615438853,0.0,8.451162015550267,29.228053219262595,True,1,0.02
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,S,T,4.50867945502082,0.0,8.451162015550267,29.228053219262595,True,1,0.02
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,T,A,5.148790120164462,0.0,8.451162015550267,29.228053219262595,True,1,0.02
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,T,M,3.726321975400812,0.0,8.451162015550267,29.228053219262595,True,1,0.02
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,T,S,4.50867945502082,0.0,8.451162015550267,29.228053219262595,True,1,0.02
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,T,T,13.611324365286844,0.0,8.451162015550267,29.228053219262595,True,1,0.02
revision_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,A,A,16.79249894059858,8.881784197001252e-16,7.120681880511624,31.831418361357173,True,1,0.02
revision_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,A,M,5.15003045329553,8.881784197001252e-16,7.120681880511624,31.831418361357173,True,1,0.02
revision_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,A,S,6.544868146913508,8.881784197001252e-16,7.120681880511624,31.831418361357173,True,1,0.02
revision_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,A,T,6.535347635992568,8.881784197001252e-16,7.120681880511624,31.831418361357173,True,1,0.02
revision_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,M,A,5.15003045329553,8.881784197001252e-16,7.120681880511624,31.831418361357173,True,1,0.02
revision_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,M,M,14.83229525055935,8.881784197001252e-16,7.120681880511624,31.831418361357173,True,1,0.02
revision_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,M,S,5.340616944447943,8.881784197001252e-16,7.120681880511624,31.831418361357173,True,1,0.02
revision_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,M,T,5.341262099241466,8.881784197001252e-16,7.120681880511624,31.831418361357173,True,1,0.02
revision_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,S,A,6.544868146913507,8.881784197001252e-16,7.120681880511624,31.831418361357173,True,1,0.02
revision_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,S,M,5.340616944447943,8.881784197001252e-16,7.120681880511624,31.831418361357173,True,1,0.02
revision_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,S,S,12.792539177604077,8.881784197001252e-16,7.120681880511624,31.831418361357173,True,1,0.02
revision_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,S,T,5.737133817102456,8.881784197001252e-16,7.120681880511624,31.831418361357173,True,1,0.02
revision_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,T,A,6.535347635992568,8.881784197001252e-16,7.120681880511624,31.831418361357173,True,1,0.02
revision_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,T,M,5.341262099241466,8.881784197001252e-16,7.120681880511624,31.831418361357173,True,1,0.02
revision_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,T,S,5.737133817102457,8.881784197001252e-16,7.120681880511624,31.831418361357173,True,1,0.02
revision_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,T,T,12.931910897063764,8.881784197001252e-16,7.120681880511624,31.831418361357173,True,1,0.02
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,A,A,13.134714324897677,0.0,8.25188284548073,28.59663825159601,True,1,0.02
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,A,M,4.96010715149821,0.0,8.25188284548073,28.59663825159601,True,1,0.02
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,A,S,4.96010715149821,0.0,8.25188284548073,28.59663825159601,True,1,0.02
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,A,T,4.96010715149821,0.0,8.25188284548073,28.59663825159601,True,1,0.02
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,M,A,4.96010715149821,0.0,8.25188284548073,28.59663825159601,True,1,0.02
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,M,M,14.822127884762644,0.0,8.25188284548073,28.59663825159601,True,1,0.02
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,M,S,4.96010715149821,0.0,8.25188284548073,28.59663825159601,True,1,0.02
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,M,T,4.96010715149821,0.0,8.25188284548073,28.59663825159601,True,1,0.02
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,S,A,4.96010715149821,0.0,8.25188284548073,28.59663825159601,True,1,0.02
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,S,M,4.96010715149821,0.0,8.25188284548073,28.59663825159601,True,1,0.02
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,S,S,13.329959220247291,0.0,8.25188284548073,28.59663825159601,True,1,0.02
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,S,T,4.96010715149821,0.0,8.25188284548073,28.59663825159601,True,1,0.02
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,T,A,4.96010715149821,0.0,8.25188284548073,28.59663825159601,True,1,0.02
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,T,M,4.96010715149821,0.0,8.25188284548073,28.59663825159601,True,1,0.02
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,T,S,4.96010715149821,0.0,8.25188284548073,28.59663825159601,True,1,0.02
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,T,T,13.486623016425101,0.0,8.25188284548073,28.59663825159601,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,A,A,17.502744235558854,8.881784197001252e-16,8.170555059656625,30.648502756886206,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,A,M,4.482885978629834,8.881784197001252e-16,8.170555059656625,30.648502756886206,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,A,S,5.8908109104390585,8.881784197001252e-16,8.170555059656625,30.648502756886206,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,A,T,5.878708282187332,8.881784197001252e-16,8.170555059656625,30.648502756886206,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,M,A,4.482885978629834,8.881784197001252e-16,8.170555059656625,30.648502756886206,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,M,M,15.61690672181608,8.881784197001252e-16,8.170555059656625,30.648502756886206,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,M,S,4.815335236160163,8.881784197001252e-16,8.170555059656625,30.648502756886206,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,M,T,4.816668887884005,8.881784197001252e-16,8.170555059656625,30.648502756886206,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,S,A,5.8908109104390585,8.881784197001252e-16,8.170555059656625,30.648502756886206,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,S,M,4.815335236160163,8.881784197001252e-16,8.170555059656625,30.648502756886206,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,S,S,13.251932660392033,8.881784197001252e-16,8.170555059656625,30.648502756886206,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,S,T,5.15459586541716,8.881784197001252e-16,8.170555059656625,30.648502756886206,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,T,A,5.878708282187333,8.881784197001252e-16,8.170555059656625,30.648502756886206,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,T,M,4.816668887884005,8.881784197001252e-16,8.170555059656625,30.648502756886206,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,T,S,5.15459586541716,8.881784197001252e-16,8.170555059656625,30.648502756886206,True,1,0.02
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,T,T,13.408283502916257,8.881784197001252e-16,8.170555059656625,30.648502756886206,True,1,0.02
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,A,A,17.225648119998212,0.0,8.451190001435325,29.226214459277337,True,1,0.02
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,A,M,3.8848822657178417,0.0,8.451190001435325,29.226214459277337,True,1,0.02
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,A,S,6.664417533197475,0.0,8.451190001435325,29.226214459277337,True,1,0.02
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,A,T,5.148307387299492,0.0,8.451190001435325,29.226214459277337,True,1,0.02
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,M,A,3.8848822657178417,0.0,8.451190001435325,29.226214459277337,True,1,0.02
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,M,M,15.560450237033457,0.0,8.451190001435325,29.226214459277337,True,1,0.02
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,M,S,3.7894702500709783,0.0,8.451190001435325,29.226214459277337,True,1,0.02
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,M,T,3.725862239639736,0.0,8.451190001435325,29.226214459277337,True,1,0.02
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,S,A,6.664417533197475,0.0,8.451190001435325,29.226214459277337,True,1,0.02
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,S,M,3.7894702500709783,0.0,8.451190001435325,29.226214459277337,True,1,0.02
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,S,S,13.722920430235057,0.0,8.451190001435325,29.226214459277337,True,1,0.02
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,S,T,4.5082070708526025,0.0,8.451190001435325,29.226214459277337,True,1,0.02
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,T,A,5.148307387299492,0.0,8.451190001435325,29.226214459277337,True,1,0.02
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,T,M,3.725862239639736,0.0,8.451190001435325,29.226214459277337,True,1,0.02
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,T,S,4.5082070708526025,0.0,8.451190001435325,29.226214459277337,True,1,0.02
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,T,T,13.610898451117395,0.0,8.451190001435325,29.226214459277337,True,1,0.02
revision_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,A,A,16.792483780648435,0.0,7.1206803420964855,31.831381290353235,True,1,0.02
revision_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,A,M,5.150021395740037,0.0,7.1206803420964855,31.831381290353235,True,1,0.02
revision_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,A,S,6.544857606861083,0.0,7.1206803420964855,31.831381290353235,True,1,0.02
revision_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,A,T,6.535337092975009,0.0,7.1206803420964855,31.831381290353235,True,1,0.02
revision_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,M,A,5.150021395740037,0.0,7.1206803420964855,31.831381290353235,True,1,0.02
revision_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,M,M,14.832288096785184,0.0,7.1206803420964855,31.831381290353235,True,1,0.02
revision_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,M,S,5.340610016385193,0.0,7.1206803420964855,31.831381290353235,True,1,0.02
revision_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,M,T,5.341255179359641,0.0,7.1206803420964855,31.831381290353235,True,1,0.02
revision_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,S,A,6.544857606861083,0.0,7.1206803420964855,31.831381290353235,True,1,0.02
revision_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,S,M,5.340610016385193,0.0,7.1206803420964855,31.831381290353235,True,1,0.02
revision_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,S,S,12.792529656973104,0.0,7.1206803420964855,31.831381290353235,True,1,0.02
revision_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,S,T,5.737125731218357,0.0,7.1206803420964855,31.831381290353235,True,1,0.02
revision_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,T,A,6.535337092975009,0.0,7.1206803420964855,31.831381290353235,True,1,0.02
revision_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,T,M,5.341255179359641,0.0,7.1206803420964855,31.831381290353235,True,1,0.02
revision_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,T,S,5.737125731218357,0.0,7.1206803420964855,31.831381290353235,True,1,0.02
revision_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,2024:Q3,T,T,12.931901140145927,0.0,7.1206803420964855,31.831381290353235,True,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,A,A,11.234653496336508,0.0,8.2361983430238,21.088078160601533,True,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,A,M,3.0810278450894457,0.0,8.2361983430238,21.088078160601533,True,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,A,S,3.0810278450894457,0.0,8.2361983430238,21.088078160601533,True,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,A,T,3.0810278450894457,0.0,8.2361983430238,21.088078160601533,True,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,M,A,3.0810278450894457,0.0,8.2361983430238,21.088078160601533,True,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,M,M,12.941032535517357,0.0,8.2361983430238,21.088078160601533,True,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,M,S,3.0810278450894457,0.0,8.2361983430238,21.088078160601533,True,1,0.02
