model_id,timing_mode,checkpoint_id,revision_target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,mean_numerical_guard_event_count,max_numerical_guard_event_count
ar,exact,pre_second,DELTA_TS,2,0.1221279565275518,0.09784712925447359,-0.09784712925447359,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,exact,pre_second,DELTA_TS,2,0.16889483081916337,0.13246828627984275,-0.10477412374969042,1.3829334054325315,,1.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_second,DELTA_TS,2,0.1846777192841626,0.17189999999999994,-0.17189999999999994,1.5121658016319932,,0.0,0.0,1.0,0.17075137651845074,0.17075137651845074,0.17077866977047,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,DELTA_TS,2,0.18445102943546696,0.171573867155014,-0.171573867155014,1.5103096349102936,,1.0,0.0,1.0,0.1699526120041918,0.1699526120041918,0.16998019734077002,0.0,0.0
midas_umidas,exact,pre_second,DELTA_TS,2,0.6382671920277759,0.5542960929981441,-0.5542960929981441,5.226216913600648,,0.5,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_second,DELTA_TS,2,0.1863860891922034,0.15986036229875422,-0.15986036229875422,1.526154162336738,,0.5,0.0,1.0,0.06353802897759636,0.06353802897759636,0.06736691898398034,0.0,0.0
no_revision,exact,pre_second,DELTA_TS,2,0.1846777192841626,0.17189999999999994,-0.17189999999999994,1.5121658016319932,,0.0,1.0,0.0,,,,0.0,0.0
release_dfm,exact,pre_second,DELTA_TS,2,0.1382273262461383,0.12094023347621219,-0.12094023347621219,1.1318237869226486,,1.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,exact,pre_second,DELTA_TS,2,0.18443575546600163,0.17156416805894303,-0.17156416805894303,1.5101845696107534,,1.0,0.0,1.0,0.18093030875812793,0.18093030875812793,0.18630894487620148,0.0,0.0
standard_dfm,exact,pre_second,DELTA_TS,2,0.1253833825321117,0.10524015741764092,-0.10524015741764092,1.026655862401378,,1.0,1.0,0.0,,,,0.0,0.0
ar,exact,pre_third,DELTA_MT,2,0.660900852859087,0.46925752800975573,0.46925752800975573,1.0,1.0,0.5,1.0,0.0,,,,0.0,0.0
bridge,exact,pre_third,DELTA_MT,2,0.5149581163042845,0.38041370604798974,0.38041370604798974,0.7791760505022083,,0.5,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_third,DELTA_MT,2,0.46363729897410116,0.43315000000000015,0.16534999999999989,0.7015232269233506,,0.0,0.0,1.0,0.17078586713174188,0.17078586713174188,0.17080261154780899,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,DELTA_MT,2,0.49775703352830514,0.4547170208473952,0.20247097416313253,0.7531493284885104,,0.5,0.0,1.0,0.1699857321612715,0.1699857321612715,0.17000296458630515,0.0,0.0
midas_umidas,exact,pre_third,DELTA_MT,2,4.457923617755003,4.022294016071008,1.9220389772367317,6.745222976290353,,0.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_third,DELTA_MT,2,0.5012913249804886,0.46716436001517625,0.18179783615957756,0.7584970163253378,,0.0,0.0,1.0,0.059803271326918164,0.059803271326918164,0.05990695577444781,0.0,0.0
no_revision,exact,pre_third,DELTA_MT,2,0.46363729897410116,0.43315000000000015,0.16534999999999989,0.7015232269233506,,0.0,1.0,0.0,,,,0.0,0.0
release_dfm,exact,pre_third,DELTA_MT,2,0.6444880685627424,0.5032238063366521,0.40265453090184633,0.9751660415849941,,0.5,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,exact,pre_third,DELTA_MT,2,0.5034827108640927,0.45849545639951916,0.20803066264388104,0.7618127721972271,,0.5,0.0,1.0,0.1809806707446726,0.1809806707446726,0.18644850240088126,0.0,0.0
standard_dfm,exact,pre_third,DELTA_MT,2,0.6466418584396799,0.48186255813753553,0.48186255813753553,0.9784249114557472,,0.5,1.0,0.0,,,,0.0,0.0
ar,pseudo,pre_advance,DELTA_SA,2,0.06075385945226836,0.045543504004000646,0.04020970879506036,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,pseudo,pre_advance,DELTA_SA,2,0.05188337291264694,0.04394796744267482,0.02757644905440837,0.8539930364985195,,1.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,2,0.0666882673339172,0.05135000000000001,-0.05135000000000001,1.0976795208592671,,0.0,0.0,1.0,0.1706442693122064,0.1706442693122064,0.17077621972853435,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,DELTA_SA,2,0.07087522887628522,0.053257671646880445,0.046764500200674464,1.1665963202217429,,1.0,0.0,1.0,0.16983861974094291,0.16983861974094291,0.16997146020339718,0.0,0.0
midas_umidas,pseudo,pre_advance,DELTA_SA,2,0.9624117196047327,0.868584441724998,-0.4144844817671852,15.841161833691526,,0.5,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,DELTA_SA,2,0.053665483695499755,0.04238921218041747,-0.03291107459496723,0.883326329871477,,1.0,0.0,1.0,0.05974003151342268,0.05974003151342268,0.05975892815097562,0.0,0.0
no_revision,pseudo,pre_advance,DELTA_SA,2,0.0666882673339172,0.05135000000000001,-0.05135000000000001,1.0976795208592671,,0.0,1.0,0.0,,,,0.0,0.0
release_dfm,pseudo,pre_advance,DELTA_SA,2,0.05920618491301533,0.04269544308023798,0.041017940856853397,0.9745254942944165,,1.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,2,0.06776064448245774,0.0519967652344151,0.04344929626398053,1.115330698219992,,1.0,0.0,1.0,0.18623497468069167,0.18623497468069167,0.18630278068546466,0.0,0.0
standard_dfm,pseudo,pre_advance,DELTA_SA,2,0.05920618491301533,0.04269544308023798,0.041017940856853397,0.9745254942944165,,1.0,1.0,0.0,,,,0.0,0.0
ar,pseudo,pre_second,DELTA_TS,2,0.1221279565275518,0.09784712925447359,-0.09784712925447359,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,pseudo,pre_second,DELTA_TS,2,0.17630719465134229,0.13537000557765078,-0.11295657783295798,1.4436268293047854,,0.5,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,DELTA_TS,2,0.1846777192841626,0.17189999999999994,-0.17189999999999994,1.5121658016319932,,0.0,0.0,1.0,0.17074239139755645,0.17074239139755645,0.17076024914504734,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,DELTA_TS,2,0.18445347069122361,0.17157627206552184,-0.17157627206552184,1.5103296242380941,,1.0,0.0,1.0,0.16994364725260142,0.16994364725260142,0.1699618394826968,0.0,0.0
midas_umidas,pseudo,pre_second,DELTA_TS,2,0.657941326255104,0.5692861376118321,-0.5692861376118321,5.387311349196889,,0.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_second,DELTA_TS,2,0.18621351108560752,0.159657184293154,-0.159657184293154,1.5247410697778945,,0.5,0.0,1.0,0.06353281374215648,0.06353281374215648,0.06736618613628828,0.0,0.0
no_revision,pseudo,pre_second,DELTA_TS,2,0.1846777192841626,0.17189999999999994,-0.17189999999999994,1.5121658016319932,,0.0,1.0,0.0,,,,0.0,0.0
release_dfm,pseudo,pre_second,DELTA_TS,2,0.13819060596799296,0.1209072470189494,-0.1209072470189494,1.1315231163866846,,1.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_second,DELTA_TS,2,0.18443721016433767,0.1715659916167238,-0.1715659916167238,1.5101964808747868,,1.0,0.0,1.0,0.18091459298481868,0.18091459298481868,0.1862784724725027,0.0,0.0
standard_dfm,pseudo,pre_second,DELTA_TS,2,0.12547250798402737,0.105318615247737,-0.105318615247737,1.0273856334910594,,1.0,1.0,0.0,,,,0.0,0.0
ar,pseudo,pre_third,DELTA_MT,2,0.660900852859087,0.46925752800975573,0.46925752800975573,1.0,1.0,0.5,1.0,0.0,,,,0.0,0.0
bridge,pseudo,pre_third,DELTA_MT,2,0.5189616925216356,0.3839556465224332,0.3839556465224332,0.7852338066694632,,0.5,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,DELTA_MT,2,0.46363729897410116,0.43315000000000015,0.16534999999999989,0.7015232269233506,,0.0,0.0,1.0,0.17078356125563735,0.17078356125563735,0.17079734579453143,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,DELTA_MT,2,0.49779293010702613,0.4547553636289885,0.2024731105979385,0.7532036431085714,,0.5,0.0,1.0,0.16998343483077283,0.16998343483077283,0.16999771744966774,0.0,0.0
midas_umidas,pseudo,pre_third,DELTA_MT,2,4.453411954829977,4.003337008164981,1.9509410135827328,6.738396441106583,,0.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_third,DELTA_MT,2,0.5007498136524027,0.46672744287515067,0.18142731310400584,0.7576776629749172,,0.0,0.0,1.0,0.05979938036428603,0.05979938036428603,0.059901654458156185,0.0,0.0
no_revision,pseudo,pre_third,DELTA_MT,2,0.46363729897410116,0.43315000000000015,0.16534999999999989,0.7015232269233506,,0.0,1.0,0.0,,,,0.0,0.0
release_dfm,pseudo,pre_third,DELTA_MT,2,0.6417720729615453,0.5003011775409834,0.40195786518547494,0.971056505957301,,0.5,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_third,DELTA_MT,2,0.5035293178798201,0.45854357726702943,0.2080374045975213,0.7618832926323662,,0.5,0.0,1.0,0.1809773123277413,0.1809773123277413,0.18645063226988254,0.0,0.0
standard_dfm,pseudo,pre_third,DELTA_MT,2,0.6466930870009018,0.4818744470539218,0.4818744470539218,0.9785024246878761,,0.5,1.0,0.0,,,,0.0,0.0
