model_id,timing_mode,checkpoint_id,target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,mean_numerical_guard_event_count,max_numerical_guard_event_count
monthly_mixed_frequency_kalman_em,exact,pre_third,T,2,0.2935368755202463,0.25748312880833213,-0.14094798923454155,0.8944269183968756,,1.0,0.0,1.0,0.059803271326918164,0.059803271326918164,0.05990695577444781,0.0,0.0
no_revision,exact,pre_third,T,2,0.1846777192841626,0.17189999999999994,-0.17189999999999994,0.5627256305128303,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,exact,pre_third,T,2,0.10533856013486305,0.09012542765080234,-0.09012542765080234,0.3209737909855588,,1.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,exact,pre_third,T,2,0.24302704075982695,0.19998438120443418,-0.13808834061845388,0.7405200003191119,,1.0,0.0,1.0,0.1809806707446726,0.1809806707446726,0.18644850240088126,0.0,0.0
standard_dfm,exact,pre_third,T,2,0.6628437940556282,0.4868462524698567,-0.4498251013161856,2.0197303355665674,,1.0,1.0,0.0,,,,0.0,0.0
ar,pseudo,pre_advance,A,2,0.28935962154415623,0.28718994190322156,-0.035368458402954994,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,pseudo,pre_advance,A,2,0.36168732199427517,0.36037162908241593,-0.030822197259055217,1.2499578208740563,,1.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,A,2,0.35057490255655077,0.3505728967677777,0.0011858981339638586,1.2115543305099779,,1.0,0.0,1.0,0.1706442693122064,0.1706442693122064,0.17077621972853435,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,A,2,0.374695294718771,0.36216087359199967,-0.09610445111162291,1.294912167493254,,1.0,0.0,1.0,0.16983861974094291,0.16983861974094291,0.16997146020339718,0.0,0.0
midas_umidas,pseudo,pre_advance,A,2,1.370751669047063,1.0313119283310956,-1.0313119283310956,4.737190564917457,,1.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,A,2,0.3978731684528505,0.3823915113173473,0.10990809909713395,1.375012748252904,,1.0,0.0,1.0,0.05974003151342268,0.05974003151342268,0.05975892815097562,0.0,0.0
no_revision,pseudo,pre_advance,A,2,0.3195519844729469,0.3008271696346896,-0.10777979769038448,1.10434200448449,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,pseudo,pre_advance,A,2,0.6746411023901941,0.5431895014700134,-0.5431895014700134,2.3314970443699035,,1.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_advance,A,2,0.3637804640911788,0.36374930003830763,-0.00476159385444519,1.2571915257211033,,1.0,0.0,1.0,0.18623497468069167,0.18623497468069167,0.18630278068546466,0.0,0.0
standard_dfm,pseudo,pre_advance,A,2,0.6746411023901941,0.5431895014700134,-0.5431895014700134,2.3314970443699035,,1.0,1.0,0.0,,,,0.0,0.0
ar,pseudo,pre_second,S,2,0.2416949288974452,0.2416464378992209,0.004841250392105367,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,pseudo,pre_second,S,2,0.3016107330590323,0.2662035356303307,-0.2662035356303307,1.2478984744732078,,1.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,S,2,0.17353119289901794,0.16804711233597525,-0.04328097670450948,0.717976143275434,,1.0,0.0,1.0,0.17074239139755645,0.17074239139755645,0.17076024914504734,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,S,2,0.179828567601107,0.1795452359195553,-0.010090687987304614,0.7440311984262233,,1.0,0.0,1.0,0.16994364725260142,0.16994364725260142,0.1699618394826968,0.0,0.0
midas_umidas,pseudo,pre_second,S,2,1.314382305308479,1.0278954319456814,-0.8191653224430544,5.438187351734596,,1.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_second,S,2,0.12816786021528026,0.09502871824732995,-0.08600315750269405,0.530287750760645,,1.0,0.0,1.0,0.06353281374215648,0.06353281374215648,0.06736618613628828,0.0,0.0
no_revision,pseudo,pre_second,S,2,0.0666882673339172,0.05135000000000001,-0.05135000000000001,0.2759191830715407,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,pseudo,pre_second,S,2,0.08101803745432126,0.06454150462307373,0.06454150462307373,0.3352078499284461,,1.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_second,S,2,0.13360080610560918,0.13013734345528327,0.03022328953754405,0.5527662773690134,,1.0,0.0,1.0,0.18091459298481868,0.18091459298481868,0.1862784724725027,0.0,0.0
standard_dfm,pseudo,pre_second,S,2,0.4801083201272976,0.35116814170340405,-0.32739110450351827,1.9864228112581326,,1.0,1.0,0.0,,,,0.0,0.0
ar,pseudo,pre_third,T,2,0.3281843038069187,0.31472979484356167,-0.09300587886236822,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,pseudo,pre_third,T,2,0.4935181032073083,0.35528221931163584,-0.35528221931163584,1.5037833847704696,,1.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,T,2,0.28088057486075774,0.20186663633198387,-0.20186663633198387,0.8558623054258218,,1.0,0.0,1.0,0.17078356125563735,0.17078356125563735,0.17079734579453143,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,T,2,0.2683605991669553,0.2014551204312649,-0.1772942346419415,0.8177130839409078,,1.0,0.0,1.0,0.16998343483077283,0.16998343483077283,0.16999771744966774,0.0,0.0
midas_umidas,pseudo,pre_third,T,2,1.089467790302331,0.9773544916554182,-0.9773544916554182,3.3196828052547565,,1.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_third,T,2,0.2921103097380247,0.25463005474832,-0.14315015988154633,0.8900800749748303,,1.0,0.0,1.0,0.05979938036428603,0.05979938036428603,0.059901654458156185,0.0,0.0
no_revision,pseudo,pre_third,T,2,0.1846777192841626,0.17189999999999994,-0.17189999999999994,0.5627256305128303,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,pseudo,pre_third,T,2,0.10538290616656379,0.09008968701487374,-0.09008968701487374,0.3211089163745135,,1.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_third,T,2,0.2417739867512873,0.19839152715391406,-0.1381863329824966,0.7367018591283105,,1.0,0.0,1.0,0.1809773123277413,0.1809773123277413,0.18645063226988254,0.0,0.0
standard_dfm,pseudo,pre_third,T,2,0.6527209804978895,0.4688350935410861,-0.4541347084802563,1.9888854309190427,,1.0,1.0,0.0,,,,0.0,0.0
