model_id,timing_mode,forecast_origin,forecast_origin_date,checkpoint_id,target_id,target_quarter,forecast_value,forecast_variance,forecast_sd,density_source,realized_value,forecast_error,revision_target_flag,converged,n_iter,loglikelihood,llf_initial,llf_final,llf_last_improvement,llf_relative_last_improvement,llf_history_length,numerical_guard_event_count,numerical_guard_events,n_indicators,estimation_window,rolling_window_quarters,training_window_start,excluded_quarters,initialization_seed,initialization_jitter
bridge,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,A,2024:Q3,2.433606173658529,,,not_available,2.8248,-0.39119382634147115,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,A,2024:Q3,2.4754130013661864,13.134714324897677,3.624184642771071,model_implied_state_space,2.8248,-0.34938699863381384,False,False,1,-4829.020873373285,-5823.749589057933,-4829.020873373285,994.7287156846478,0.17077621972853435,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,A,2024:Q3,2.3665346752963776,17.502744235558854,4.183628118697795,model_implied_state_space,2.8248,-0.4582653247036226,False,False,1,-4845.495404976049,-5837.950316291142,-4845.495404976049,992.4549113150933,0.16997146020339718,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
midas_umidas,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,A,2024:Q3,0.8905175047746641,,,not_available,2.8248,-1.9342824952253361,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,A,2024:Q3,2.552316587779787,17.225648119998212,4.150379274234852,model_implied_state_space,2.8248,-0.27248341222021333,False,False,1,-8170.141528296427,-8689.474999382368,-8170.141528296427,519.3334710859408,0.05975892815097562,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
no_revision,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,A,2024:Q3,2.416193032674926,,,not_available,2.8248,-0.40860696732507407,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
release_dfm,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,A,2024:Q3,1.8815032847397144,,,not_available,2.8248,-0.9432967152602858,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
revision_dfm_kalman_em,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,A,2024:Q3,2.4562891061072474,16.792483780648435,4.097863318932006,model_implied_state_space,2.8248,-0.3685108938927528,False,False,1,-2905.4594873965652,-3570.9176843752625,-2905.4594873965652,665.4581969786973,0.18630278068546466,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
standard_dfm,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,A,2024:Q3,1.8815032847397144,,,not_available,2.8248,-0.9432967152602858,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
ar,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,S,2024:Q3,2.5967948124928846,,,not_available,2.8336,-0.23680518750711554,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
bridge,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,S,2024:Q3,2.5321424251252944,,,not_available,2.8336,-0.3014575748747057,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,S,2024:Q3,2.6228094795517123,11.44736388314202,3.3833953187799413,model_implied_state_space,2.8336,-0.21079052044828783,False,False,1,-4830.155449587937,-5825.135041956367,-4830.155449587937,994.9795923684296,0.17077866977047,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,S,2024:Q3,2.6446291545753664,11.258621734133156,3.3553869723376404,model_implied_state_space,2.8336,-0.18897084542463372,False,False,1,-4846.673344626633,-5839.430950075629,-4846.673344626633,992.7576054489964,0.16998019734077002,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
midas_umidas,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,S,2024:Q3,3.054649787624036,,,not_available,2.8336,0.22104978762403604,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,S,2024:Q3,2.6515250032944615,11.133046051998726,3.3366219522143536,model_implied_state_space,2.8336,-0.18207499670553862,False,False,1,-8187.2938738916755,-8707.256363283941,-8187.2938738916755,519.9624893922655,0.0597091389712124,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
no_revision,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,S,2024:Q3,2.8248,,,not_available,2.8336,-0.008799999999999919,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
release_dfm,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,S,2024:Q3,2.946644569928208,,,not_available,2.8336,0.11304456992820766,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
revision_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,S,2024:Q3,2.726704628778263,10.231707057003618,3.1987039652027223,model_implied_state_space,2.8336,-0.10689537122173709,False,False,1,-2906.5697551670596,-3572.3092269579997,-2906.5697551670596,665.7394717909401,0.18630894487620148,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
standard_dfm,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,S,2024:Q3,2.1884578766251432,,,not_available,2.8336,-0.6451421233748569,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
ar,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,S,2024:Q3,2.5967948124928846,,,not_available,2.8336,-0.23680518750711554,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
bridge,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,S,2024:Q3,2.425605378915336,,,not_available,2.8336,-0.4079946210846641,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,S,2024:Q3,2.6222719109595154,11.447342731890501,3.3833921930350463,model_implied_state_space,2.8336,-0.21132808904048472,False,False,1,-4830.331620051619,-5825.218069105441,-4830.331620051619,994.8864490538217,0.17076024914504734,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,S,2024:Q3,2.64396407609314,11.258598109441897,3.3553834519234753,model_implied_state_space,2.8336,-0.1896359239068599,False,False,1,-4846.849454708145,-5839.513949005463,-4846.849454708145,992.664494297318,0.1699618394826968,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
midas_umidas,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,S,2024:Q3,3.042330109502627,,,not_available,2.8336,0.20873010950262705,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,S,2024:Q3,2.652568124249976,11.132999329169435,3.3366149506902105,model_implied_state_space,2.8336,-0.181031875750024,False,False,1,-8189.938586610828,-8709.979177076575,-8189.938586610828,520.0405904657473,0.059699441348024684,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
no_revision,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,S,2024:Q3,2.8248,,,not_available,2.8336,-0.008799999999999919,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
release_dfm,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,S,2024:Q3,2.947114115069522,,,not_available,2.8336,0.1135141150695218,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
revision_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,S,2024:Q3,2.733685946082261,10.231769820503342,3.1987137759579776,model_implied_state_space,2.8336,-0.09991405391773922,False,False,1,-2906.7011036465015,-3572.3368299614567,-2906.7011036465015,665.6357263149553,0.1862784724725027,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
standard_dfm,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,S,2024:Q3,2.155040753793078,,,not_available,2.8336,-0.6785592462069223,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
ar,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,T,2024:Q3,2.66526432629407,,,not_available,3.073,-0.4077356737059299,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
bridge,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,T,2024:Q3,2.3677227363632447,,,not_available,3.073,-0.7052772636367552,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,T,2024:Q3,2.674977777036547,10.767911083668869,3.2814495400156423,model_implied_state_space,3.073,-0.39802222296345313,False,False,1,-4831.159099061951,-5826.513649170831,-4831.159099061951,995.3545501088802,0.17080261154780899,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,T,2024:Q3,2.6934267316744234,10.522094852996906,3.243777867394268,model_implied_state_space,3.073,-0.3795732683255766,False,False,1,-4847.659375964028,-5840.779149906619,-4847.659375964028,993.1197739425907,0.17000296458630515,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
midas_umidas,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,T,2024:Q3,2.584814950604585,,,not_available,3.073,-0.48818504939541496,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,T,2024:Q3,2.6745688819571263,11.492504332770764,3.3900596355773396,model_implied_state_space,3.073,-0.3984311180428737,False,False,1,-8206.490490124332,-8727.583307632307,-8206.490490124332,521.0928175079753,0.05969958687938851,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
no_revision,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,T,2024:Q3,2.8336,,,not_available,3.073,-0.23939999999999984,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
release_dfm,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,T,2024:Q3,2.9283436678816743,,,not_available,3.073,-0.14465633211832563,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
revision_dfm_kalman_em,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,T,2024:Q3,2.734927278177112,10.122188429041318,3.181538688911596,model_implied_state_space,3.073,-0.33807272182288806,False,False,1,-2966.5517875907567,-3598.269859229697,-2966.5517875907567,631.7180716389403,0.175512839088464,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
standard_dfm,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,T,2024:Q3,2.1363286462139577,,,not_available,3.073,-0.9366713537860423,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
ar,pseudo,2024:Q3:pre_third:pseudo,2024-12-31,pre_third,T,2024:Q3,2.66526432629407,,,not_available,3.073,-0.4077356737059299,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
bridge,pseudo,2024:Q3:pre_third:pseudo,2024-12-31,pre_third,T,2024:Q3,2.3751763046094254,,,not_available,3.073,-0.6978236953905745,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_third:pseudo,2024-12-31,pre_third,T,2024:Q3,2.6758290921578407,10.76791254723621,3.281449763021858,model_implied_state_space,3.073,-0.39717090784215925,False,False,1,-4831.19908851929,-5826.524868633521,-4831.19908851929,995.3257801142308,0.17079734579453143,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_third:pseudo,2024-12-31,pre_third,T,2024:Q3,2.6942506449267936,10.52209628852391,3.2437780886681984,model_implied_state_space,3.073,-0.3787493550732064,False,False,1,-4847.6993408627795,-5840.7903694966635,-4847.6993408627795,993.091028633884,0.16999771744966774,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
midas_umidas,pseudo,2024:Q3:pre_third:pseudo,2024-12-31,pre_third,T,2024:Q3,2.5770167411236327,,,not_available,3.073,-0.4959832588763673,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_third:pseudo,2024-12-31,pre_third,T,2024:Q3,2.6752197853701336,11.492549281428563,3.3900662650497795,model_implied_state_space,3.073,-0.39778021462986635,False,False,1,-8209.05792857428,-8730.29071847285,-8209.05792857428,521.2327898985695,0.05969710627041588,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
no_revision,pseudo,2024:Q3:pre_third:pseudo,2024-12-31,pre_third,T,2024:Q3,2.8336,,,not_available,3.073,-0.23939999999999984,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
release_dfm,pseudo,2024:Q3:pre_third:pseudo,2024-12-31,pre_third,T,2024:Q3,2.92823485957436,,,not_available,3.073,-0.14476514042564004,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
revision_dfm_kalman_em,pseudo,2024:Q3:pre_third:pseudo,2024-12-31,pre_third,T,2024:Q3,2.7364221398635893,10.122187948363411,3.18153861336986,model_implied_state_space,3.073,-0.33657786013641067,False,False,1,-2966.592287374914,-3598.2803603274656,-2966.592287374914,631.6880729525515,0.17550399238560008,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
standard_dfm,pseudo,2024:Q3:pre_third:pseudo,2024-12-31,pre_third,T,2024:Q3,2.1500301979786576,,,not_available,3.073,-0.9229698020213424,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
ar,exact,2024:Q4:pre_advance:exact,2025-01-29,pre_advance,A,2024:Q4,2.5030214835002664,,,not_available,2.2512,0.25182148350026656,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
bridge,exact,2024:Q4:pre_advance:exact,2025-01-29,pre_advance,A,2024:Q4,2.5038993338243563,,,not_available,2.2512,0.2526993338243564,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q4:pre_advance:exact,2025-01-29,pre_advance,A,2024:Q4,2.5980024258041863,13.079469169410107,3.6165548757636885,model_implied_state_space,2.2512,0.3468024258041864,False,False,1,-4864.756919937399,-5864.999386356539,-4864.756919937399,1000.2424664191394,0.1705152695285918,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q4:pre_advance:exact,2025-01-29,pre_advance,A,2024:Q4,2.510873813748306,17.43196552353589,4.175160538654279,model_implied_state_space,2.2512,0.25967381374830634,False,False,1,-4881.330995628282,-5879.26287398469,-4881.330995628282,997.9318783564077,0.16970871876688245,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
midas_umidas,exact,2024:Q4:pre_advance:exact,2025-01-29,pre_advance,A,2024:Q4,2.149665591738329,,,not_available,2.2512,-0.1015344082616707,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
monthly_mixed_frequency_kalman_em,exact,2024:Q4:pre_advance:exact,2025-01-29,pre_advance,A,2024:Q4,2.749151830775611,17.158972146281798,4.1423389704708855,model_implied_state_space,2.2512,0.497951830775611,False,False,1,-8227.973781341294,-8750.666374123035,-8227.973781341294,522.692592781741,0.05972492213908436,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
no_revision,exact,2024:Q4:pre_advance:exact,2025-01-29,pre_advance,A,2024:Q4,2.444247371944305,,,not_available,2.2512,0.1930473719443051,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
release_dfm,exact,2024:Q4:pre_advance:exact,2025-01-29,pre_advance,A,2024:Q4,2.0771753796129513,,,not_available,2.2512,-0.17402462038704858,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
revision_dfm_kalman_em,exact,2024:Q4:pre_advance:exact,2025-01-29,pre_advance,A,2024:Q4,2.602336054092273,16.722954526529477,4.089370920634306,model_implied_state_space,2.2512,0.3511360540922732,False,False,1,-2925.0294354082807,-3594.3798445522953,-2925.0294354082807,669.3504091440145,0.18616959489223692,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
standard_dfm,exact,2024:Q4:pre_advance:exact,2025-01-29,pre_advance,A,2024:Q4,2.0771753796129513,,,not_available,2.2512,-0.17402462038704858,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
ar,pseudo,2024:Q4:pre_advance:pseudo,2025-01-31,pre_advance,A,2024:Q4,2.5030214835002664,,,not_available,2.2512,0.25182148350026656,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
bridge,pseudo,2024:Q4:pre_advance:pseudo,2025-01-31,pre_advance,A,2024:Q4,2.5807494318233606,,,not_available,2.2512,0.3295494318233607,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q4:pre_advance:pseudo,2025-01-31,pre_advance,A,2024:Q4,2.6029587949017414,13.079467305099067,3.616554618016859,model_implied_state_space,2.2512,0.35175879490174156,False,False,1,-4864.779696289623,-5865.005978308007,-4864.779696289623,1000.2262820183842,0.17051231889587842,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q4:pre_advance:pseudo,2025-01-31,pre_advance,A,2024:Q4,2.5172564224803766,17.431955058570157,4.175159285412972,model_implied_state_space,2.2512,0.26605642248037675,False,False,1,-4881.353763677111,-5879.269477769494,-4881.353763677111,997.9157140923835,0.16970577927848865,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
midas_umidas,pseudo,2024:Q4:pre_advance:pseudo,2025-01-31,pre_advance,A,2024:Q4,2.1228586385631445,,,not_available,2.2512,-0.12834136143685537,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
monthly_mixed_frequency_kalman_em,pseudo,2024:Q4:pre_advance:pseudo,2025-01-31,pre_advance,A,2024:Q4,2.743499610414481,17.158501062569027,4.142282108037673,model_implied_state_space,2.2512,0.4922996104144812,False,False,1,-8229.280622610002,-8752.020968437366,-8229.280622610002,522.7403458273639,0.05972113487586973,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
no_revision,pseudo,2024:Q4:pre_advance:pseudo,2025-01-31,pre_advance,A,2024:Q4,2.444247371944305,,,not_available,2.2512,0.1930473719443051,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
release_dfm,pseudo,2024:Q4:pre_advance:pseudo,2025-01-31,pre_advance,A,2024:Q4,2.108117712320259,,,not_available,2.2512,-0.14308228767974107,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
revision_dfm_kalman_em,pseudo,2024:Q4:pre_advance:pseudo,2025-01-31,pre_advance,A,2024:Q4,2.6101877061838623,16.72293047508055,4.089367979906008,model_implied_state_space,2.2512,0.35898770618386244,False,False,1,-2925.041526606635,-3594.3839830300954,-2925.041526606635,669.3424564234601,0.18616716867591868,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
standard_dfm,pseudo,2024:Q4:pre_advance:pseudo,2025-01-31,pre_advance,A,2024:Q4,2.108117712320259,,,not_available,2.2512,-0.14308228767974107,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
ar,exact,2024:Q4:pre_second:exact,2025-02-26,pre_second,S,2024:Q4,2.5915876882913262,,,not_available,2.3451,0.24648768829132628,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
bridge,exact,2024:Q4:pre_second:exact,2025-02-26,pre_second,S,2024:Q4,2.273257848902314,,,not_available,2.3451,-0.0718421510976861,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q4:pre_second:exact,2025-02-26,pre_second,S,2024:Q4,2.469385873183534,11.397188735867621,3.3759722652693136,model_implied_state_space,2.3451,0.1242858731835339,False,False,1,-4864.647268322087,-5866.3442338556815,-4864.647268322087,1001.6969655335943,0.17072408326643151,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q4:pre_second:exact,2025-02-26,pre_second,S,2024:Q4,2.5141596711709266,11.210145107118272,3.348155478337031,model_implied_state_space,2.3451,0.16905967117092668,False,False,1,-4881.255238699123,-5880.703937054038,-4881.255238699123,999.448698354915,0.16992502666761355,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
midas_umidas,exact,2024:Q4:pre_second:exact,2025-02-26,pre_second,S,2024:Q4,0.5521882543281651,,,not_available,2.3451,-1.7929117456718349,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
monthly_mixed_frequency_kalman_em,exact,2024:Q4:pre_second:exact,2025-02-26,pre_second,S,2024:Q4,2.354907235957422,10.205865876411682,3.1946620911156915,model_implied_state_space,2.3451,0.009807235957421945,False,False,1,-8145.209734117461,-8733.635195700865,-8145.209734117461,588.4254615834034,0.06736691898398034,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
no_revision,exact,2024:Q4:pre_second:exact,2025-02-26,pre_second,S,2024:Q4,2.2512,,,not_available,2.3451,-0.0939000000000001,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
release_dfm,exact,2024:Q4:pre_second:exact,2025-02-26,pre_second,S,2024:Q4,2.3605377701599086,,,not_available,2.3451,0.01543777015990866,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
revision_dfm_kalman_em,exact,2024:Q4:pre_second:exact,2025-02-26,pre_second,S,2024:Q4,2.505564989453251,10.913711127272341,3.303590641600793,model_implied_state_space,2.3451,0.16046498945325105,False,False,1,-2984.7584497992334,-3620.522842262596,-2984.7584497992334,635.7643924633626,0.1755516726400544,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
standard_dfm,exact,2024:Q4:pre_second:exact,2025-02-26,pre_second,S,2024:Q4,2.378222366758939,,,not_available,2.3451,0.03312236675893887,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
ar,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,S,2024:Q4,2.5915876882913262,,,not_available,2.3451,0.24648768829132628,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
bridge,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,S,2024:Q4,2.2206875498240026,,,not_available,2.3451,-0.12441245017599734,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,S,2024:Q4,2.4698661356314657,11.397194860422706,3.3759731723493753,model_implied_state_space,2.3451,0.12476613563146577,False,False,1,-4864.68175357693,-5866.389005240061,-4864.68175357693,1001.7072516631315,0.17072453365006557,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,S,2024:Q4,2.5145545479322506,11.210150449235627,3.3481562761071393,model_implied_state_space,2.3451,0.16945454793225068,False,False,1,-4881.2898593027,-5880.748680096045,-4881.2898593027,999.4588207933448,0.16992545502250606,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
