model_id,timing_mode,checkpoint_id,revision_target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,mean_numerical_guard_event_count,max_numerical_guard_event_count,initialization_seed,source_dir
ar,exact,pre_third,DELTA_MT,2,0.660900852859087,0.4692575280097557,0.4692575280097557,1.0,1.0,0.5,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
bridge,exact,pre_third,DELTA_MT,2,0.5149581163042845,0.3804137060479897,0.3804137060479897,0.7791760505022083,,0.5,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
indicator_revision_only_dfm_kalman_em,exact,pre_third,DELTA_MT,2,0.4636372989741011,0.4331500000000001,0.1653499999999998,0.7015232269233506,,0.0,0.0,1.0,0.1707858671317418,0.1707858671317418,0.1708026115478089,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,DELTA_MT,2,0.4977570335283051,0.4547170208473952,0.2024709741631325,0.7531493284885104,,0.5,0.0,1.0,0.1699857321612715,0.1699857321612715,0.1700029645863051,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
midas_umidas,exact,pre_third,DELTA_MT,2,4.457923617755003,4.022294016071008,1.9220389772367317,6.745222976290353,,0.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
monthly_mixed_frequency_kalman_em,exact,pre_third,DELTA_MT,2,0.5012913249804886,0.4671643600151762,0.1817978361595775,0.7584970163253378,,0.0,0.0,1.0,0.0598032713269181,0.0598032713269181,0.0599069557744478,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
no_revision,exact,pre_third,DELTA_MT,2,0.4636372989741011,0.4331500000000001,0.1653499999999998,0.7015232269233506,,0.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
release_dfm,exact,pre_third,DELTA_MT,2,0.6444880685627424,0.5032238063366521,0.4026545309018463,0.975166041584994,,0.5,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
revision_dfm_kalman_em,exact,pre_third,DELTA_MT,2,0.5034827108640927,0.4584954563995191,0.208030662643881,0.7618127721972271,,0.5,0.0,1.0,0.1809806707446726,0.1809806707446726,0.1864485024008812,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
standard_dfm,exact,pre_third,DELTA_MT,2,0.6466418584396799,0.4818625581375355,0.4818625581375355,0.9784249114557472,,0.5,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
ar,pseudo,pre_advance,DELTA_SA,2,0.0607538594522683,0.0455435040040006,0.0402097087950603,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
bridge,pseudo,pre_advance,DELTA_SA,2,0.0518833729126469,0.0439479674426748,0.0275764490544083,0.8539930364985195,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,2,0.0666882673339172,0.05135,-0.05135,1.0976795208592671,,0.0,0.0,1.0,0.1706442693122064,0.1706442693122064,0.1707762197285343,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,DELTA_SA,2,0.0708752288762852,0.0532576716468804,0.0467645002006744,1.1665963202217429,,1.0,0.0,1.0,0.1698386197409429,0.1698386197409429,0.1699714602033971,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
midas_umidas,pseudo,pre_advance,DELTA_SA,2,0.9624117196047328,0.868584441724998,-0.4144844817671852,15.841161833691526,,0.5,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,DELTA_SA,2,0.0536654836954997,0.0423892121804174,-0.0329110745949672,0.883326329871477,,1.0,0.0,1.0,0.0597400315134226,0.0597400315134226,0.0597589281509756,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
no_revision,pseudo,pre_advance,DELTA_SA,2,0.0666882673339172,0.05135,-0.05135,1.0976795208592671,,0.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
release_dfm,pseudo,pre_advance,DELTA_SA,2,0.0592061849130153,0.0426954430802379,0.0410179408568533,0.9745254942944164,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
revision_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,2,0.0677606444824577,0.0519967652344151,0.0434492962639805,1.115330698219992,,1.0,0.0,1.0,0.1862349746806916,0.1862349746806916,0.1863027806854646,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
standard_dfm,pseudo,pre_advance,DELTA_SA,2,0.0592061849130153,0.0426954430802379,0.0410179408568533,0.9745254942944164,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
ar,pseudo,pre_second,DELTA_TS,2,0.1221279565275518,0.0978471292544735,-0.0978471292544735,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
bridge,pseudo,pre_second,DELTA_TS,2,0.1763071946513422,0.1353700055776507,-0.1129565778329579,1.4436268293047854,,0.5,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,DELTA_TS,2,0.1846777192841626,0.1718999999999999,-0.1718999999999999,1.5121658016319932,,0.0,0.0,1.0,0.1707423913975564,0.1707423913975564,0.1707602491450473,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,DELTA_TS,2,0.1844534706912236,0.1715762720655218,-0.1715762720655218,1.510329624238094,,1.0,0.0,1.0,0.1699436472526014,0.1699436472526014,0.1699618394826968,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
midas_umidas,pseudo,pre_second,DELTA_TS,2,0.657941326255104,0.5692861376118321,-0.5692861376118321,5.387311349196889,,0.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
monthly_mixed_frequency_kalman_em,pseudo,pre_second,DELTA_TS,2,0.1862135110856075,0.159657184293154,-0.159657184293154,1.5247410697778945,,0.5,0.0,1.0,0.0635328137421564,0.0635328137421564,0.0673661861362882,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
no_revision,pseudo,pre_second,DELTA_TS,2,0.1846777192841626,0.1718999999999999,-0.1718999999999999,1.5121658016319932,,0.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
release_dfm,pseudo,pre_second,DELTA_TS,2,0.1381906059679929,0.1209072470189494,-0.1209072470189494,1.1315231163866846,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
revision_dfm_kalman_em,pseudo,pre_second,DELTA_TS,2,0.1844372101643376,0.1715659916167238,-0.1715659916167238,1.5101964808747868,,1.0,0.0,1.0,0.1809145929848186,0.1809145929848186,0.1862784724725027,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
standard_dfm,pseudo,pre_second,DELTA_TS,2,0.1254725079840273,0.105318615247737,-0.105318615247737,1.0273856334910594,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
ar,pseudo,pre_third,DELTA_MT,2,0.660900852859087,0.4692575280097557,0.4692575280097557,1.0,1.0,0.5,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
bridge,pseudo,pre_third,DELTA_MT,2,0.5189616925216356,0.3839556465224332,0.3839556465224332,0.7852338066694632,,0.5,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,DELTA_MT,2,0.4636372989741011,0.4331500000000001,0.1653499999999998,0.7015232269233506,,0.0,0.0,1.0,0.1707835612556373,0.1707835612556373,0.1707973457945314,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,DELTA_MT,2,0.4977929301070261,0.4547553636289885,0.2024731105979385,0.7532036431085714,,0.5,0.0,1.0,0.1699834348307728,0.1699834348307728,0.1699977174496677,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
midas_umidas,pseudo,pre_third,DELTA_MT,2,4.453411954829977,4.003337008164981,1.9509410135827328,6.738396441106583,,0.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
monthly_mixed_frequency_kalman_em,pseudo,pre_third,DELTA_MT,2,0.5007498136524027,0.4667274428751506,0.1814273131040058,0.7576776629749172,,0.0,0.0,1.0,0.059799380364286,0.059799380364286,0.0599016544581561,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
no_revision,pseudo,pre_third,DELTA_MT,2,0.4636372989741011,0.4331500000000001,0.1653499999999998,0.7015232269233506,,0.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
release_dfm,pseudo,pre_third,DELTA_MT,2,0.6417720729615453,0.5003011775409834,0.4019578651854749,0.971056505957301,,0.5,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
revision_dfm_kalman_em,pseudo,pre_third,DELTA_MT,2,0.5035293178798201,0.4585435772670294,0.2080374045975213,0.7618832926323662,,0.5,0.0,1.0,0.1809773123277413,0.1809773123277413,0.1864506322698825,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
standard_dfm,pseudo,pre_third,DELTA_MT,2,0.6466930870009018,0.4818744470539218,0.4818744470539218,0.978502424687876,,0.5,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
