model_id,timing_mode,checkpoint_id,target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,mean_numerical_guard_event_count,max_numerical_guard_event_count,initialization_seed,source_dir
release_dfm,exact,pre_third,T,2,0.105338560134863,0.0901254276508023,-0.0901254276508023,0.3209737909855588,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
revision_dfm_kalman_em,exact,pre_third,T,2,0.2430270407598269,0.1999843812044341,-0.1380883406184538,0.7405200003191119,,1.0,0.0,1.0,0.1809806707446726,0.1809806707446726,0.1864485024008812,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
standard_dfm,exact,pre_third,T,2,0.6628437940556282,0.4868462524698567,-0.4498251013161856,2.019730335566567,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
ar,pseudo,pre_advance,A,2,0.2893596215441562,0.2871899419032215,-0.0353684584029549,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
bridge,pseudo,pre_advance,A,2,0.3616873219942751,0.3603716290824159,-0.0308221972590552,1.2499578208740565,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,A,2,0.3505749025565507,0.3505728967677777,0.0011858981339638,1.211554330509978,,1.0,0.0,1.0,0.1706442693122064,0.1706442693122064,0.1707762197285343,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,A,2,0.374695294718771,0.3621608735919996,-0.0961044511116229,1.294912167493254,,1.0,0.0,1.0,0.1698386197409429,0.1698386197409429,0.1699714602033971,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
midas_umidas,pseudo,pre_advance,A,2,1.370751669047063,1.0313119283310956,-1.0313119283310956,4.737190564917457,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,A,2,0.3978731684528505,0.3823915113173473,0.1099080990971339,1.375012748252904,,1.0,0.0,1.0,0.0597400315134226,0.0597400315134226,0.0597589281509756,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
no_revision,pseudo,pre_advance,A,2,0.3195519844729469,0.3008271696346896,-0.1077797976903844,1.10434200448449,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
release_dfm,pseudo,pre_advance,A,2,0.6746411023901941,0.5431895014700134,-0.5431895014700134,2.3314970443699035,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
revision_dfm_kalman_em,pseudo,pre_advance,A,2,0.3637804640911788,0.3637493000383076,-0.0047615938544451,1.2571915257211033,,1.0,0.0,1.0,0.1862349746806916,0.1862349746806916,0.1863027806854646,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
standard_dfm,pseudo,pre_advance,A,2,0.6746411023901941,0.5431895014700134,-0.5431895014700134,2.3314970443699035,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
ar,pseudo,pre_second,S,2,0.2416949288974452,0.2416464378992209,0.0048412503921053,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
bridge,pseudo,pre_second,S,2,0.3016107330590323,0.2662035356303307,-0.2662035356303307,1.2478984744732078,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,S,2,0.1735311928990179,0.1680471123359752,-0.0432809767045094,0.717976143275434,,1.0,0.0,1.0,0.1707423913975564,0.1707423913975564,0.1707602491450473,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,S,2,0.179828567601107,0.1795452359195553,-0.0100906879873046,0.7440311984262233,,1.0,0.0,1.0,0.1699436472526014,0.1699436472526014,0.1699618394826968,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
midas_umidas,pseudo,pre_second,S,2,1.314382305308479,1.0278954319456814,-0.8191653224430544,5.438187351734596,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
monthly_mixed_frequency_kalman_em,pseudo,pre_second,S,2,0.1281678602152802,0.0950287182473299,-0.086003157502694,0.530287750760645,,1.0,0.0,1.0,0.0635328137421564,0.0635328137421564,0.0673661861362882,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
no_revision,pseudo,pre_second,S,2,0.0666882673339172,0.05135,-0.05135,0.2759191830715407,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
release_dfm,pseudo,pre_second,S,2,0.0810180374543212,0.0645415046230737,0.0645415046230737,0.3352078499284461,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
revision_dfm_kalman_em,pseudo,pre_second,S,2,0.1336008061056091,0.1301373434552832,0.030223289537544,0.5527662773690134,,1.0,0.0,1.0,0.1809145929848186,0.1809145929848186,0.1862784724725027,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
standard_dfm,pseudo,pre_second,S,2,0.4801083201272976,0.351168141703404,-0.3273911045035182,1.9864228112581328,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
ar,pseudo,pre_third,T,2,0.3281843038069187,0.3147297948435616,-0.0930058788623682,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
bridge,pseudo,pre_third,T,2,0.4935181032073083,0.3552822193116358,-0.3552822193116358,1.5037833847704696,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,T,2,0.2808805748607577,0.2018666363319838,-0.2018666363319838,0.8558623054258218,,1.0,0.0,1.0,0.1707835612556373,0.1707835612556373,0.1707973457945314,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,T,2,0.2683605991669553,0.2014551204312649,-0.1772942346419415,0.8177130839409078,,1.0,0.0,1.0,0.1699834348307728,0.1699834348307728,0.1699977174496677,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
midas_umidas,pseudo,pre_third,T,2,1.089467790302331,0.9773544916554182,-0.9773544916554182,3.3196828052547565,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
monthly_mixed_frequency_kalman_em,pseudo,pre_third,T,2,0.2921103097380247,0.25463005474832,-0.1431501598815463,0.8900800749748303,,1.0,0.0,1.0,0.059799380364286,0.059799380364286,0.0599016544581561,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
no_revision,pseudo,pre_third,T,2,0.1846777192841626,0.1718999999999999,-0.1718999999999999,0.5627256305128303,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
release_dfm,pseudo,pre_third,T,2,0.1053829061665637,0.0900896870148737,-0.0900896870148737,0.3211089163745135,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
revision_dfm_kalman_em,pseudo,pre_third,T,2,0.2417739867512873,0.198391527153914,-0.1381863329824966,0.7367018591283105,,1.0,0.0,1.0,0.1809773123277413,0.1809773123277413,0.1864506322698825,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
standard_dfm,pseudo,pre_third,T,2,0.6527209804978895,0.4688350935410861,-0.4541347084802563,1.988885430919043,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
