model_id,timing_mode,checkpoint_id,outcome_id,revision_size_bin,n_obs,RMSE,MAE,bias
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,DELTA_SA,abs_le_0p1,2,0.07609890348142367,0.0542335137551146,0.0542335137551146
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,DELTA_TS,abs_0p1_0p2,1,0.10386857895557,0.10386857895557,-0.10386857895557
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,DELTA_TS,abs_0p2_0p5,1,0.2392662197291812,0.2392662197291812,-0.2392662197291812
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,DELTA_MT,abs_0p2_0p5,1,0.2491957393214887,0.2491957393214887,-0.2491957393214887
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,DELTA_MT,abs_gt_0p5,1,0.6603439227953793,0.6603439227953793,0.6603439227953793
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,DELTA_SA,abs_le_0p1,2,0.07433072026780134,0.0527164049429993,0.0524026394890167
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,DELTA_TS,abs_0p1_0p2,1,0.1038700933206202,0.1038700933206202,-0.1038700933206202
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,DELTA_TS,abs_0p2_0p5,1,0.239268633931303,0.239268633931303,-0.239268633931303
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,DELTA_MT,abs_0p2_0p5,1,0.24922903477791,0.24922903477791,-0.24922903477791
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,DELTA_MT,abs_gt_0p5,1,0.6603810064352116,0.6603810064352116,0.6603810064352116
midas_umidas,exact,pre_advance,DELTA_SA,abs_le_0p1,2,0.9617074524147453,0.8706766129116711,-0.4084157927391151
midas_umidas,exact,pre_second,DELTA_TS,abs_0p1_0p2,1,0.8707464835904368,0.8707464835904368,-0.8707464835904368
midas_umidas,exact,pre_second,DELTA_TS,abs_0p2_0p5,1,0.2378457024058513,0.2378457024058513,-0.2378457024058513
midas_umidas,exact,pre_third,DELTA_MT,abs_0p2_0p5,1,2.100255038834276,2.100255038834276,-2.100255038834276
midas_umidas,exact,pre_third,DELTA_MT,abs_gt_0p5,1,5.944332993307739,5.944332993307739,5.944332993307739
midas_umidas,pseudo,pre_advance,DELTA_SA,abs_le_0p1,2,0.9624117196047327,0.868584441724998,-0.4144844817671852
midas_umidas,pseudo,pre_second,DELTA_TS,abs_0p1_0p2,1,0.8991347124417493,0.8991347124417493,-0.8991347124417493
midas_umidas,pseudo,pre_second,DELTA_TS,abs_0p2_0p5,1,0.2394375627819149,0.2394375627819149,-0.2394375627819149
midas_umidas,pseudo,pre_third,DELTA_MT,abs_0p2_0p5,1,2.052395994582248,2.052395994582248,-2.052395994582248
midas_umidas,pseudo,pre_third,DELTA_MT,abs_gt_0p5,1,5.954278021747713,5.954278021747713,5.954278021747713
monthly_mixed_frequency_kalman_em,exact,pre_advance,DELTA_SA,abs_le_0p1,2,0.05372293424417066,0.042386636535644846,-0.03300797944434985
monthly_mixed_frequency_kalman_em,exact,pre_second,DELTA_TS,abs_0p1_0p2,1,0.0640248844730813,0.0640248844730813,-0.0640248844730813
monthly_mixed_frequency_kalman_em,exact,pre_second,DELTA_TS,abs_0p2_0p5,1,0.2556958401244271,0.2556958401244271,-0.2556958401244271
monthly_mixed_frequency_kalman_em,exact,pre_third,DELTA_MT,abs_0p2_0p5,1,0.2853665238555987,0.2853665238555987,-0.2853665238555987
monthly_mixed_frequency_kalman_em,exact,pre_third,DELTA_MT,abs_gt_0p5,1,0.6489621961747538,0.6489621961747538,0.6489621961747538
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,DELTA_SA,abs_le_0p1,2,0.05366548369549975,0.04238921218041745,-0.03291107459496725
monthly_mixed_frequency_kalman_em,pseudo,pre_second,DELTA_TS,abs_0p1_0p2,1,0.0638184905707772,0.0638184905707772,-0.0638184905707772
monthly_mixed_frequency_kalman_em,pseudo,pre_second,DELTA_TS,abs_0p2_0p5,1,0.2554958780155307,0.2554958780155307,-0.2554958780155307
monthly_mixed_frequency_kalman_em,pseudo,pre_third,DELTA_MT,abs_0p2_0p5,1,0.2853001297711448,0.2853001297711448,-0.2853001297711448
monthly_mixed_frequency_kalman_em,pseudo,pre_third,DELTA_MT,abs_gt_0p5,1,0.6481547559791565,0.6481547559791565,0.6481547559791565
no_revision,exact,pre_advance,DELTA_SA,abs_le_0p1,2,0.0666882673339172,0.05135,-0.05135
no_revision,exact,pre_second,DELTA_TS,abs_0p1_0p2,1,0.1044,0.1044,-0.1044
no_revision,exact,pre_second,DELTA_TS,abs_0p2_0p5,1,0.2393999999999998,0.2393999999999998,-0.2393999999999998
no_revision,exact,pre_third,DELTA_MT,abs_0p2_0p5,1,0.2678000000000002,0.2678000000000002,-0.2678000000000002
no_revision,exact,pre_third,DELTA_MT,abs_gt_0p5,1,0.5985,0.5985,0.5985
no_revision,pseudo,pre_advance,DELTA_SA,abs_le_0p1,2,0.0666882673339172,0.05135,-0.05135
no_revision,pseudo,pre_second,DELTA_TS,abs_0p1_0p2,1,0.1044,0.1044,-0.1044
no_revision,pseudo,pre_second,DELTA_TS,abs_0p2_0p5,1,0.2393999999999998,0.2393999999999998,-0.2393999999999998
no_revision,pseudo,pre_third,DELTA_MT,abs_0p2_0p5,1,0.2678000000000002,0.2678000000000002,-0.2678000000000002
no_revision,pseudo,pre_third,DELTA_MT,abs_gt_0p5,1,0.5985,0.5985,0.5985
release_dfm,exact,pre_advance,DELTA_SA,abs_le_0p1,2,0.05920438204374722,0.0426977243315628,0.041012963683302
release_dfm,exact,pre_second,DELTA_TS,abs_0p1_0p2,1,0.0540055365853198,0.0540055365853198,-0.0540055365853198
release_dfm,exact,pre_second,DELTA_TS,abs_0p2_0p5,1,0.1878749303671045,0.1878749303671045,-0.1878749303671045
release_dfm,exact,pre_third,DELTA_MT,abs_0p2_0p5,1,0.1005692754348057,0.1005692754348057,-0.1005692754348057
release_dfm,exact,pre_third,DELTA_MT,abs_gt_0p5,1,0.9058783372384984,0.9058783372384984,0.9058783372384984
release_dfm,pseudo,pre_advance,DELTA_SA,abs_le_0p1,2,0.059206184913015276,0.0426954430802379,0.041017940856853397
release_dfm,pseudo,pre_second,DELTA_TS,abs_0p1_0p2,1,0.0539887802395928,0.0539887802395928,-0.0539887802395928
release_dfm,pseudo,pre_second,DELTA_TS,abs_0p2_0p5,1,0.1878257137983059,0.1878257137983059,-0.1878257137983059
release_dfm,pseudo,pre_third,DELTA_MT,abs_0p2_0p5,1,0.0983433123555084,0.0983433123555084,-0.0983433123555084
release_dfm,pseudo,pre_third,DELTA_MT,abs_gt_0p5,1,0.9022590427264584,0.9022590427264584,0.9022590427264584
revision_dfm_kalman_em,exact,pre_advance,DELTA_SA,abs_le_0p1,2,0.07387120437903183,0.0522927252938523,0.052176869566412196
revision_dfm_kalman_em,exact,pre_second,DELTA_TS,abs_0p1_0p2,1,0.1038534094956151,0.1038534094956151,-0.1038534094956151
revision_dfm_kalman_em,exact,pre_second,DELTA_TS,abs_0p2_0p5,1,0.2392410452643023,0.2392410452643023,-0.2392410452643023
revision_dfm_kalman_em,exact,pre_third,DELTA_MT,abs_0p2_0p5,1,0.2510545296828446,0.2510545296828446,-0.2510545296828446
revision_dfm_kalman_em,exact,pre_third,DELTA_MT,abs_gt_0p5,1,0.6689639825235045,0.6689639825235045,0.6689639825235045
revision_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,abs_le_0p1,2,0.07352495700979517,0.052768008076778894,0.0512001623718248
revision_dfm_kalman_em,pseudo,pre_second,DELTA_TS,abs_0p1_0p2,1,0.1038564732809761,0.1038564732809761,-0.1038564732809761
revision_dfm_kalman_em,pseudo,pre_second,DELTA_TS,abs_0p2_0p5,1,0.2392417641931885,0.2392417641931885,-0.2392417641931885
revision_dfm_kalman_em,pseudo,pre_third,DELTA_MT,abs_0p2_0p5,1,0.2511014322358011,0.2511014322358011,-0.2511014322358011
revision_dfm_kalman_em,pseudo,pre_third,DELTA_MT,abs_gt_0p5,1,0.6690280701001883,0.6690280701001883,0.6690280701001883
spf,exact,pre_advance,DELTA_SA,abs_le_0p1,2,0.0666882673339172,0.05135,-0.05135
spf,exact,pre_second,DELTA_TS,abs_0p1_0p2,1,0.1044,0.1044,-0.1044
spf,exact,pre_second,DELTA_TS,abs_0p2_0p5,1,0.2393999999999998,0.2393999999999998,-0.2393999999999998
spf,exact,pre_third,DELTA_MT,abs_0p2_0p5,1,0.2678000000000002,0.2678000000000002,-0.2678000000000002
spf,exact,pre_third,DELTA_MT,abs_gt_0p5,1,0.5985,0.5985,0.5985
spf,pseudo,pre_advance,DELTA_SA,abs_le_0p1,2,0.0666882673339172,0.05135,-0.05135
spf,pseudo,pre_second,DELTA_TS,abs_0p1_0p2,1,0.1044,0.1044,-0.1044
spf,pseudo,pre_second,DELTA_TS,abs_0p2_0p5,1,0.2393999999999998,0.2393999999999998,-0.2393999999999998
spf,pseudo,pre_third,DELTA_MT,abs_0p2_0p5,1,0.2678000000000002,0.2678000000000002,-0.2678000000000002
spf,pseudo,pre_third,DELTA_MT,abs_gt_0p5,1,0.5985,0.5985,0.5985
standard_dfm,exact,pre_advance,DELTA_SA,abs_le_0p1,2,0.05920438204374722,0.0426977243315628,0.041012963683302
standard_dfm,exact,pre_second,DELTA_TS,abs_0p1_0p2,1,0.0370822387147931,0.0370822387147931,-0.0370822387147931
standard_dfm,exact,pre_second,DELTA_TS,abs_0p2_0p5,1,0.1733980761204887,0.1733980761204887,-0.1733980761204887
standard_dfm,exact,pre_third,DELTA_MT,abs_0p2_0p5,1,0.0506385233812696,0.0506385233812696,0.0506385233812696
standard_dfm,exact,pre_third,DELTA_MT,abs_gt_0p5,1,0.9130865928938016,0.9130865928938016,0.9130865928938016
standard_dfm,pseudo,pre_advance,DELTA_SA,abs_le_0p1,2,0.059206184913015276,0.0426954430802379,0.041017940856853397
standard_dfm,pseudo,pre_second,DELTA_TS,abs_0p1_0p2,1,0.0371178854708427,0.0371178854708427,-0.0371178854708427
standard_dfm,pseudo,pre_second,DELTA_TS,abs_0p2_0p5,1,0.1735193450246313,0.1735193450246313,-0.1735193450246313
standard_dfm,pseudo,pre_third,DELTA_MT,abs_0p2_0p5,1,0.0505868793554857,0.0505868793554857,0.0505868793554857
standard_dfm,pseudo,pre_third,DELTA_MT,abs_gt_0p5,1,0.9131620147523578,0.9131620147523578,0.9131620147523578
