model_id,timing_mode,checkpoint_id,outcome_id,forecast_origin,forecast_origin_date,target_quarter,forecast_value,realized_value,forecast_error,calibration_n,predictive_variance,predictive_sd,log_score,crps,pit,prob_below_zero,prob_large_positive_revision_gt_0p2,prob_large_negative_revision_lt_minus_0p2,realized_below_zero,realized_large_positive_revision_gt_0p2,realized_large_negative_revision_lt_minus_0p2,lower_68,upper_68,covered_68,lower_90,upper_90,covered_90,density_method
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,T,2024:Q3:pre_third:pseudo,2024-12-31,2024:Q3,2.6806658408335244,3.073,-0.3923341591664755,0,10.50103562695486,3.240530145972239,-2.102004565973367,0.7762223755017216,0.5481825925056549,0.20405317281597066,0.7780167417880701,0.18701526065863314,False,True,False,-0.5598643051387144,5.921195986805763,True,-2.649531923014496,8.010863604681544,True,model_implied_state_space
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,T,2024:Q4:pre_third:pseudo,2025-03-31,2024:Q4,2.4381601464294773,2.4495,-0.0113398535705226,1,10.454974423593091,3.2334152878331435,-2.0924836262903748,0.7556487779848912,0.5013991205478842,0.22540928858665343,0.7555931678480519,0.2072771966601178,False,True,False,-0.7952551414036662,5.671575434262621,True,-2.8803347172032074,7.756655010062162,True,model_implied_state_space
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,A,2024:Q3:pre_advance:exact,2024-10-29,2024:Q3,2.3476199770329003,2.8248,-0.4771800229670999,0,17.25043774233363,4.153364629108987,-2.349457147929636,0.9924677221023266,0.5457338405273626,0.2859575463070964,0.6974496910993555,0.26981023135137283,False,True,False,-1.8057446520760867,6.500984606141888,True,-4.484056897208973,9.179296851274774,True,model_implied_state_space
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,A,2024:Q4:pre_advance:exact,2025-01-29,2024:Q4,2.5051014581940354,2.2512,0.2539014581940355,1,17.18071091868677,4.144962113058064,-2.3427082955258554,0.9748595745265253,0.475577890830039,0.2727979798453738,0.7109360110220544,0.256999377640415,False,True,False,-1.6398606548640284,6.650063571252099,True,-4.312754507045959,9.32295742343403,True,model_implied_state_space
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,S,2024:Q3:pre_second:exact,2024-11-26,2024:Q3,2.652768875287329,2.8336,-0.1808311247126712,0,11.044694927111603,3.323355973577252,-2.1213939849946657,0.7805759911661391,0.5216966222444297,0.21237144539394803,0.7697548586142802,0.1953358048653415,False,True,False,-0.6705870982899231,5.976124848864581,True,-2.813665251502055,8.119203002076713,True,model_implied_state_space
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,S,2024:Q4:pre_second:exact,2025-02-26,2024:Q4,2.5130526038124334,2.3451,0.1679526038124335,1,10.997002656635528,3.316172893055416,-2.1190324429546004,0.7783657121363291,0.47980359793841926,0.22428023484442952,0.7572571064899805,0.20664216238033578,False,True,False,-0.8031202892429827,5.829225496867849,True,-2.9415664069279246,7.967671614552792,True,model_implied_state_space
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,T,2024:Q3:pre_third:exact,2024-12-18,2024:Q3,2.700562206492355,3.073,-0.372437793507645,0,10.278864127714291,3.2060667690667786,-2.090730749950398,0.7664824838036953,0.5462397363923748,0.19980198197650656,0.7822889683462796,0.18280939372047794,False,True,False,-0.5055045625744237,5.9066289755591335,True,-2.5729483468557235,7.974072759840434,True,model_implied_state_space
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,T,2024:Q4:pre_third:exact,2025-03-26,2024:Q4,2.4727664755069805,2.4495,0.0232664755069804,1,10.23487956343634,3.19919983174486,-2.081865704460381,0.7477044356770893,0.49709868108811994,0.2197810766854262,0.7612772591261562,0.20173263582262502,False,True,False,-0.7264333562378793,5.67196630725184,True,-2.789448971081092,7.734981922095053,True,model_implied_state_space
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,A,2024:Q3:pre_advance:pseudo,2024-10-31,2024:Q3,2.362220730089547,2.8248,-0.4625792699104534,0,17.25045916618739,4.153367208204373,-2.349060055534657,0.9911531598222334,0.5443403168975434,0.2847634666832063,0.6986754099682909,0.2686496684848441,False,True,False,-1.7911464781148263,6.51558793829392,True,-4.469460386386727,9.19390184656582,True,model_implied_state_space
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,A,2024:Q4:pre_advance:pseudo,2025-01-31,2024:Q4,2.511653005607699,2.2512,0.2604530056076992,1,17.180698666407448,4.144960635085386,-2.3428060101596024,0.9751833600025968,0.47494852442959606,0.2722728477380132,0.7114760680881528,0.25648994546533804,False,True,False,-1.6333076294776872,6.656613640693085,True,-4.3062005285835765,9.329506539798974,True,model_implied_state_space
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,S,2024:Q3:pre_second:pseudo,2024-11-30,2024:Q3,2.652195406415305,2.8336,-0.1814045935846953,0,11.044669589481938,3.323352161520343,-2.1214022454647288,0.7806000289296542,0.5217653853779319,0.21242124275405097,0.7697026845728662,0.195383161979325,False,True,False,-0.6711567551050384,5.975547567935648,True,-2.814232450098446,8.118623262929056,True,model_implied_state_space
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,S,2024:Q4:pre_second:pseudo,2025-02-28,2024:Q4,2.5135176731934563,2.3451,0.1684176731934563,1,10.997007082350423,3.3161735603478935,-2.119039756302625,0.7783846788361003,0.47974772513549435,0.2242382985324734,0.7573009281656307,0.20660217602671319,False,True,False,-0.8026558871544371,5.82969123354135,True,-2.941102435145353,7.968137781532265,True,model_implied_state_space
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,T,2024:Q3:pre_third:pseudo,2024-12-31,2024:Q3,2.701399325576862,3.073,-0.3716006744231386,0,10.278865461210671,3.206066977031308,-2.0907005163948518,0.7664052015751248,0.5461362666180453,0.19972894946077926,0.7823657932296888,0.18274023601696318,False,True,False,-0.5046676514544464,5.90746630260817,True,-2.572111569842428,7.9749102209961515,True,model_implied_state_space
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,T,2024:Q4:pre_third:pseudo,2025-03-31,2024:Q4,2.471837224969986,2.4495,0.022337224969986,1,10.234876473820178,3.1991993488715544,-2.081863483294569,0.747699038414153,0.49721455586479124,0.21986700704501938,0.761187248574707,0.20181435096161104,False,True,False,-0.7273621239015684,5.6710365738415405,True,-2.7903774273621784,7.73405187730215,True,model_implied_state_space
monthly_mixed_frequency_kalman_em,exact,pre_advance,A,2024:Q3:pre_advance:exact,2024-10-29,2024:Q3,2.555412647725943,2.8248,-0.2693873522740571,0,17.226121142321567,4.150436259277037,-2.3442583655528297,0.9769090851838342,0.5258754954873629,0.2690471400119814,0.7148160154441787,0.25338193775179396,False,True,False,-1.595023611551094,6.705848907002981,True,-4.2714474867767915,9.382272782228679,True,model_implied_state_space
monthly_mixed_frequency_kalman_em,exact,pre_advance,A,2024:Q4:pre_advance:exact,2025-01-29,2024:Q4,2.749151830775611,2.2512,0.497951830775611,1,17.158972146281798,4.1423389704708855,-2.347424388925959,0.9918953587351323,0.4521582774087435,0.2534503296784698,0.7308512318719343,0.23824685264591614,False,True,False,-1.3931871396952746,6.891490801246496,True,-4.064389448865853,9.562693110417074,True,model_implied_state_space
monthly_mixed_frequency_kalman_em,exact,pre_second,S,2024:Q3:pre_second:exact,2024-11-26,2024:Q3,2.6515250032944615,2.8336,-0.1820749967055386,0,11.133046051998726,3.3366219522143536,-2.125386306294565,0.7837145344858093,0.5217589473175019,0.2134017292309143,0.768748826343501,0.19638234015636163,False,True,False,-0.6850969489198921,5.988146955508816,True,-2.8367297165712198,8.139779723160142,True,model_implied_state_space
monthly_mixed_frequency_kalman_em,exact,pre_second,S,2024:Q4:pre_second:exact,2025-02-26,2024:Q4,2.354907235957422,2.3451,0.0098072359574219,1,10.205865876411682,3.1946620911156915,-2.080424565749916,0.7465884956900151,0.4987752961595541,0.23051917707902683,0.7500139655522466,0.2119299847397664,False,True,False,-0.8397548551582696,5.5495693270731135,True,-2.899844291498598,7.609658763413442,True,model_implied_state_space
monthly_mixed_frequency_kalman_em,exact,pre_third,T,2024:Q3:pre_third:exact,2024-12-18,2024:Q3,2.6745688819571263,3.073,-0.3984311180428737,0,11.492504332770764,3.3900596355773396,-2.146692606683478,0.8108998268289869,0.546779661089661,0.21507222454517858,0.7672891618266777,0.1982355523889574,False,True,False,-0.7154907536202133,6.064628517534466,True,-2.901583005204047,8.250720769118299,True,model_implied_state_space
monthly_mixed_frequency_kalman_em,exact,pre_third,T,2024:Q4:pre_third:exact,2025-03-26,2024:Q4,2.5660351395737906,2.4495,0.1165351395737905,1,11.439836910201802,3.3822827957167925,-2.1380829571858144,0.7920241634521389,0.48625732961175144,0.22402511291266608,0.7578920444088142,0.20673533860287546,False,True,False,-0.8162476561430019,5.948317935290583,True,-2.9973249843365406,8.129395263484122,True,model_implied_state_space
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,A,2024:Q3:pre_advance:pseudo,2024-10-31,2024:Q3,2.552316587779787,2.8248,-0.2724834122202133,0,17.225648119998212,4.150379274234852,-2.3442933901064236,0.977057009536224,0.5261728159488395,0.2692906202216876,0.7145652738789997,0.25361781832952857,False,True,False,-1.5980626864550649,6.702695862014639,True,-4.2744498146696275,9.3790829902292,True,model_implied_state_space
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,A,2024:Q4:pre_advance:pseudo,2025-01-31,2024:Q4,2.743499610414481,2.2512,0.4922996104144812,1,17.158501062569027,4.142282108037673,-2.3472477595928027,0.9913446204760018,0.4526981129854602,0.2538843706460896,0.7304033753046832,0.2386665246311764,False,True,False,-1.3987824976231917,6.885781718452154,True,-4.069948138847476,9.556947359676437,True,model_implied_state_space
monthly_mixed_frequency_kalman_em,pseudo,pre_second,S,2024:Q3:pre_second:pseudo,2024-11-30,2024:Q3,2.652568124249976,2.8336,-0.181031875750024,0,11.132999329169436,3.3366149506902105,-2.1253672032667987,0.7836676419590387,0.5216344566961322,0.2133103042317957,0.7688445021161443,0.19629529041221494,False,True,False,-0.6840468264402344,5.989183074940186,True,-2.835675079133324,8.140811327633276,True,model_implied_state_space
monthly_mixed_frequency_kalman_em,pseudo,pre_second,S,2024:Q4:pre_second:pseudo,2025-02-28,2024:Q4,2.354125560744636,2.3451,0.0090255607446358,1,10.20567006772932,3.1946314447412116,-2.0804142515771273,0.746579495544537,0.49887289878109364,0.23059142504928162,0.7499382631585629,0.2119986657637394,False,True,False,-0.8405058839965758,5.5487570054858475,True,-2.9005755579111674,7.608826679400439,True,model_implied_state_space
monthly_mixed_frequency_kalman_em,pseudo,pre_third,T,2024:Q3:pre_third:pseudo,2024-12-31,2024:Q3,2.6752197853701336,3.073,-0.3977802146298663,0,11.492549281428564,3.39006626504978,-2.146671987724279,0.8108404912483571,0.5467034982012438,0.2150165672290547,0.7673474051221368,0.19818255104898938,False,True,False,-0.7148464796796463,6.065286050419914,True,-2.9009430063028274,8.251382577043096,True,model_implied_state_space
monthly_mixed_frequency_kalman_em,pseudo,pre_third,T,2024:Q4:pre_third:pseudo,2025-03-31,2024:Q4,2.5609798948667737,2.4495,0.1114798948667736,1,11.439803897337727,3.382277915449546,-2.1380311361304503,0.7918870924981596,0.48685324109480704,0.22447219282551156,0.7574252618851807,0.20716205289624273,False,True,False,-0.8212980205827725,5.94325781031632,True,-3.0023722017182775,8.124331991451825,True,model_implied_state_space
revision_dfm_kalman_em,exact,pre_advance,A,2024:Q3:pre_advance:exact,2024-10-29,2024:Q3,2.445970281893392,2.8248,-0.378829718106608,0,17.032627417428838,4.1270603845144835,-2.3407167697444247,0.9783361331175242,0.5365682142481665,0.27670219484610314,0.7068500764508542,0.2607200521530467,False,True,False,-1.6810901026210914,6.573030666407876,True,-4.342439960222993,9.234380524009778,True,model_implied_state_space
revision_dfm_kalman_em,exact,pre_advance,A,2024:Q4:pre_advance:exact,2025-01-29,2024:Q4,2.6023205418252866,2.2512,0.3511205418252867,1,16.962258018035637,4.118526194894921,-2.3380680291302647,0.9744137576893929,0.46602975853330825,0.2637400874886615,0.7201530286866571,0.2481198223355372,False,True,False,-1.5162056530696342,6.720846736720207,True,-4.1720522075422695,9.376693291192844,True,model_implied_state_space
revision_dfm_kalman_em,exact,pre_second,S,2024:Q3:pre_second:exact,2024-11-26,2024:Q3,2.724810266591996,2.8336,-0.1087897334080043,0,10.355814088704657,3.218045072509808,-2.0882840161385396,0.7535080453408196,0.513484136471865,0.1985732529233341,0.7836497477026898,0.18170727233656778,False,True,False,-0.49323480591781177,5.942855339101804,True,-2.568402842619075,8.018023375803068,True,model_implied_state_space
revision_dfm_kalman_em,exact,pre_second,S,2024:Q4:pre_second:exact,2025-02-26,2024:Q4,2.5137823410002733,2.3451,0.1686823410002733,1,11.067053358002436,3.3267181061824935,-2.12221031279043,0.7808487720397262,0.47978016450175065,0.2249342395151218,0.7566336926723696,0.20732053208483328,False,True,False,-0.8129357651822202,5.840500447182767,True,-2.958182001799134,7.985746683799681,True,model_implied_state_space
revision_dfm_kalman_em,exact,pre_third,T,2024:Q3:pre_third:exact,2024-12-18,2024:Q3,2.732394218362927,3.073,-0.3406057816370729,0,10.29055211857881,3.207889043994323,-2.0901884708025094,0.7640816401976935,0.5422792564334376,0.19716996572482212,0.7850687592604695,0.18032700488512818,False,True,False,-0.475494825631396,5.94028326235725,True,-2.544113710509026,8.008902147234881,True,model_implied_state_space
revision_dfm_kalman_em,exact,pre_third,T,2024:Q4:pre_third:exact,2025-03-26,2024:Q4,2.5193597752556176,2.4495,0.0698597752556176,1,9.469322771168413,3.077226473818333,-2.0432249236667706,0.7197650540361833,0.49094391508527263,0.206475602876484,0.7744905965306588,0.18842779692225547,False,True,False,-0.5578666985627154,5.596586249073951,True,-2.5422273511555566,7.580946901666792,True,model_implied_state_space
revision_dfm_kalman_em,pseudo,pre_advance,A,2024:Q3:pre_advance:pseudo,2024-10-31,2024:Q3,2.4486592021599023,2.8248,-0.3761407978400979,0,17.03261217418517,4.127058537770596,-2.340656732848682,0.9781397456168305,0.536309390979665,0.27648408942860836,0.7070742695705494,0.2605083668469008,False,True,False,-1.6783993356106937,6.575717739930498,True,-4.339748002333102,9.237066406652907,True,model_implied_state_space
revision_dfm_kalman_em,pseudo,pre_advance,A,2024:Q4:pre_advance:pseudo,2025-01-31,2024:Q4,2.6101446669973565,2.2512,0.3589446669973566,1,16.962233082351418,4.1185231676356295,-2.338231064404564,0.9749505421984721,0.4652746576821294,0.2631195687348273,0.720792145824397,0.2475187797882626,False,True,False,-1.508378500638273,6.7286678346329865,True,-4.164223102971775,9.384512436966487,True,model_implied_state_space
revision_dfm_kalman_em,pseudo,pre_second,S,2024:Q3:pre_second:pseudo,2024-11-30,2024:Q3,2.7319347433472787,2.8336,-0.1016652566527214,0,10.355876321935511,3.2180547419109438,-2.088214624647862,0.7533244554177657,0.5126013467501596,0.1979573959674473,0.784297727995755,0.18112420271322036,False,True,False,-0.48611999856366506,5.9499894852582225,True,-2.5612942706133213,8.02516375730788,True,model_implied_state_space
revision_dfm_kalman_em,pseudo,pre_second,S,2024:Q4:pre_second:pseudo,2025-02-28,2024:Q4,2.513462126028817,2.3451,0.1683621260288168,1,11.067052672730927,3.3267180031873647,-2.1222054058745043,0.7808358109679658,0.4798185150338979,0.224963097001904,0.7566035480373579,0.20734805771665474,False,True,False,-0.8132558771585479,5.840180129216181,True,-2.9585020473586794,7.9854262994163125,True,model_implied_state_space
revision_dfm_kalman_em,pseudo,pre_third,T,2024:Q3:pre_third:pseudo,2024-12-31,2024:Q3,2.7338804683840836,3.073,-0.3391195316159163,0,10.290551517115064,3.2078889502467294,-2.0901393560178185,0.7639562167849508,0.5420954577799205,0.1970413849439823,0.7852040910200543,0.18020531225991118,False,True,False,-0.47400848186264577,5.9417694186308125,True,-2.5426273062868,8.010388243054967,True,model_implied_state_space
revision_dfm_kalman_em,pseudo,pre_third,T,2024:Q4:pre_third:pseudo,2025-03-31,2024:Q4,2.517662701372374,2.4495,0.068162701372374,1,9.469324183843796,3.077226703355441,-2.043212630160473,0.719734743228791,0.49116387494712094,0.20663301792737182,0.7743249331115454,0.18857674378340566,False,True,False,-0.559564001983067,5.594889404727815,True,-2.543924802593745,7.579250205338493,True,model_implied_state_space
