timing_mode,checkpoint_id,outcome_id,anchor_model,model_id,n_common_forecasts,RMSE,MAE,bias,first_target_quarter,last_target_quarter
pseudo,pre_second,S,spf,monthly_mixed_frequency_kalman_em,2,0.12816786021528026,0.09502871824732989,-0.0860031575026941,2024:Q3,2024:Q4
pseudo,pre_second,S,spf,no_revision,2,0.0666882673339172,0.05135,-0.05135,2024:Q3,2024:Q4
pseudo,pre_second,S,spf,release_dfm,2,0.08101803745432126,0.0645415046230737,0.0645415046230737,2024:Q3,2024:Q4
pseudo,pre_second,S,spf,revision_dfm_kalman_em,2,0.13907125851736388,0.1350136913407691,0.033348434688047705,2024:Q3,2024:Q4
pseudo,pre_second,S,spf,spf,2,0.7491475822559931,0.7021,-0.7021,2024:Q3,2024:Q4
pseudo,pre_second,S,spf,standard_dfm,2,0.4801083201272976,0.351168141703404,-0.3273911045035183,2024:Q3,2024:Q4
pseudo,pre_third,T,spf,ar,2,0.3281843038069187,0.31472979484356167,-0.09300587886236825,2024:Q3,2024:Q4
pseudo,pre_third,T,spf,bridge,2,0.4935181032073083,0.35528221931163584,-0.35528221931163584,2024:Q3,2024:Q4
pseudo,pre_third,T,spf,indicator_revision_only_dfm_kalman_em,2,0.2775380016573102,0.20183700636849905,-0.20183700636849905,2024:Q3,2024:Q4
pseudo,pre_third,T,spf,joint_indicator_revision_dfm_full_kalman_em,2,0.2632356480903481,0.1969689496965623,-0.1746317247265763,2024:Q3,2024:Q4
pseudo,pre_third,T,spf,midas_umidas,2,1.089467790302331,0.9773544916554182,-0.9773544916554182,2024:Q3,2024:Q4
pseudo,pre_third,T,spf,monthly_mixed_frequency_kalman_em,2,0.29211030973802465,0.25463005474831996,-0.14315015988154633,2024:Q3,2024:Q4
pseudo,pre_third,T,spf,no_revision,2,0.18467771928416257,0.17189999999999991,-0.17189999999999991,2024:Q3,2024:Q4
pseudo,pre_third,T,spf,release_dfm,2,0.10538290616656375,0.0900896870148737,-0.0900896870148737,2024:Q3,2024:Q4
pseudo,pre_third,T,spf,revision_dfm_kalman_em,2,0.24458966717931677,0.20364111649414515,-0.13547841512177114,2024:Q3,2024:Q4
pseudo,pre_third,T,spf,spf,2,0.9338016063383058,0.874,-0.874,2024:Q3,2024:Q4
pseudo,pre_third,T,spf,standard_dfm,2,0.6527209804978895,0.4688350935410861,-0.4541347084802563,2024:Q3,2024:Q4
