timing_mode,checkpoint_id,outcome_id,anchor_model,model_id,n_common_forecasts,RMSE,MAE,bias,first_target_quarter,last_target_quarter
exact,pre_third,DELTA_MT,spf,joint_indicator_revision_dfm_full_kalman_em,2,0.4990754516447254,0.45476983105843405,0.20557409173694532,2024:Q3,2024:Q4
exact,pre_third,DELTA_MT,spf,midas_umidas,2,4.457923617755003,4.022294016071008,1.9220389772367317,2024:Q3,2024:Q4
exact,pre_third,DELTA_MT,spf,monthly_mixed_frequency_kalman_em,2,0.5012913249804886,0.46716436001517625,0.18179783615957756,2024:Q3,2024:Q4
exact,pre_third,DELTA_MT,spf,no_revision,2,0.46363729897410116,0.43315000000000015,0.1653499999999999,2024:Q3,2024:Q4
exact,pre_third,DELTA_MT,spf,release_dfm,2,0.6444880685627424,0.5032238063366521,0.40265453090184633,2024:Q3,2024:Q4
exact,pre_third,DELTA_MT,spf,revision_dfm_kalman_em,2,0.5052431032621731,0.46000925610317456,0.20895472642032997,2024:Q3,2024:Q4
exact,pre_third,DELTA_MT,spf,spf,2,0.46363729897410116,0.43315000000000015,0.1653499999999999,2024:Q3,2024:Q4
exact,pre_third,DELTA_MT,spf,standard_dfm,2,0.64664185843968,0.4818625581375356,0.4818625581375356,2024:Q3,2024:Q4
pseudo,pre_advance,DELTA_SA,spf,ar,2,0.06075385945226835,0.0455435040040006,0.040209708795060396,2024:Q3,2024:Q4
pseudo,pre_advance,DELTA_SA,spf,bridge,2,0.05188337291264688,0.04394796744267475,0.027576449054408352,2024:Q3,2024:Q4
pseudo,pre_advance,DELTA_SA,spf,indicator_revision_only_dfm_kalman_em,2,0.0666882673339172,0.05135,-0.05135,2024:Q3,2024:Q4
pseudo,pre_advance,DELTA_SA,spf,joint_indicator_revision_dfm_full_kalman_em,2,0.07433072026780134,0.0527164049429993,0.0524026394890167,2024:Q3,2024:Q4
pseudo,pre_advance,DELTA_SA,spf,midas_umidas,2,0.9624117196047327,0.868584441724998,-0.4144844817671852,2024:Q3,2024:Q4
pseudo,pre_advance,DELTA_SA,spf,monthly_mixed_frequency_kalman_em,2,0.05366548369549975,0.04238921218041745,-0.03291107459496725,2024:Q3,2024:Q4
pseudo,pre_advance,DELTA_SA,spf,no_revision,2,0.0666882673339172,0.05135,-0.05135,2024:Q3,2024:Q4
pseudo,pre_advance,DELTA_SA,spf,release_dfm,2,0.059206184913015276,0.0426954430802379,0.041017940856853397,2024:Q3,2024:Q4
pseudo,pre_advance,DELTA_SA,spf,revision_dfm_kalman_em,2,0.07352495700979517,0.052768008076778894,0.0512001623718248,2024:Q3,2024:Q4
pseudo,pre_advance,DELTA_SA,spf,spf,2,0.0666882673339172,0.05135,-0.05135,2024:Q3,2024:Q4
pseudo,pre_advance,DELTA_SA,spf,standard_dfm,2,0.059206184913015276,0.0426954430802379,0.041017940856853397,2024:Q3,2024:Q4
pseudo,pre_second,DELTA_TS,spf,ar,2,0.12212795652755175,0.09784712925447354,-0.09784712925447354,2024:Q3,2024:Q4
pseudo,pre_second,DELTA_TS,spf,bridge,2,0.17630719465134223,0.1353700055776507,-0.112956577832958,2024:Q3,2024:Q4
pseudo,pre_second,DELTA_TS,spf,indicator_revision_only_dfm_kalman_em,2,0.18467771928416257,0.17189999999999991,-0.17189999999999991,2024:Q3,2024:Q4
pseudo,pre_second,DELTA_TS,spf,joint_indicator_revision_dfm_full_kalman_em,2,0.1844430474018826,0.1715693636259616,-0.1715693636259616,2024:Q3,2024:Q4
pseudo,pre_second,DELTA_TS,spf,midas_umidas,2,0.657941326255104,0.5692861376118321,-0.5692861376118321,2024:Q3,2024:Q4
pseudo,pre_second,DELTA_TS,spf,monthly_mixed_frequency_kalman_em,2,0.1862135110856075,0.15965718429315395,-0.15965718429315395,2024:Q3,2024:Q4
pseudo,pre_second,DELTA_TS,spf,no_revision,2,0.18467771928416257,0.17189999999999991,-0.17189999999999991,2024:Q3,2024:Q4
pseudo,pre_second,DELTA_TS,spf,release_dfm,2,0.13819060596799293,0.12090724701894935,-0.12090724701894935,2024:Q3,2024:Q4
pseudo,pre_second,DELTA_TS,spf,revision_dfm_kalman_em,2,0.1844217839310629,0.17154911873708228,-0.17154911873708228,2024:Q3,2024:Q4
pseudo,pre_second,DELTA_TS,spf,spf,2,0.18467771928416257,0.17189999999999991,-0.17189999999999991,2024:Q3,2024:Q4
pseudo,pre_second,DELTA_TS,spf,standard_dfm,2,0.12547250798402737,0.105318615247737,-0.105318615247737,2024:Q3,2024:Q4
pseudo,pre_third,DELTA_MT,spf,ar,2,0.6609008528590868,0.4692575280097556,0.4692575280097556,2024:Q3,2024:Q4
pseudo,pre_third,DELTA_MT,spf,bridge,2,0.5189616925216356,0.3839556465224332,0.3839556465224332,2024:Q3,2024:Q4
pseudo,pre_third,DELTA_MT,spf,indicator_revision_only_dfm_kalman_em,2,0.46363729897410116,0.43315000000000015,0.1653499999999999,2024:Q3,2024:Q4
pseudo,pre_third,DELTA_MT,spf,joint_indicator_revision_dfm_full_kalman_em,2,0.4991082975851592,0.4548050206065608,0.20557598582865078,2024:Q3,2024:Q4
pseudo,pre_third,DELTA_MT,spf,midas_umidas,2,4.453411954829977,4.003337008164981,1.9509410135827328,2024:Q3,2024:Q4
pseudo,pre_third,DELTA_MT,spf,monthly_mixed_frequency_kalman_em,2,0.5007498136524027,0.46672744287515067,0.18142731310400587,2024:Q3,2024:Q4
pseudo,pre_third,DELTA_MT,spf,no_revision,2,0.46363729897410116,0.43315000000000015,0.1653499999999999,2024:Q3,2024:Q4
pseudo,pre_third,DELTA_MT,spf,release_dfm,2,0.6417720729615454,0.5003011775409834,0.401957865185475,2024:Q3,2024:Q4
pseudo,pre_third,DELTA_MT,spf,revision_dfm_kalman_em,2,0.5052971837705278,0.4600647511679947,0.20896331893219358,2024:Q3,2024:Q4
pseudo,pre_third,DELTA_MT,spf,spf,2,0.46363729897410116,0.43315000000000015,0.1653499999999999,2024:Q3,2024:Q4
pseudo,pre_third,DELTA_MT,spf,standard_dfm,2,0.6466930870009018,0.48187444705392174,0.48187444705392174,2024:Q3,2024:Q4
