timing_mode,checkpoint_id,outcome_id,model_id,revision_size_bin,n_obs,mean_squared_loss_gain_vs_no_revision,share_positive_loss_gain,mean_official_revision,mean_abs_official_revision
exact,pre_third,T,midas_umidas,abs_0p1_0p2,1,-2.1046754995025587,0.0,0.10440000000000005,0.10440000000000005
exact,pre_third,T,midas_umidas,abs_0p2_0p5,1,-0.18101228245320378,0.0,0.23939999999999984,0.23939999999999984
exact,pre_third,T,monthly_mixed_frequency_kalman_em,abs_0p1_0p2,1,-0.0026810787554828307,0.0,0.10440000000000005,0.10440000000000005
exact,pre_third,T,monthly_mixed_frequency_kalman_em,abs_0p2_0p5,1,-0.10143499582489442,0.0,0.23939999999999984,0.23939999999999984
exact,pre_third,T,release_dfm,abs_0p1_0p2,1,0.009632389919355016,1.0,0.10440000000000005,0.10440000000000005
exact,pre_third,T,release_dfm,abs_0p2_0p5,1,0.03638690557807259,1.0,0.23939999999999984,0.23939999999999984
exact,pre_third,T,revision_dfm_kalman_em,abs_0p1_0p2,1,0.006018971801234602,1.0,0.10440000000000005,0.10440000000000005
exact,pre_third,T,revision_dfm_kalman_em,abs_0p2_0p5,1,-0.05869993848460148,0.0,0.23939999999999984,0.23939999999999984
exact,pre_third,T,spf,abs_0p1_0p2,1,-0.2863436799999999,0.0,0.10440000000000005,0.10440000000000005
exact,pre_third,T,spf,abs_0p2_0p5,1,-1.3894154800000005,0.0,0.23939999999999984,0.23939999999999984
exact,pre_third,T,standard_dfm,abs_0p1_0p2,1,0.00952879436725704,1.0,0.10440000000000005,0.10440000000000005
exact,pre_third,T,standard_dfm,abs_0p2_0p5,1,-0.8200408650033775,0.0,0.23939999999999984,0.23939999999999984
pseudo,pre_second,S,ar,abs_le_0p1,2,-0.053969113654741045,0.0,0.05135000000000001,0.05135000000000001
pseudo,pre_second,S,bridge,abs_le_0p1,2,-0.0865217092964068,0.0,0.05135000000000001,0.05135000000000001
pseudo,pre_second,S,indicator_revision_only_dfm_kalman_em,abs_le_0p1,2,-0.024047170284328685,0.0,0.05135000000000001,0.05135000000000001
pseudo,pre_second,S,joint_indicator_revision_dfm_full_kalman_em,abs_le_0p1,2,-0.02618874460876315,0.0,0.05135000000000001,0.05135000000000001
pseudo,pre_second,S,midas_umidas,abs_le_0p1,2,-1.7231535195080325,0.0,0.05135000000000001,0.05135000000000001
pseudo,pre_second,S,monthly_mixed_frequency_kalman_em,abs_le_0p1,2,-0.011979675392163613,0.5,0.05135000000000001,0.05135000000000001
pseudo,pre_second,S,release_dfm,abs_le_0p1,2,-0.002116597392949794,0.5,0.05135000000000001,0.05135000000000001
pseudo,pre_second,S,revision_dfm_kalman_em,abs_le_0p1,2,-0.014893489945603446,0.0,0.05135000000000001,0.05135000000000001
pseudo,pre_second,S,spf,abs_le_0p1,2,-0.5567747749999999,0.0,0.05135000000000001,0.05135000000000001
pseudo,pre_second,S,standard_dfm,abs_le_0p1,2,-0.22605667405545568,0.5,0.05135000000000001,0.05135000000000001
pseudo,pre_third,T,ar,abs_0p1_0p2,1,-0.038262134918035304,0.0,0.10440000000000005,0.10440000000000005
pseudo,pre_third,T,ar,abs_0p2_0p5,1,-0.10893601961242862,0.0,0.23939999999999984,0.23939999999999984
pseudo,pre_third,T,bridge,abs_0p1_0p2,1,0.010737033461878485,1.0,0.10440000000000005,0.10440000000000005
pseudo,pre_third,T,bridge,abs_0p2_0p5,1,-0.42964554984855746,0.0,0.23939999999999984,0.23939999999999984
pseudo,pre_third,T,indicator_revision_only_dfm_kalman_em,abs_0p1_0p2,1,0.010770767720999108,1.0,0.10440000000000005,0.10440000000000005
pseudo,pre_third,T,indicator_revision_only_dfm_kalman_em,abs_0p2_0p5,1,-0.09661373244886544,0.0,0.23939999999999984,0.23939999999999984
pseudo,pre_third,T,joint_indicator_revision_dfm_full_kalman_em,abs_0p1_0p2,1,0.010400408380640236,1.0,0.10440000000000005,0.10440000000000005
pseudo,pre_third,T,joint_indicator_revision_dfm_full_kalman_em,abs_0p2_0p5,1,-0.08077470123173154,0.0,0.23939999999999984,0.23939999999999984
pseudo,pre_third,T,midas_umidas,abs_0p1_0p2,1,-2.116981379126867,0.0,0.10440000000000005,0.10440000000000005
pseudo,pre_third,T,midas_umidas,abs_0p2_0p5,1,-0.18868703308562168,0.0,0.23939999999999984,0.23939999999999984
pseudo,pre_third,T,monthly_mixed_frequency_kalman_em,abs_0p1_0p2,1,-0.0015284069595068919,0.0,0.10440000000000005,0.10440000000000005
pseudo,pre_third,T,monthly_mixed_frequency_kalman_em,abs_0p2_0p5,1,-0.10091673915098258,0.0,0.23939999999999984,0.23939999999999984
pseudo,pre_third,T,release_dfm,abs_0p1_0p2,1,0.009645192058233712,1.0,0.10440000000000005,0.10440000000000005
pseudo,pre_third,T,release_dfm,abs_0p2_0p5,1,0.03635541411754464,1.0,0.23939999999999984,0.23939999999999984
pseudo,pre_third,T,revision_dfm_kalman_em,abs_0p1_0p2,1,0.006253206141620566,1.0,0.10440000000000005,0.10440000000000005
pseudo,pre_third,T,revision_dfm_kalman_em,abs_0p2_0p5,1,-0.057689696723398534,0.0,0.23939999999999984,0.23939999999999984
pseudo,pre_third,T,spf,abs_0p1_0p2,1,-0.2863436799999999,0.0,0.10440000000000005,0.10440000000000005
pseudo,pre_third,T,spf,abs_0p2_0p5,1,-1.3894154800000005,0.0,0.23939999999999984,0.23939999999999984
pseudo,pre_third,T,standard_dfm,abs_0p1_0p2,1,0.010683258679063334,1.0,0.10440000000000005,0.10440000000000005
pseudo,pre_third,T,standard_dfm,abs_0p2_0p5,1,-0.794560895443316,0.0,0.23939999999999984,0.23939999999999984
