model_id,timing_mode,checkpoint_id,outcome_id,threshold_abs_revision,n_obs,sign_accuracy,balanced_accuracy,actual_positive_pred_positive,actual_positive_pred_nonpositive,actual_negative_pred_positive,actual_negative_pred_nonpositive,mean_abs_realized_revision,mean_abs_forecast_revision
bridge,pseudo,pre_advance,DELTA_SA,0.0,2,1.0,1.0,2.0,0.0,0.0,0.0,0.05135,0.07892644905440835
bridge,pseudo,pre_advance,DELTA_SA,0.1,0,,,,,,,,
bridge,pseudo,pre_advance,DELTA_SA,0.2,0,,,,,,,,
bridge,pseudo,pre_second,DELTA_TS,0.0,2,0.5,0.5,1.0,1.0,0.0,0.0,0.17189999999999991,0.06787000557765085
bridge,pseudo,pre_second,DELTA_TS,0.1,2,0.5,0.5,1.0,1.0,0.0,0.0,0.17189999999999991,0.06787000557765085
bridge,pseudo,pre_second,DELTA_TS,0.2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.2393999999999998,0.0089265834106089
bridge,pseudo,pre_third,DELTA_MT,0.0,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.2186056465224333
bridge,pseudo,pre_third,DELTA_MT,0.1,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.2186056465224333
bridge,pseudo,pre_third,DELTA_MT,0.2,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.2186056465224333
indicator_revision_only_dfm_kalman_em,exact,pre_advance,DELTA_SA,0.0,2,0.0,0.0,0.0,2.0,0.0,0.0,0.05135,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_advance,DELTA_SA,0.1,0,,,,,,,,
indicator_revision_only_dfm_kalman_em,exact,pre_advance,DELTA_SA,0.2,0,,,,,,,,
indicator_revision_only_dfm_kalman_em,exact,pre_second,DELTA_TS,0.0,2,0.0,0.0,0.0,2.0,0.0,0.0,0.17189999999999991,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_second,DELTA_TS,0.1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.17189999999999991,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_second,DELTA_TS,0.2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.2393999999999998,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_third,DELTA_MT,0.0,2,0.0,0.5,0.0,1.0,0.0,1.0,0.43315000000000015,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_third,DELTA_MT,0.1,2,0.0,0.5,0.0,1.0,0.0,1.0,0.43315000000000015,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_third,DELTA_MT,0.2,2,0.0,0.5,0.0,1.0,0.0,1.0,0.43315000000000015,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,0.0,2,0.0,0.0,0.0,2.0,0.0,0.0,0.05135,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,0.1,0,,,,,,,,
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,0.2,0,,,,,,,,
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,DELTA_TS,0.0,2,0.0,0.0,0.0,2.0,0.0,0.0,0.17189999999999991,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,DELTA_TS,0.1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.17189999999999991,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,DELTA_TS,0.2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.2393999999999998,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,DELTA_MT,0.0,2,0.0,0.5,0.0,1.0,0.0,1.0,0.43315000000000015,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,DELTA_MT,0.1,2,0.0,0.5,0.0,1.0,0.0,1.0,0.43315000000000015,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,DELTA_MT,0.2,2,0.0,0.5,0.0,1.0,0.0,1.0,0.43315000000000015,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,DELTA_SA,0.0,2,1.0,1.0,2.0,0.0,0.0,0.0,0.05135,0.1055835137551146
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,DELTA_SA,0.1,0,,,,,,,,
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,DELTA_SA,0.2,0,,,,,,,,
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,DELTA_TS,0.0,2,1.0,1.0,2.0,0.0,0.0,0.0,0.17189999999999991,0.00033260065762425
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,DELTA_TS,0.1,2,1.0,1.0,2.0,0.0,0.0,0.0,0.17189999999999991,0.00033260065762425
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,DELTA_TS,0.2,1,1.0,1.0,1.0,0.0,0.0,0.0,0.2393999999999998,0.0001337802708185
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,DELTA_MT,0.0,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.0402240917369454
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,DELTA_MT,0.1,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.0402240917369454
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,DELTA_MT,0.2,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.0402240917369454
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,DELTA_SA,0.0,2,1.0,1.0,2.0,0.0,0.0,0.0,0.05135,0.10375263948901665
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,DELTA_SA,0.1,0,,,,,,,,
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,DELTA_SA,0.2,0,,,,,,,,
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,DELTA_TS,0.0,2,1.0,1.0,2.0,0.0,0.0,0.0,0.17189999999999991,0.0003306363740382
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,DELTA_TS,0.1,2,1.0,1.0,2.0,0.0,0.0,0.0,0.17189999999999991,0.0003306363740382
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,DELTA_TS,0.2,1,1.0,1.0,1.0,0.0,0.0,0.0,0.2393999999999998,0.0001313660686967
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,DELTA_MT,0.0,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.04022598582865085
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,DELTA_MT,0.1,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.04022598582865085
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,DELTA_MT,0.2,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.04022598582865085
midas_umidas,exact,pre_advance,DELTA_SA,0.0,2,0.5,0.5,1.0,1.0,0.0,0.0,0.05135,0.828126612911671
midas_umidas,exact,pre_advance,DELTA_SA,0.1,0,,,,,,,,
midas_umidas,exact,pre_advance,DELTA_SA,0.2,0,,,,,,,,
midas_umidas,exact,pre_second,DELTA_TS,0.0,2,0.5,0.5,1.0,1.0,0.0,0.0,0.17189999999999991,0.3839503905922926
midas_umidas,exact,pre_second,DELTA_TS,0.1,2,0.5,0.5,1.0,1.0,0.0,0.0,0.17189999999999991,0.3839503905922926
midas_umidas,exact,pre_second,DELTA_TS,0.2,1,1.0,1.0,1.0,0.0,0.0,0.0,0.2393999999999998,0.0015542975941484
midas_umidas,exact,pre_third,DELTA_MT,0.0,2,0.0,0.0,0.0,1.0,1.0,0.0,0.43315000000000015,3.5891440160710077
midas_umidas,exact,pre_third,DELTA_MT,0.1,2,0.0,0.0,0.0,1.0,1.0,0.0,0.43315000000000015,3.5891440160710077
midas_umidas,exact,pre_third,DELTA_MT,0.2,2,0.0,0.0,0.0,1.0,1.0,0.0,0.43315000000000015,3.5891440160710077
midas_umidas,pseudo,pre_advance,DELTA_SA,0.0,2,0.5,0.5,1.0,1.0,0.0,0.0,0.05135,0.826034441724998
midas_umidas,pseudo,pre_advance,DELTA_SA,0.1,0,,,,,,,,
midas_umidas,pseudo,pre_advance,DELTA_SA,0.2,0,,,,,,,,
midas_umidas,pseudo,pre_second,DELTA_TS,0.0,2,0.0,0.0,0.0,2.0,0.0,0.0,0.17189999999999991,0.39738613761183217
midas_umidas,pseudo,pre_second,DELTA_TS,0.1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.17189999999999991,0.39738613761183217
midas_umidas,pseudo,pre_second,DELTA_TS,0.2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.2393999999999998,3.7562781915134735e-05
midas_umidas,pseudo,pre_third,DELTA_MT,0.0,2,0.0,0.0,0.0,1.0,1.0,0.0,0.43315000000000015,3.5701870081649805
midas_umidas,pseudo,pre_third,DELTA_MT,0.1,2,0.0,0.0,0.0,1.0,1.0,0.0,0.43315000000000015,3.5701870081649805
midas_umidas,pseudo,pre_third,DELTA_MT,0.2,2,0.0,0.0,0.0,1.0,1.0,0.0,0.43315000000000015,3.5701870081649805
monthly_mixed_frequency_kalman_em,exact,pre_advance,DELTA_SA,0.0,2,1.0,1.0,2.0,0.0,0.0,0.0,0.05135,0.0183420205556501
monthly_mixed_frequency_kalman_em,exact,pre_advance,DELTA_SA,0.1,0,,,,,,,,
monthly_mixed_frequency_kalman_em,exact,pre_advance,DELTA_SA,0.2,0,,,,,,,,
monthly_mixed_frequency_kalman_em,exact,pre_second,DELTA_TS,0.0,2,0.5,0.5,1.0,1.0,0.0,0.0,0.17189999999999991,0.028335477825673
monthly_mixed_frequency_kalman_em,exact,pre_second,DELTA_TS,0.1,2,0.5,0.5,1.0,1.0,0.0,0.0,0.17189999999999991,0.028335477825673
monthly_mixed_frequency_kalman_em,exact,pre_second,DELTA_TS,0.2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.2393999999999998,0.0162958401244273
monthly_mixed_frequency_kalman_em,exact,pre_third,DELTA_MT,0.0,2,0.0,0.0,0.0,1.0,1.0,0.0,0.43315000000000015,0.03401436001517605
monthly_mixed_frequency_kalman_em,exact,pre_third,DELTA_MT,0.1,2,0.0,0.0,0.0,1.0,1.0,0.0,0.43315000000000015,0.03401436001517605
monthly_mixed_frequency_kalman_em,exact,pre_third,DELTA_MT,0.2,2,0.0,0.0,0.0,1.0,1.0,0.0,0.43315000000000015,0.03401436001517605
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,DELTA_SA,0.0,2,1.0,1.0,2.0,0.0,0.0,0.0,0.05135,0.018438925405032752
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,DELTA_SA,0.1,0,,,,,,,,
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,DELTA_SA,0.2,0,,,,,,,,
monthly_mixed_frequency_kalman_em,pseudo,pre_second,DELTA_TS,0.0,2,0.5,0.5,1.0,1.0,0.0,0.0,0.17189999999999991,0.028338693722376802
monthly_mixed_frequency_kalman_em,pseudo,pre_second,DELTA_TS,0.1,2,0.5,0.5,1.0,1.0,0.0,0.0,0.17189999999999991,0.028338693722376802
monthly_mixed_frequency_kalman_em,pseudo,pre_second,DELTA_TS,0.2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.2393999999999998,0.0160958780155309
monthly_mixed_frequency_kalman_em,pseudo,pre_third,DELTA_MT,0.0,2,0.0,0.0,0.0,1.0,1.0,0.0,0.43315000000000015,0.03357744287515045
monthly_mixed_frequency_kalman_em,pseudo,pre_third,DELTA_MT,0.1,2,0.0,0.0,0.0,1.0,1.0,0.0,0.43315000000000015,0.03357744287515045
monthly_mixed_frequency_kalman_em,pseudo,pre_third,DELTA_MT,0.2,2,0.0,0.0,0.0,1.0,1.0,0.0,0.43315000000000015,0.03357744287515045
no_revision,exact,pre_advance,DELTA_SA,0.0,2,0.0,0.0,0.0,2.0,0.0,0.0,0.05135,0.0
no_revision,exact,pre_advance,DELTA_SA,0.1,0,,,,,,,,
no_revision,exact,pre_advance,DELTA_SA,0.2,0,,,,,,,,
no_revision,exact,pre_second,DELTA_TS,0.0,2,0.0,0.0,0.0,2.0,0.0,0.0,0.17189999999999991,0.0
no_revision,exact,pre_second,DELTA_TS,0.1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.17189999999999991,0.0
no_revision,exact,pre_second,DELTA_TS,0.2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.2393999999999998,0.0
no_revision,exact,pre_third,DELTA_MT,0.0,2,0.0,0.5,0.0,1.0,0.0,1.0,0.43315000000000015,0.0
no_revision,exact,pre_third,DELTA_MT,0.1,2,0.0,0.5,0.0,1.0,0.0,1.0,0.43315000000000015,0.0
no_revision,exact,pre_third,DELTA_MT,0.2,2,0.0,0.5,0.0,1.0,0.0,1.0,0.43315000000000015,0.0
no_revision,pseudo,pre_advance,DELTA_SA,0.0,2,0.0,0.0,0.0,2.0,0.0,0.0,0.05135,0.0
no_revision,pseudo,pre_advance,DELTA_SA,0.1,0,,,,,,,,
no_revision,pseudo,pre_advance,DELTA_SA,0.2,0,,,,,,,,
no_revision,pseudo,pre_second,DELTA_TS,0.0,2,0.0,0.0,0.0,2.0,0.0,0.0,0.17189999999999991,0.0
no_revision,pseudo,pre_second,DELTA_TS,0.1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.17189999999999991,0.0
no_revision,pseudo,pre_second,DELTA_TS,0.2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.2393999999999998,0.0
no_revision,pseudo,pre_third,DELTA_MT,0.0,2,0.0,0.5,0.0,1.0,0.0,1.0,0.43315000000000015,0.0
no_revision,pseudo,pre_third,DELTA_MT,0.1,2,0.0,0.5,0.0,1.0,0.0,1.0,0.43315000000000015,0.0
no_revision,pseudo,pre_third,DELTA_MT,0.2,2,0.0,0.5,0.0,1.0,0.0,1.0,0.43315000000000015,0.0
release_dfm,exact,pre_advance,DELTA_SA,0.0,2,1.0,1.0,2.0,0.0,0.0,0.0,0.05135,0.09236296368330195
release_dfm,exact,pre_advance,DELTA_SA,0.1,0,,,,,,,,
release_dfm,exact,pre_advance,DELTA_SA,0.2,0,,,,,,,,
release_dfm,exact,pre_second,DELTA_TS,0.0,2,1.0,1.0,2.0,0.0,0.0,0.0,0.17189999999999991,0.0509597665237877
release_dfm,exact,pre_second,DELTA_TS,0.1,2,1.0,1.0,2.0,0.0,0.0,0.0,0.17189999999999991,0.0509597665237877
release_dfm,exact,pre_second,DELTA_TS,0.2,1,1.0,1.0,1.0,0.0,0.0,0.0,0.2393999999999998,0.0515250696328952
release_dfm,exact,pre_third,DELTA_MT,0.0,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.23730453090184644
release_dfm,exact,pre_third,DELTA_MT,0.1,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.23730453090184644
release_dfm,exact,pre_third,DELTA_MT,0.2,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.23730453090184644
release_dfm,pseudo,pre_advance,DELTA_SA,0.0,2,1.0,1.0,2.0,0.0,0.0,0.0,0.05135,0.0923679408568534
release_dfm,pseudo,pre_advance,DELTA_SA,0.1,0,,,,,,,,
release_dfm,pseudo,pre_advance,DELTA_SA,0.2,0,,,,,,,,
release_dfm,pseudo,pre_second,DELTA_TS,0.0,2,1.0,1.0,2.0,0.0,0.0,0.0,0.17189999999999991,0.0509927529810505
release_dfm,pseudo,pre_second,DELTA_TS,0.1,2,1.0,1.0,2.0,0.0,0.0,0.0,0.17189999999999991,0.0509927529810505
release_dfm,pseudo,pre_second,DELTA_TS,0.2,1,1.0,1.0,1.0,0.0,0.0,0.0,0.2393999999999998,0.0515742862016939
release_dfm,pseudo,pre_third,DELTA_MT,0.0,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.236607865185475
release_dfm,pseudo,pre_third,DELTA_MT,0.1,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.236607865185475
release_dfm,pseudo,pre_third,DELTA_MT,0.2,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.236607865185475
revision_dfm_kalman_em,exact,pre_advance,DELTA_SA,0.0,2,1.0,1.0,2.0,0.0,0.0,0.0,0.05135,0.10352686956641216
revision_dfm_kalman_em,exact,pre_advance,DELTA_SA,0.1,0,,,,,,,,
revision_dfm_kalman_em,exact,pre_advance,DELTA_SA,0.2,0,,,,,,,,
revision_dfm_kalman_em,exact,pre_second,DELTA_TS,0.0,2,1.0,1.0,2.0,0.0,0.0,0.0,0.17189999999999991,0.0003527726200411
revision_dfm_kalman_em,exact,pre_second,DELTA_TS,0.1,2,1.0,1.0,2.0,0.0,0.0,0.0,0.17189999999999991,0.0003527726200411
revision_dfm_kalman_em,exact,pre_second,DELTA_TS,0.2,1,1.0,1.0,1.0,0.0,0.0,0.0,0.2393999999999998,0.0001589547356974
revision_dfm_kalman_em,exact,pre_third,DELTA_MT,0.0,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.043604726420330045
revision_dfm_kalman_em,exact,pre_third,DELTA_MT,0.1,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.043604726420330045
revision_dfm_kalman_em,exact,pre_third,DELTA_MT,0.2,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.043604726420330045
revision_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,0.0,2,1.0,1.0,2.0,0.0,0.0,0.0,0.05135,0.10255016237182475
revision_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,0.1,0,,,,,,,,
revision_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,0.2,0,,,,,,,,
revision_dfm_kalman_em,pseudo,pre_second,DELTA_TS,0.0,2,1.0,1.0,2.0,0.0,0.0,0.0,0.17189999999999991,0.00035088126291754997
revision_dfm_kalman_em,pseudo,pre_second,DELTA_TS,0.1,2,1.0,1.0,2.0,0.0,0.0,0.0,0.17189999999999991,0.00035088126291754997
revision_dfm_kalman_em,pseudo,pre_second,DELTA_TS,0.2,1,1.0,1.0,1.0,0.0,0.0,0.0,0.2393999999999998,0.0001582358068112
revision_dfm_kalman_em,pseudo,pre_third,DELTA_MT,0.0,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.0436133189321936
revision_dfm_kalman_em,pseudo,pre_third,DELTA_MT,0.1,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.0436133189321936
revision_dfm_kalman_em,pseudo,pre_third,DELTA_MT,0.2,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.0436133189321936
spf,exact,pre_advance,DELTA_SA,0.0,2,0.0,0.0,0.0,2.0,0.0,0.0,0.05135,0.0
spf,exact,pre_advance,DELTA_SA,0.1,0,,,,,,,,
spf,exact,pre_advance,DELTA_SA,0.2,0,,,,,,,,
spf,exact,pre_second,DELTA_TS,0.0,2,0.0,0.0,0.0,2.0,0.0,0.0,0.17189999999999991,0.0
spf,exact,pre_second,DELTA_TS,0.1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.17189999999999991,0.0
spf,exact,pre_second,DELTA_TS,0.2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.2393999999999998,0.0
spf,exact,pre_third,DELTA_MT,0.0,2,0.0,0.5,0.0,1.0,0.0,1.0,0.43315000000000015,0.0
spf,exact,pre_third,DELTA_MT,0.1,2,0.0,0.5,0.0,1.0,0.0,1.0,0.43315000000000015,0.0
spf,exact,pre_third,DELTA_MT,0.2,2,0.0,0.5,0.0,1.0,0.0,1.0,0.43315000000000015,0.0
spf,pseudo,pre_advance,DELTA_SA,0.0,2,0.0,0.0,0.0,2.0,0.0,0.0,0.05135,0.0
spf,pseudo,pre_advance,DELTA_SA,0.1,0,,,,,,,,
spf,pseudo,pre_advance,DELTA_SA,0.2,0,,,,,,,,
spf,pseudo,pre_second,DELTA_TS,0.0,2,0.0,0.0,0.0,2.0,0.0,0.0,0.17189999999999991,0.0
spf,pseudo,pre_second,DELTA_TS,0.1,2,0.0,0.0,0.0,2.0,0.0,0.0,0.17189999999999991,0.0
spf,pseudo,pre_second,DELTA_TS,0.2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.2393999999999998,0.0
spf,pseudo,pre_third,DELTA_MT,0.0,2,0.0,0.5,0.0,1.0,0.0,1.0,0.43315000000000015,0.0
spf,pseudo,pre_third,DELTA_MT,0.1,2,0.0,0.5,0.0,1.0,0.0,1.0,0.43315000000000015,0.0
spf,pseudo,pre_third,DELTA_MT,0.2,2,0.0,0.5,0.0,1.0,0.0,1.0,0.43315000000000015,0.0
standard_dfm,exact,pre_advance,DELTA_SA,0.0,2,1.0,1.0,2.0,0.0,0.0,0.0,0.05135,0.09236296368330195
standard_dfm,exact,pre_advance,DELTA_SA,0.1,0,,,,,,,,
standard_dfm,exact,pre_advance,DELTA_SA,0.2,0,,,,,,,,
standard_dfm,exact,pre_second,DELTA_TS,0.0,2,1.0,1.0,2.0,0.0,0.0,0.0,0.17189999999999991,0.06665984258235895
standard_dfm,exact,pre_second,DELTA_TS,0.1,2,1.0,1.0,2.0,0.0,0.0,0.0,0.17189999999999991,0.06665984258235895
standard_dfm,exact,pre_second,DELTA_TS,0.2,1,1.0,1.0,1.0,0.0,0.0,0.0,0.2393999999999998,0.066001923879511
standard_dfm,exact,pre_third,DELTA_MT,0.0,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.31651255813753565
standard_dfm,exact,pre_third,DELTA_MT,0.1,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.31651255813753565
standard_dfm,exact,pre_third,DELTA_MT,0.2,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.31651255813753565
standard_dfm,pseudo,pre_advance,DELTA_SA,0.0,2,1.0,1.0,2.0,0.0,0.0,0.0,0.05135,0.0923679408568534
standard_dfm,pseudo,pre_advance,DELTA_SA,0.1,0,,,,,,,,
standard_dfm,pseudo,pre_advance,DELTA_SA,0.2,0,,,,,,,,
standard_dfm,pseudo,pre_second,DELTA_TS,0.0,2,1.0,1.0,2.0,0.0,0.0,0.0,0.17189999999999991,0.06658138475226291
standard_dfm,pseudo,pre_second,DELTA_TS,0.1,2,1.0,1.0,2.0,0.0,0.0,0.0,0.17189999999999991,0.06658138475226291
standard_dfm,pseudo,pre_second,DELTA_TS,0.2,1,1.0,1.0,1.0,0.0,0.0,0.0,0.2393999999999998,0.0658806549753685
standard_dfm,pseudo,pre_third,DELTA_MT,0.0,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.3165244470539219
standard_dfm,pseudo,pre_third,DELTA_MT,0.1,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.3165244470539219
standard_dfm,pseudo,pre_third,DELTA_MT,0.2,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.3165244470539219
