timing_mode,checkpoint_id,outcome_id,model_id,mean_squared_error,initial_model_count,final_model_count,n_obs_final_set,alpha,bootstrap_reps,block_length,included_in_mcs_alpha_10pct,elimination_step,p_value_at_elimination,test_stat_at_elimination,last_set_p_value,last_set_test_stat,method_note
pseudo,pre_advance,A,bridge,0.13081771889139046,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_advance,A,indicator_revision_only_dfm_kalman_em,0.1231014988739375,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_advance,A,joint_indicator_revision_dfm_full_kalman_em,0.14090767454048614,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_advance,A,midas_umidas,1.8789601381953085,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_advance,A,monthly_mixed_frequency_kalman_em,0.15830305817471033,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_advance,A,no_revision,0.10211347078059849,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_advance,A,release_dfm,0.45514061703425646,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_advance,A,revision_dfm_kalman_em,0.13516158688281432,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_advance,A,spf,0.5158003849999999,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_advance,A,standard_dfm,0.45514061703425646,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_second,S,ar,0.058416438654741054,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_second,S,bridge,0.09096903429640682,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_second,S,indicator_revision_only_dfm_kalman_em,0.028494495284328694,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_second,S,joint_indicator_revision_dfm_full_kalman_em,0.03063606960876316,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_second,S,midas_umidas,1.7276008445080326,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_second,S,monthly_mixed_frequency_kalman_em,0.016427000392163618,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_second,S,no_revision,0.004447325000000008,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_second,S,release_dfm,0.006563922392949802,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_second,S,revision_dfm_kalman_em,0.019340814945603454,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_second,S,spf,0.5612221,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_second,S,standard_dfm,0.23050399905545568,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_third,T,ar,0.10770493726523192,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_third,T,bridge,0.24356011819333945,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_third,T,indicator_revision_only_dfm_kalman_em,0.07702734236393312,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_third,T,joint_indicator_revision_dfm_full_kalman_em,0.0692930064255456,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_third,T,midas_umidas,1.1869400661062441,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_third,T,monthly_mixed_frequency_kalman_em,0.08532843305524469,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_third,T,no_revision,0.03410585999999995,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_third,T,release_dfm,0.01110555691211078,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_third,T,revision_dfm_kalman_em,0.05982410529088894,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_third,T,spf,0.8719854400000001,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
pseudo,pre_third,T,standard_dfm,0.4260446783821263,11,11,2,0.1,10,1,True,,,,,,Block-bootstrap MCS-style elimination using average squared-loss differentials.
