timing_mode,checkpoint_id,outcome_id,baseline_model,model_id,test_type,positive_mean_interpretation,n_obs,mean_loss_diff,hac_lag,test_stat,p_value_two_sided,p_value_model_better_one_sided
exact,pre_advance,DELTA_SA,no_revision,monthly_mixed_frequency_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.0015611713361965234,0,,,
exact,pre_advance,DELTA_SA,no_revision,release_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.0009421661468180294,0,,,
exact,pre_advance,DELTA_SA,no_revision,revision_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.0010096298364086834,0,,,
exact,pre_advance,DELTA_SA,no_revision,spf,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.0,0,,,
exact,pre_advance,DELTA_SA,no_revision,standard_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.0009421661468180294,0,,,
exact,pre_advance,DELTA_SA,bridge,ar,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.0009676348199146672,0,,,
exact,pre_advance,DELTA_SA,bridge,indicator_revision_only_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.0017239283815686998,0,,,
exact,pre_advance,DELTA_SA,bridge,joint_indicator_revision_dfm_full_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.0030676464926437286,0,,,
exact,pre_advance,DELTA_SA,bridge,midas_umidas,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.9221578274116284,0,,,
exact,pre_advance,DELTA_SA,bridge,monthly_mixed_frequency_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.000162757045372176,0,,,
exact,pre_advance,DELTA_SA,bridge,no_revision,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.0017239283815686998,0,,,
exact,pre_advance,DELTA_SA,bridge,release_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.0007817622347506699,0,,,
exact,pre_advance,DELTA_SA,bridge,revision_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.002733558217977383,0,,,
exact,pre_advance,DELTA_SA,bridge,spf,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.0017239283815686998,0,,,
exact,pre_advance,DELTA_SA,bridge,standard_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.0007817622347506699,0,,,
exact,pre_advance,DELTA_SA,midas_umidas,ar,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.9211901925917138,0,,,
exact,pre_advance,DELTA_SA,midas_umidas,bridge,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.9221578274116284,0,,,
exact,pre_advance,DELTA_SA,midas_umidas,indicator_revision_only_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.9204338990300598,0,,,
exact,pre_advance,DELTA_SA,midas_umidas,joint_indicator_revision_dfm_full_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.9190901809189848,0,,,
exact,pre_advance,DELTA_SA,midas_umidas,monthly_mixed_frequency_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.9219950703662562,0,,,
exact,pre_advance,DELTA_SA,midas_umidas,no_revision,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.9204338990300598,0,,,
exact,pre_advance,DELTA_SA,midas_umidas,release_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.9213760651768778,0,,,
exact,pre_advance,DELTA_SA,midas_umidas,revision_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.9194242691936511,0,,,
exact,pre_advance,DELTA_SA,midas_umidas,spf,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.9204338990300598,0,,,
exact,pre_advance,DELTA_SA,midas_umidas,standard_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.9213760651768778,0,,,
exact,pre_advance,DELTA_SA,spf,ar,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.0007562935616540322,0,,,
exact,pre_advance,DELTA_SA,spf,bridge,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.0017239283815686998,0,,,
exact,pre_advance,DELTA_SA,spf,indicator_revision_only_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.0,0,,,
exact,pre_advance,DELTA_SA,spf,joint_indicator_revision_dfm_full_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.0013437181110750292,0,,,
exact,pre_advance,DELTA_SA,spf,midas_umidas,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.9204338990300598,0,,,
exact,pre_advance,DELTA_SA,spf,monthly_mixed_frequency_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.0015611713361965234,0,,,
exact,pre_advance,DELTA_SA,spf,no_revision,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.0,0,,,
exact,pre_advance,DELTA_SA,spf,release_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.0009421661468180294,0,,,
exact,pre_advance,DELTA_SA,spf,revision_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.0010096298364086834,0,,,
exact,pre_advance,DELTA_SA,spf,standard_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.0009421661468180294,0,,,
exact,pre_advance,DELTA_SA,standard_dfm,ar,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.00018587258516399724,0,,,
exact,pre_advance,DELTA_SA,standard_dfm,bridge,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.0007817622347506699,0,,,
exact,pre_advance,DELTA_SA,standard_dfm,indicator_revision_only_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.0009421661468180294,0,,,
exact,pre_advance,DELTA_SA,standard_dfm,joint_indicator_revision_dfm_full_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.0022858842578930587,0,,,
exact,pre_advance,DELTA_SA,standard_dfm,midas_umidas,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.9213760651768778,0,,,
exact,pre_advance,DELTA_SA,standard_dfm,monthly_mixed_frequency_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.000619005189378494,0,,,
exact,pre_advance,DELTA_SA,standard_dfm,no_revision,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.0009421661468180294,0,,,
exact,pre_advance,DELTA_SA,standard_dfm,release_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.0,0,,,
exact,pre_advance,DELTA_SA,standard_dfm,revision_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.001951795983226713,0,,,
exact,pre_advance,DELTA_SA,standard_dfm,spf,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.0009421661468180294,0,,,
exact,pre_advance,DELTA_SA,release_dfm,ar,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.00018587258516399724,0,,,
exact,pre_advance,DELTA_SA,release_dfm,bridge,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.0007817622347506699,0,,,
exact,pre_advance,DELTA_SA,release_dfm,indicator_revision_only_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.0009421661468180294,0,,,
exact,pre_advance,DELTA_SA,release_dfm,joint_indicator_revision_dfm_full_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.0022858842578930587,0,,,
exact,pre_advance,DELTA_SA,release_dfm,midas_umidas,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.9213760651768778,0,,,
exact,pre_advance,DELTA_SA,release_dfm,monthly_mixed_frequency_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.000619005189378494,0,,,
exact,pre_advance,DELTA_SA,release_dfm,no_revision,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.0009421661468180294,0,,,
exact,pre_advance,DELTA_SA,release_dfm,revision_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.001951795983226713,0,,,
exact,pre_advance,DELTA_SA,release_dfm,spf,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.0009421661468180294,0,,,
exact,pre_advance,DELTA_SA,release_dfm,standard_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.0,0,,,
exact,pre_second,DELTA_TS,ar,bridge,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.013610226111838233,0,,,
exact,pre_second,DELTA_TS,ar,indicator_revision_only_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.019190622234404386,0,,,
exact,pre_second,DELTA_TS,ar,joint_indicator_revision_dfm_full_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.019103265033275574,0,,,
exact,pre_second,DELTA_TS,ar,midas_umidas,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.39246977065342625,0,,,
exact,pre_second,DELTA_TS,ar,monthly_mixed_frequency_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.01982453647876842,0,,,
exact,pre_second,DELTA_TS,ar,no_revision,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.019190622234404386,0,,,
exact,pre_second,DELTA_TS,ar,release_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.004191555955560772,0,,,
exact,pre_second,DELTA_TS,ar,revision_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.019095666435914354,0,,,
exact,pre_second,DELTA_TS,ar,spf,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.019190622234404386,0,,,
exact,pre_second,DELTA_TS,ar,standard_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.0008057548495982742,0,,,
exact,pre_second,DELTA_TS,no_revision,ar,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.019190622234404386,0,,,
exact,pre_second,DELTA_TS,no_revision,bridge,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.005580396122566152,0,,,
exact,pre_second,DELTA_TS,no_revision,indicator_revision_only_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.0,0,,,
exact,pre_second,DELTA_TS,no_revision,joint_indicator_revision_dfm_full_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,8.735720112881037e-05,0,,,
exact,pre_second,DELTA_TS,no_revision,midas_umidas,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.3732791484190219,0,,,
exact,pre_second,DELTA_TS,no_revision,monthly_mixed_frequency_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.0006339142443640335,0,,,
exact,pre_second,DELTA_TS,no_revision,release_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.014999066278843613,0,,,
exact,pre_second,DELTA_TS,no_revision,revision_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,9.49557984900309e-05,0,,,
exact,pre_second,DELTA_TS,no_revision,spf,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.0,0,,,
exact,pre_second,DELTA_TS,no_revision,standard_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.01838486738480611,0,,,
exact,pre_second,DELTA_TS,bridge,ar,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.013610226111838233,0,,,
exact,pre_second,DELTA_TS,bridge,indicator_revision_only_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.005580396122566152,0,,,
exact,pre_second,DELTA_TS,bridge,joint_indicator_revision_dfm_full_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.005493038921437342,0,,,
exact,pre_second,DELTA_TS,bridge,midas_umidas,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.378859544541588,0,,,
exact,pre_second,DELTA_TS,bridge,monthly_mixed_frequency_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.006214310366930186,0,,,
exact,pre_second,DELTA_TS,bridge,no_revision,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.005580396122566152,0,,,
exact,pre_second,DELTA_TS,bridge,release_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.00941867015627746,0,,,
exact,pre_second,DELTA_TS,bridge,revision_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.005485440324076121,0,,,
exact,pre_second,DELTA_TS,bridge,spf,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.005580396122566152,0,,,
exact,pre_second,DELTA_TS,bridge,standard_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.012804471262239958,0,,,
exact,pre_second,DELTA_TS,midas_umidas,ar,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.39246977065342625,0,,,
exact,pre_second,DELTA_TS,midas_umidas,bridge,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.378859544541588,0,,,
exact,pre_second,DELTA_TS,midas_umidas,indicator_revision_only_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.3732791484190219,0,,,
exact,pre_second,DELTA_TS,midas_umidas,joint_indicator_revision_dfm_full_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.37336650562015067,0,,,
exact,pre_second,DELTA_TS,midas_umidas,monthly_mixed_frequency_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.37264523417465784,0,,,
exact,pre_second,DELTA_TS,midas_umidas,no_revision,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.3732791484190219,0,,,
exact,pre_second,DELTA_TS,midas_umidas,release_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.3882782146978655,0,,,
exact,pre_second,DELTA_TS,midas_umidas,revision_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.3733741042175119,0,,,
exact,pre_second,DELTA_TS,midas_umidas,spf,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.3732791484190219,0,,,
exact,pre_second,DELTA_TS,midas_umidas,standard_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.391664015803828,0,,,
exact,pre_second,DELTA_TS,spf,ar,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.019190622234404386,0,,,
exact,pre_second,DELTA_TS,spf,bridge,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.005580396122566152,0,,,
exact,pre_second,DELTA_TS,spf,indicator_revision_only_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.0,0,,,
exact,pre_second,DELTA_TS,spf,joint_indicator_revision_dfm_full_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,8.735720112881037e-05,0,,,
exact,pre_second,DELTA_TS,spf,midas_umidas,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.3732791484190219,0,,,
exact,pre_second,DELTA_TS,spf,monthly_mixed_frequency_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.0006339142443640335,0,,,
exact,pre_second,DELTA_TS,spf,no_revision,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.0,0,,,
exact,pre_second,DELTA_TS,spf,release_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.014999066278843613,0,,,
exact,pre_second,DELTA_TS,spf,revision_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,9.49557984900309e-05,0,,,
exact,pre_second,DELTA_TS,spf,standard_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.01838486738480611,0,,,
exact,pre_second,DELTA_TS,standard_dfm,ar,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.0008057548495982742,0,,,
exact,pre_second,DELTA_TS,standard_dfm,bridge,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.012804471262239958,0,,,
exact,pre_second,DELTA_TS,standard_dfm,indicator_revision_only_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.01838486738480611,0,,,
exact,pre_second,DELTA_TS,standard_dfm,joint_indicator_revision_dfm_full_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.0182975101836773,0,,,
exact,pre_second,DELTA_TS,standard_dfm,midas_umidas,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.391664015803828,0,,,
exact,pre_second,DELTA_TS,standard_dfm,monthly_mixed_frequency_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.019018781629170145,0,,,
exact,pre_second,DELTA_TS,standard_dfm,no_revision,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.01838486738480611,0,,,
exact,pre_second,DELTA_TS,standard_dfm,release_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.003385801105962498,0,,,
exact,pre_second,DELTA_TS,standard_dfm,revision_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.018289911586316078,0,,,
exact,pre_second,DELTA_TS,standard_dfm,spf,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.01838486738480611,0,,,
exact,pre_second,DELTA_TS,release_dfm,ar,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.004191555955560772,0,,,
exact,pre_second,DELTA_TS,release_dfm,bridge,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.00941867015627746,0,,,
exact,pre_second,DELTA_TS,release_dfm,indicator_revision_only_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.014999066278843613,0,,,
exact,pre_second,DELTA_TS,release_dfm,joint_indicator_revision_dfm_full_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.014911709077714802,0,,,
exact,pre_second,DELTA_TS,release_dfm,midas_umidas,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.3882782146978655,0,,,
exact,pre_second,DELTA_TS,release_dfm,monthly_mixed_frequency_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.015632980523207645,0,,,
exact,pre_second,DELTA_TS,release_dfm,no_revision,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.014999066278843613,0,,,
exact,pre_second,DELTA_TS,release_dfm,revision_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.014904110480353581,0,,,
exact,pre_second,DELTA_TS,release_dfm,spf,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.014999066278843613,0,,,
exact,pre_second,DELTA_TS,release_dfm,standard_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.003385801105962498,0,,,
exact,pre_third,DELTA_MT,ar,bridge,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.1716080757622114,0,,,
exact,pre_third,DELTA_MT,ar,indicator_revision_only_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.22183039230986834,0,,,
exact,pre_third,DELTA_MT,ar,joint_indicator_revision_dfm_full_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.1877136308754818,0,,,
exact,pre_third,DELTA_MT,ar,midas_umidas,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-19.436293044427988,0,,,
exact,pre_third,DELTA_MT,ar,monthly_mixed_frequency_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.18549694480917459,0,,,
exact,pre_third,DELTA_MT,ar,no_revision,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.22183039230986834,0,,,
exact,pre_third,DELTA_MT,ar,release_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.021425066790134166,0,,,
exact,pre_third,DELTA_MT,ar,revision_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.18151934391587743,0,,,
exact,pre_third,DELTA_MT,ar,spf,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.22183039230986834,0,,,
exact,pre_third,DELTA_MT,ar,standard_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.01864424422354524,0,,,
exact,pre_third,DELTA_MT,no_revision,ar,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.22183039230986834,0,,,
exact,pre_third,DELTA_MT,no_revision,bridge,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.050222316547656916,0,,,
exact,pre_third,DELTA_MT,no_revision,indicator_revision_only_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.0,0,,,
exact,pre_third,DELTA_MT,no_revision,joint_indicator_revision_dfm_full_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.03411676143438654,0,,,
exact,pre_third,DELTA_MT,no_revision,midas_umidas,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-19.65812343673786,0,,,
exact,pre_third,DELTA_MT,no_revision,monthly_mixed_frequency_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.03633344750069374,0,,,
exact,pre_third,DELTA_MT,no_revision,release_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.20040532551973417,0,,,
exact,pre_third,DELTA_MT,no_revision,revision_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.0403110483939909,0,,,
exact,pre_third,DELTA_MT,no_revision,spf,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.0,0,,,
exact,pre_third,DELTA_MT,no_revision,standard_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.20318614808632307,0,,,
exact,pre_third,DELTA_MT,bridge,ar,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.1716080757622114,0,,,
exact,pre_third,DELTA_MT,bridge,indicator_revision_only_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.050222316547656916,0,,,
exact,pre_third,DELTA_MT,bridge,joint_indicator_revision_dfm_full_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.016105555113270376,0,,,
exact,pre_third,DELTA_MT,bridge,midas_umidas,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-19.6079011201902,0,,,
exact,pre_third,DELTA_MT,bridge,monthly_mixed_frequency_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.013888869046963175,0,,,
exact,pre_third,DELTA_MT,bridge,no_revision,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.050222316547656916,0,,,
exact,pre_third,DELTA_MT,bridge,release_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.15018300897207723,0,,,
exact,pre_third,DELTA_MT,bridge,revision_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.009911268153666022,0,,,
exact,pre_third,DELTA_MT,bridge,spf,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,0.050222316547656916,0,,,
exact,pre_third,DELTA_MT,bridge,standard_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,-0.15296383153866616,0,,,
exact,pre_third,DELTA_MT,midas_umidas,ar,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,19.436293044427988,0,,,
exact,pre_third,DELTA_MT,midas_umidas,bridge,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,19.6079011201902,0,,,
exact,pre_third,DELTA_MT,midas_umidas,indicator_revision_only_dfm_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,19.65812343673786,0,,,
exact,pre_third,DELTA_MT,midas_umidas,joint_indicator_revision_dfm_full_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,19.62400667530347,0,,,
exact,pre_third,DELTA_MT,midas_umidas,monthly_mixed_frequency_kalman_em,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,19.621789989237165,0,,,
exact,pre_third,DELTA_MT,midas_umidas,no_revision,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,19.65812343673786,0,,,
exact,pre_third,DELTA_MT,midas_umidas,release_dfm,DM_HAC_squared_error,model_has_lower_squared_error_than_baseline,2,19.457718111218124,0,,,
