subsample,model_id,timing_mode,checkpoint_id,target_id,n_forecasts,RMSE,MAE,bias,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,relative_RMSFE,DM_test_vs_ar_normal_approx
full_sample,monthly_mixed_frequency_kalman_em,pseudo,pre_third,T,2,0.29211030973802465,0.25463005474831996,-0.14315015988154633,1.0,0.0,1.0,0.05979938036428595,0.05979938036428595,0.0599016544581561,0.8900800749748302,
full_sample,no_revision,exact,pre_advance,A,2,0.31955198447294686,0.3008271696346896,-0.10777979769038445,1.0,1.0,0.0,,,,1.10434200448449,
full_sample,no_revision,exact,pre_second,S,2,0.0666882673339172,0.05135,-0.05135,1.0,1.0,0.0,,,,0.2759191830715408,
full_sample,no_revision,exact,pre_third,T,2,0.18467771928416257,0.17189999999999991,-0.17189999999999991,1.0,1.0,0.0,,,,0.5627256305128303,
full_sample,no_revision,pseudo,pre_advance,A,2,0.31955198447294686,0.3008271696346896,-0.10777979769038445,1.0,1.0,0.0,,,,1.10434200448449,
full_sample,no_revision,pseudo,pre_second,S,2,0.0666882673339172,0.05135,-0.05135,1.0,1.0,0.0,,,,0.2759191830715408,
full_sample,no_revision,pseudo,pre_third,T,2,0.18467771928416257,0.17189999999999991,-0.17189999999999991,1.0,1.0,0.0,,,,0.5627256305128303,
full_sample,release_dfm,exact,pre_advance,A,2,0.6856866204698159,0.5639944153300216,-0.5639944153300216,1.0,1.0,0.0,,,,2.3696693298487066,
full_sample,release_dfm,exact,pre_second,S,2,0.08067651311801838,0.0642411700440581,0.0642411700440581,1.0,1.0,0.0,,,,0.33379481102911623,
full_sample,release_dfm,exact,pre_third,T,2,0.10533856013486302,0.0901254276508023,-0.0901254276508023,1.0,1.0,0.0,,,,0.32097379098555867,
full_sample,release_dfm,pseudo,pre_advance,A,2,0.6746411023901941,0.5431895014700134,-0.5431895014700134,1.0,1.0,0.0,,,,2.331497044369904,
full_sample,release_dfm,pseudo,pre_second,S,2,0.08101803745432126,0.0645415046230737,0.0645415046230737,1.0,1.0,0.0,,,,0.3352078499284462,
full_sample,release_dfm,pseudo,pre_third,T,2,0.10538290616656375,0.0900896870148737,-0.0900896870148737,1.0,1.0,0.0,,,,0.3211089163745134,
full_sample,revision_dfm_kalman_em,exact,pre_advance,A,2,0.36523799789480765,0.36497512996594733,-0.01385458814066065,1.0,0.0,1.0,0.1846618868494674,0.1846618868494674,0.1847291288358522,1.2622286272899084,
full_sample,revision_dfm_kalman_em,exact,pre_second,S,2,0.14193121267064043,0.1387360372041388,0.0299463037961345,1.0,0.0,1.0,0.17884325141998653,0.17884325141998653,0.1847336184595212,0.5872328944512694,
full_sample,revision_dfm_kalman_em,exact,pre_third,T,2,0.24585838066188306,0.20523277844634524,-0.13537300319072765,1.0,0.0,1.0,0.17889926484373864,0.17889926484373864,0.1848756666765274,0.7491472864787873,
full_sample,revision_dfm_kalman_em,pseudo,pre_advance,A,2,0.3676432875530496,0.36754273241872726,-0.008598065421370649,1.0,0.0,1.0,0.1846607674116289,0.1846607674116289,0.1847293555010083,1.2705410851422039,
full_sample,revision_dfm_kalman_em,pseudo,pre_second,S,2,0.13907125851736388,0.1350136913407691,0.033348434688047705,1.0,0.0,1.0,0.17882809322943566,0.17882809322943566,0.1847035567293526,0.5753999852283783,
full_sample,revision_dfm_kalman_em,pseudo,pre_third,T,2,0.24458966717931677,0.20364111649414515,-0.13547841512177114,1.0,0.0,1.0,0.1788958492604199,0.1788958492604199,0.1848777546852039,0.7452814298005448,
full_sample,spf,exact,pre_advance,A,2,0.7181924428730784,0.6507499999999998,-0.6507499999999998,1.0,1.0,0.0,,,,2.4820064355920595,
full_sample,spf,exact,pre_second,S,2,0.7491475822559931,0.7021,-0.7021,1.0,1.0,0.0,,,,3.0995585454499457,
full_sample,spf,exact,pre_third,T,2,0.9338016063383058,0.874,-0.874,1.0,1.0,0.0,,,,2.8453573053502614,
full_sample,spf,pseudo,pre_advance,A,2,0.7181924428730784,0.6507499999999998,-0.6507499999999998,1.0,1.0,0.0,,,,2.4820064355920595,
full_sample,spf,pseudo,pre_second,S,2,0.7491475822559931,0.7021,-0.7021,1.0,1.0,0.0,,,,3.0995585454499457,
full_sample,spf,pseudo,pre_third,T,2,0.9338016063383058,0.874,-0.874,1.0,1.0,0.0,,,,2.8453573053502614,
full_sample,standard_dfm,exact,pre_advance,A,2,0.6856866204698159,0.5639944153300216,-0.5639944153300216,1.0,1.0,0.0,,,,2.3696693298487066,
full_sample,standard_dfm,exact,pre_second,S,2,0.4567852069257129,0.3391322450668978,-0.30600987830795906,1.0,1.0,0.0,,,,1.8899246625051611,
full_sample,standard_dfm,exact,pre_third,T,2,0.6628437940556283,0.48684625246985674,-0.44982510131618564,1.0,1.0,0.0,,,,2.019730335566568,
full_sample,standard_dfm,pseudo,pre_advance,A,2,0.6746411023901941,0.5431895014700134,-0.5431895014700134,1.0,1.0,0.0,,,,2.331497044369904,
full_sample,standard_dfm,pseudo,pre_second,S,2,0.4801083201272976,0.351168141703404,-0.3273911045035183,1.0,1.0,0.0,,,,1.9864228112581335,
full_sample,standard_dfm,pseudo,pre_third,T,2,0.6527209804978895,0.4688350935410861,-0.4541347084802563,1.0,1.0,0.0,,,,1.9888854309190427,
exclude_pandemic,ar,exact,pre_advance,A,2,0.2893596215441562,0.2871899419032215,-0.035368458402954994,1.0,1.0,0.0,,,,1.0,1.0
exclude_pandemic,ar,exact,pre_second,S,2,0.24169492889744512,0.24164643789922086,0.0048412503921053535,1.0,1.0,0.0,,,,1.0,1.0
exclude_pandemic,ar,exact,pre_third,T,2,0.3281843038069187,0.31472979484356167,-0.09300587886236825,1.0,1.0,0.0,,,,1.0,1.0
exclude_pandemic,ar,pseudo,pre_advance,A,2,0.2893596215441562,0.2871899419032215,-0.035368458402954994,1.0,1.0,0.0,,,,1.0,1.0
exclude_pandemic,ar,pseudo,pre_second,S,2,0.24169492889744512,0.24164643789922086,0.0048412503921053535,1.0,1.0,0.0,,,,1.0,1.0
exclude_pandemic,ar,pseudo,pre_third,T,2,0.3281843038069187,0.31472979484356167,-0.09300587886236825,1.0,1.0,0.0,,,,1.0,1.0
exclude_pandemic,bridge,exact,pre_advance,A,2,0.3452798322110614,0.3352631488539404,-0.08256381502958396,1.0,1.0,0.0,,,,1.1932550587690474,
exclude_pandemic,bridge,exact,pre_second,S,2,0.2191323391511184,0.1866498629861959,-0.1866498629861959,1.0,1.0,0.0,,,,0.9066484768660563,
exclude_pandemic,bridge,exact,pre_third,T,2,0.4997323294539548,0.3752703772216981,-0.33000688641505715,1.0,1.0,0.0,,,,1.5227185567898556,
exclude_pandemic,bridge,pseudo,pre_advance,A,2,0.3616873219942751,0.36037162908241593,-0.03082219725905519,1.0,1.0,0.0,,,,1.2499578208740565,
exclude_pandemic,bridge,pseudo,pre_second,S,2,0.30161073305903224,0.2662035356303307,-0.2662035356303307,1.0,1.0,0.0,,,,1.247898474473208,
exclude_pandemic,bridge,pseudo,pre_third,T,2,0.4935181032073083,0.35528221931163584,-0.35528221931163584,1.0,1.0,0.0,,,,1.5037833847704696,
exclude_pandemic,indicator_revision_only_dfm_kalman_em,exact,pre_advance,A,2,0.35415933768551405,0.354070028459041,-0.007953075936761006,1.0,0.0,1.0,0.1729227441019395,0.1729227441019395,0.1730654444028398,1.2239418056864906,
exclude_pandemic,indicator_revision_only_dfm_kalman_em,exact,pre_second,S,2,0.16833337308499027,0.1625384313016673,-0.043787930348027505,1.0,0.0,1.0,0.17301617041716674,0.17301617041716674,0.1730451556595912,0.6964704383864699,
exclude_pandemic,indicator_revision_only_dfm_kalman_em,exact,pre_third,T,2,0.27813129857149,0.20178918843126725,-0.20178918843126725,1.0,0.0,1.0,0.17305138698954786,0.17305138698954786,0.1730693802917368,0.8474850727020861,
exclude_pandemic,indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,A,2,0.35085823187426785,0.35085799301984255,0.0004093995916034654,1.0,0.0,1.0,0.17291169459604105,0.17291169459604105,0.1730462023008949,1.212533490339553,
exclude_pandemic,indicator_revision_only_dfm_kalman_em,pseudo,pre_second,S,2,0.16880312581326418,0.16303845856011676,-0.043737356054862155,1.0,0.0,1.0,0.17300733152507136,0.17300733152507136,0.1730267377099723,0.6984140154835021,
exclude_pandemic,indicator_revision_only_dfm_kalman_em,pseudo,pre_third,T,2,0.2775380016573102,0.20183700636849905,-0.20183700636849905,1.0,0.0,1.0,0.17304902974456265,0.17304902974456265,0.173064076107864,0.8456772564619502,
exclude_pandemic,joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,A,2,0.3822085326048723,0.3655407405805677,-0.1116392823865322,1.0,0.0,1.0,0.171836625176774,0.171836625176774,0.1719802793345378,1.3208772204125496,
exclude_pandemic,joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,S,2,0.17451070567765448,0.17439186426255235,-0.006439260450118861,1.0,0.0,1.0,0.1719358043259426,0.1719358043259426,0.1719651786673779,0.722028825651125,
exclude_pandemic,joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,T,2,0.2638666698499075,0.1978521345073127,-0.1745856590003323,1.0,0.0,1.0,0.171969367178463,0.171969367178463,0.171987960401358,0.804019774221587,
exclude_pandemic,joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,A,2,0.37537671017324203,0.3615161377590763,-0.1010631321513771,1.0,0.0,1.0,0.17182559386220395,0.17182559386220395,0.1719610622030466,1.2972670760697678,
exclude_pandemic,joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,S,2,0.17503162459613736,0.1749111333890758,-0.006493460195619499,1.0,0.0,1.0,0.17192698512511834,0.17192698512511834,0.1719468214284026,0.7241841001571281,
exclude_pandemic,joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,T,2,0.2632356480903481,0.1969689496965623,-0.1746317247265763,1.0,0.0,1.0,0.1719670176932953,0.1719670176932953,0.1719826732115534,0.8020970077996723,
exclude_pandemic,midas_umidas,exact,pre_advance,A,2,1.3244832180125,0.9859412993575539,-0.9859412993575539,1.0,1.0,0.0,,,,4.577291091771712,
exclude_pandemic,midas_umidas,exact,pre_second,S,2,1.2773792577728547,1.0069807666479353,-0.7859309790238994,1.0,1.0,0.0,,,,5.285089197361135,
exclude_pandemic,midas_umidas,exact,pre_third,T,2,1.0848731497174593,0.971343316980287,-0.971343316980287,1.0,1.0,0.0,,,,3.3056826214203245,
exclude_pandemic,midas_umidas,pseudo,pre_advance,A,2,1.370751669047063,1.0313119283310956,-1.0313119283310956,1.0,1.0,0.0,,,,4.737190564917458,
exclude_pandemic,midas_umidas,pseudo,pre_second,S,2,1.3143823053084793,1.0278954319456814,-0.8191653224430545,1.0,1.0,0.0,,,,5.438187351734599,
exclude_pandemic,midas_umidas,pseudo,pre_third,T,2,1.089467790302331,0.9773544916554182,-0.9773544916554182,1.0,1.0,0.0,,,,3.3196828052547565,
exclude_pandemic,monthly_mixed_frequency_kalman_em,exact,pre_advance,A,2,0.4003283473213018,0.38366959152483404,0.11428223925077696,1.0,0.0,1.0,0.059741607886963796,0.059741607886963796,0.0597582936348433,1.3834976185860535,
exclude_pandemic,monthly_mixed_frequency_kalman_em,exact,pre_second,S,2,0.12893309563965033,0.09594111633148024,-0.08613388037405835,1.0,0.0,1.0,0.06353802897759635,0.06353802897759635,0.0673669189839803,0.5334538719029501,
exclude_pandemic,monthly_mixed_frequency_kalman_em,exact,pre_third,T,2,0.2935368755202463,0.2574831288083321,-0.1409479892345416,1.0,0.0,1.0,0.05980327132691815,0.05980327132691815,0.0599069557744478,0.8944269183968756,
exclude_pandemic,monthly_mixed_frequency_kalman_em,pseudo,pre_advance,A,2,0.3978731684528505,0.3823915113173473,0.10990809909713398,1.0,0.0,1.0,0.05974003151342265,0.05974003151342265,0.0597589281509756,1.3750127482529042,
exclude_pandemic,monthly_mixed_frequency_kalman_em,pseudo,pre_second,S,2,0.12816786021528026,0.09502871824732989,-0.0860031575026941,1.0,0.0,1.0,0.0635328137421564,0.0635328137421564,0.0673661861362882,0.5302877507606453,
exclude_pandemic,monthly_mixed_frequency_kalman_em,pseudo,pre_third,T,2,0.29211030973802465,0.25463005474831996,-0.14315015988154633,1.0,0.0,1.0,0.05979938036428595,0.05979938036428595,0.0599016544581561,0.8900800749748302,
exclude_pandemic,no_revision,exact,pre_advance,A,2,0.31955198447294686,0.3008271696346896,-0.10777979769038445,1.0,1.0,0.0,,,,1.10434200448449,
exclude_pandemic,no_revision,exact,pre_second,S,2,0.0666882673339172,0.05135,-0.05135,1.0,1.0,0.0,,,,0.2759191830715408,
exclude_pandemic,no_revision,exact,pre_third,T,2,0.18467771928416257,0.17189999999999991,-0.17189999999999991,1.0,1.0,0.0,,,,0.5627256305128303,
exclude_pandemic,no_revision,pseudo,pre_advance,A,2,0.31955198447294686,0.3008271696346896,-0.10777979769038445,1.0,1.0,0.0,,,,1.10434200448449,
exclude_pandemic,no_revision,pseudo,pre_second,S,2,0.0666882673339172,0.05135,-0.05135,1.0,1.0,0.0,,,,0.2759191830715408,
exclude_pandemic,no_revision,pseudo,pre_third,T,2,0.18467771928416257,0.17189999999999991,-0.17189999999999991,1.0,1.0,0.0,,,,0.5627256305128303,
exclude_pandemic,release_dfm,exact,pre_advance,A,2,0.6856866204698159,0.5639944153300216,-0.5639944153300216,1.0,1.0,0.0,,,,2.3696693298487066,
exclude_pandemic,release_dfm,exact,pre_second,S,2,0.08067651311801838,0.0642411700440581,0.0642411700440581,1.0,1.0,0.0,,,,0.33379481102911623,
exclude_pandemic,release_dfm,exact,pre_third,T,2,0.10533856013486302,0.0901254276508023,-0.0901254276508023,1.0,1.0,0.0,,,,0.32097379098555867,
exclude_pandemic,release_dfm,pseudo,pre_advance,A,2,0.6746411023901941,0.5431895014700134,-0.5431895014700134,1.0,1.0,0.0,,,,2.331497044369904,
exclude_pandemic,release_dfm,pseudo,pre_second,S,2,0.08101803745432126,0.0645415046230737,0.0645415046230737,1.0,1.0,0.0,,,,0.3352078499284462,
exclude_pandemic,release_dfm,pseudo,pre_third,T,2,0.10538290616656375,0.0900896870148737,-0.0900896870148737,1.0,1.0,0.0,,,,0.3211089163745134,
exclude_pandemic,revision_dfm_kalman_em,exact,pre_advance,A,2,0.36523799789480765,0.36497512996594733,-0.01385458814066065,1.0,0.0,1.0,0.1846618868494674,0.1846618868494674,0.1847291288358522,1.2622286272899084,
exclude_pandemic,revision_dfm_kalman_em,exact,pre_second,S,2,0.14193121267064043,0.1387360372041388,0.0299463037961345,1.0,0.0,1.0,0.17884325141998653,0.17884325141998653,0.1847336184595212,0.5872328944512694,
exclude_pandemic,revision_dfm_kalman_em,exact,pre_third,T,2,0.24585838066188306,0.20523277844634524,-0.13537300319072765,1.0,0.0,1.0,0.17889926484373864,0.17889926484373864,0.1848756666765274,0.7491472864787873,
exclude_pandemic,revision_dfm_kalman_em,pseudo,pre_advance,A,2,0.3676432875530496,0.36754273241872726,-0.008598065421370649,1.0,0.0,1.0,0.1846607674116289,0.1846607674116289,0.1847293555010083,1.2705410851422039,
exclude_pandemic,revision_dfm_kalman_em,pseudo,pre_second,S,2,0.13907125851736388,0.1350136913407691,0.033348434688047705,1.0,0.0,1.0,0.17882809322943566,0.17882809322943566,0.1847035567293526,0.5753999852283783,
exclude_pandemic,revision_dfm_kalman_em,pseudo,pre_third,T,2,0.24458966717931677,0.20364111649414515,-0.13547841512177114,1.0,0.0,1.0,0.1788958492604199,0.1788958492604199,0.1848777546852039,0.7452814298005448,
exclude_pandemic,spf,exact,pre_advance,A,2,0.7181924428730784,0.6507499999999998,-0.6507499999999998,1.0,1.0,0.0,,,,2.4820064355920595,
exclude_pandemic,spf,exact,pre_second,S,2,0.7491475822559931,0.7021,-0.7021,1.0,1.0,0.0,,,,3.0995585454499457,
exclude_pandemic,spf,exact,pre_third,T,2,0.9338016063383058,0.874,-0.874,1.0,1.0,0.0,,,,2.8453573053502614,
exclude_pandemic,spf,pseudo,pre_advance,A,2,0.7181924428730784,0.6507499999999998,-0.6507499999999998,1.0,1.0,0.0,,,,2.4820064355920595,
exclude_pandemic,spf,pseudo,pre_second,S,2,0.7491475822559931,0.7021,-0.7021,1.0,1.0,0.0,,,,3.0995585454499457,
exclude_pandemic,spf,pseudo,pre_third,T,2,0.9338016063383058,0.874,-0.874,1.0,1.0,0.0,,,,2.8453573053502614,
exclude_pandemic,standard_dfm,exact,pre_advance,A,2,0.6856866204698159,0.5639944153300216,-0.5639944153300216,1.0,1.0,0.0,,,,2.3696693298487066,
exclude_pandemic,standard_dfm,exact,pre_second,S,2,0.4567852069257129,0.3391322450668978,-0.30600987830795906,1.0,1.0,0.0,,,,1.8899246625051611,
exclude_pandemic,standard_dfm,exact,pre_third,T,2,0.6628437940556283,0.48684625246985674,-0.44982510131618564,1.0,1.0,0.0,,,,2.019730335566568,
exclude_pandemic,standard_dfm,pseudo,pre_advance,A,2,0.6746411023901941,0.5431895014700134,-0.5431895014700134,1.0,1.0,0.0,,,,2.331497044369904,
exclude_pandemic,standard_dfm,pseudo,pre_second,S,2,0.4801083201272976,0.351168141703404,-0.3273911045035183,1.0,1.0,0.0,,,,1.9864228112581335,
exclude_pandemic,standard_dfm,pseudo,pre_third,T,2,0.6527209804978895,0.4688350935410861,-0.4541347084802563,1.0,1.0,0.0,,,,1.9888854309190427,
post_pandemic,ar,exact,pre_advance,A,2,0.2893596215441562,0.2871899419032215,-0.035368458402954994,1.0,1.0,0.0,,,,1.0,1.0
post_pandemic,ar,exact,pre_second,S,2,0.24169492889744512,0.24164643789922086,0.0048412503921053535,1.0,1.0,0.0,,,,1.0,1.0
post_pandemic,ar,exact,pre_third,T,2,0.3281843038069187,0.31472979484356167,-0.09300587886236825,1.0,1.0,0.0,,,,1.0,1.0
post_pandemic,ar,pseudo,pre_advance,A,2,0.2893596215441562,0.2871899419032215,-0.035368458402954994,1.0,1.0,0.0,,,,1.0,1.0
post_pandemic,ar,pseudo,pre_second,S,2,0.24169492889744512,0.24164643789922086,0.0048412503921053535,1.0,1.0,0.0,,,,1.0,1.0
post_pandemic,ar,pseudo,pre_third,T,2,0.3281843038069187,0.31472979484356167,-0.09300587886236825,1.0,1.0,0.0,,,,1.0,1.0
post_pandemic,bridge,exact,pre_advance,A,2,0.3452798322110614,0.3352631488539404,-0.08256381502958396,1.0,1.0,0.0,,,,1.1932550587690474,
post_pandemic,bridge,exact,pre_second,S,2,0.2191323391511184,0.1866498629861959,-0.1866498629861959,1.0,1.0,0.0,,,,0.9066484768660563,
post_pandemic,bridge,exact,pre_third,T,2,0.4997323294539548,0.3752703772216981,-0.33000688641505715,1.0,1.0,0.0,,,,1.5227185567898556,
post_pandemic,bridge,pseudo,pre_advance,A,2,0.3616873219942751,0.36037162908241593,-0.03082219725905519,1.0,1.0,0.0,,,,1.2499578208740565,
post_pandemic,bridge,pseudo,pre_second,S,2,0.30161073305903224,0.2662035356303307,-0.2662035356303307,1.0,1.0,0.0,,,,1.247898474473208,
post_pandemic,bridge,pseudo,pre_third,T,2,0.4935181032073083,0.35528221931163584,-0.35528221931163584,1.0,1.0,0.0,,,,1.5037833847704696,
post_pandemic,indicator_revision_only_dfm_kalman_em,exact,pre_advance,A,2,0.35415933768551405,0.354070028459041,-0.007953075936761006,1.0,0.0,1.0,0.1729227441019395,0.1729227441019395,0.1730654444028398,1.2239418056864906,
post_pandemic,indicator_revision_only_dfm_kalman_em,exact,pre_second,S,2,0.16833337308499027,0.1625384313016673,-0.043787930348027505,1.0,0.0,1.0,0.17301617041716674,0.17301617041716674,0.1730451556595912,0.6964704383864699,
post_pandemic,indicator_revision_only_dfm_kalman_em,exact,pre_third,T,2,0.27813129857149,0.20178918843126725,-0.20178918843126725,1.0,0.0,1.0,0.17305138698954786,0.17305138698954786,0.1730693802917368,0.8474850727020861,
post_pandemic,indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,A,2,0.35085823187426785,0.35085799301984255,0.0004093995916034654,1.0,0.0,1.0,0.17291169459604105,0.17291169459604105,0.1730462023008949,1.212533490339553,
post_pandemic,indicator_revision_only_dfm_kalman_em,pseudo,pre_second,S,2,0.16880312581326418,0.16303845856011676,-0.043737356054862155,1.0,0.0,1.0,0.17300733152507136,0.17300733152507136,0.1730267377099723,0.6984140154835021,
post_pandemic,indicator_revision_only_dfm_kalman_em,pseudo,pre_third,T,2,0.2775380016573102,0.20183700636849905,-0.20183700636849905,1.0,0.0,1.0,0.17304902974456265,0.17304902974456265,0.173064076107864,0.8456772564619502,
post_pandemic,joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,A,2,0.3822085326048723,0.3655407405805677,-0.1116392823865322,1.0,0.0,1.0,0.171836625176774,0.171836625176774,0.1719802793345378,1.3208772204125496,
