model_id,timing_mode,checkpoint_id,revision_target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,mean_numerical_guard_event_count,max_numerical_guard_event_count
monthly_mixed_frequency_kalman_em,exact,pre_second,DELTA_TS,2,0.1863860891922034,0.1598603622987542,-0.1598603622987542,1.526154162336738,,0.5,0.0,1.0,0.0635380289775963,0.0635380289775963,0.0673669189839803,0.0,0.0
midas_umidas,exact,pre_second,DELTA_TS,2,0.6382671920277759,0.5542960929981441,-0.5542960929981441,5.226216913600648,,0.5,1.0,0.0,,,,0.0,0.0
no_revision,exact,pre_third,DELTA_MT,2,0.4636372989741011,0.4331500000000001,0.1653499999999998,0.7015232269233506,,0.0,1.0,0.0,,,,0.0,0.0
spf,exact,pre_third,DELTA_MT,2,0.4636372989741011,0.4331500000000001,0.1653499999999998,0.7015232269233506,,0.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_third,DELTA_MT,2,0.4636372989741011,0.4331500000000001,0.1653499999999998,0.7015232269233506,,0.0,0.0,1.0,0.1730513869895479,0.1730513869895479,0.1730693802917368,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,DELTA_MT,2,0.4990754516447254,0.454769831058434,0.2055740917369453,0.7551442088260326,,0.5,0.0,1.0,0.171969367178463,0.171969367178463,0.171987960401358,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_third,DELTA_MT,2,0.5012913249804886,0.4671643600151762,0.1817978361595775,0.7584970163253378,,0.0,0.0,1.0,0.0598032713269181,0.0598032713269181,0.0599069557744478,0.0,0.0
revision_dfm_kalman_em,exact,pre_third,DELTA_MT,2,0.5052431032621731,0.4600092561031745,0.2089547264203299,0.7644763977478144,,0.5,0.0,1.0,0.1788992648437387,0.1788992648437387,0.1848756666765274,0.0,0.0
bridge,exact,pre_third,DELTA_MT,2,0.5149581163042845,0.3804137060479897,0.3804137060479897,0.7791760505022083,,0.5,1.0,0.0,,,,0.0,0.0
release_dfm,exact,pre_third,DELTA_MT,2,0.6444880685627424,0.5032238063366521,0.4026545309018463,0.975166041584994,,0.5,1.0,0.0,,,,0.0,0.0
standard_dfm,exact,pre_third,DELTA_MT,2,0.6466418584396799,0.4818625581375355,0.4818625581375355,0.9784249114557472,,0.5,1.0,0.0,,,,0.0,0.0
ar,exact,pre_third,DELTA_MT,2,0.660900852859087,0.4692575280097557,0.4692575280097557,1.0,1.0,0.5,1.0,0.0,,,,0.0,0.0
midas_umidas,exact,pre_third,DELTA_MT,2,4.457923617755003,4.022294016071008,1.9220389772367317,6.745222976290353,,0.0,1.0,0.0,,,,0.0,0.0
bridge,pseudo,pre_advance,DELTA_SA,2,0.0518833729126469,0.0439479674426748,0.0275764490544083,0.8539930364985195,,1.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,DELTA_SA,2,0.0536654836954997,0.0423892121804174,-0.0329110745949672,0.883326329871477,,1.0,0.0,1.0,0.0597400315134226,0.0597400315134226,0.0597589281509756,0.0,0.0
standard_dfm,pseudo,pre_advance,DELTA_SA,2,0.0592061849130153,0.0426954430802379,0.0410179408568533,0.9745254942944164,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,pseudo,pre_advance,DELTA_SA,2,0.0592061849130153,0.0426954430802379,0.0410179408568533,0.9745254942944164,,1.0,1.0,0.0,,,,0.0,0.0
ar,pseudo,pre_advance,DELTA_SA,2,0.0607538594522683,0.0455435040040006,0.0402097087950603,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
no_revision,pseudo,pre_advance,DELTA_SA,2,0.0666882673339172,0.05135,-0.05135,1.0976795208592671,,0.0,1.0,0.0,,,,0.0,0.0
spf,pseudo,pre_advance,DELTA_SA,2,0.0666882673339172,0.05135,-0.05135,1.0976795208592671,,0.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,2,0.0666882673339172,0.05135,-0.05135,1.0976795208592671,,0.0,0.0,1.0,0.1729116945960411,0.1729116945960411,0.1730462023008949,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,2,0.0735249570097952,0.0527680080767789,0.0512001623718247,1.2102104734195616,,1.0,0.0,1.0,0.1846607674116289,0.1846607674116289,0.1847293555010083,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,DELTA_SA,2,0.0743307202678013,0.0527164049429993,0.0524026394890166,1.2234732235603856,,1.0,0.0,1.0,0.1718255938622039,0.1718255938622039,0.1719610622030466,0.0,0.0
midas_umidas,pseudo,pre_advance,DELTA_SA,2,0.9624117196047328,0.868584441724998,-0.4144844817671852,15.841161833691526,,0.5,1.0,0.0,,,,0.0,0.0
ar,pseudo,pre_second,DELTA_TS,2,0.1221279565275518,0.0978471292544735,-0.0978471292544735,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
standard_dfm,pseudo,pre_second,DELTA_TS,2,0.1254725079840273,0.105318615247737,-0.105318615247737,1.0273856334910594,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,pseudo,pre_second,DELTA_TS,2,0.1381906059679929,0.1209072470189494,-0.1209072470189494,1.1315231163866846,,1.0,1.0,0.0,,,,0.0,0.0
bridge,pseudo,pre_second,DELTA_TS,2,0.1763071946513422,0.1353700055776507,-0.1129565778329579,1.4436268293047854,,0.5,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_second,DELTA_TS,2,0.1844217839310629,0.1715491187370823,-0.1715491187370823,1.5100701688188634,,1.0,0.0,1.0,0.1788280932294357,0.1788280932294357,0.1847035567293526,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,DELTA_TS,2,0.1844430474018826,0.1715693636259616,-0.1715693636259616,1.5102442769544966,,1.0,0.0,1.0,0.1719269851251184,0.1719269851251184,0.1719468214284026,0.0,0.0
no_revision,pseudo,pre_second,DELTA_TS,2,0.1846777192841626,0.1718999999999999,-0.1718999999999999,1.5121658016319932,,0.0,1.0,0.0,,,,0.0,0.0
spf,pseudo,pre_second,DELTA_TS,2,0.1846777192841626,0.1718999999999999,-0.1718999999999999,1.5121658016319932,,0.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,DELTA_TS,2,0.1846777192841626,0.1718999999999999,-0.1718999999999999,1.5121658016319932,,0.0,0.0,1.0,0.1730073315250713,0.1730073315250713,0.1730267377099723,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_second,DELTA_TS,2,0.1862135110856075,0.159657184293154,-0.159657184293154,1.5247410697778945,,0.5,0.0,1.0,0.0635328137421564,0.0635328137421564,0.0673661861362882,0.0,0.0
midas_umidas,pseudo,pre_second,DELTA_TS,2,0.657941326255104,0.5692861376118321,-0.5692861376118321,5.387311349196889,,0.0,1.0,0.0,,,,0.0,0.0
no_revision,pseudo,pre_third,DELTA_MT,2,0.4636372989741011,0.4331500000000001,0.1653499999999998,0.7015232269233506,,0.0,1.0,0.0,,,,0.0,0.0
spf,pseudo,pre_third,DELTA_MT,2,0.4636372989741011,0.4331500000000001,0.1653499999999998,0.7015232269233506,,0.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,DELTA_MT,2,0.4636372989741011,0.4331500000000001,0.1653499999999998,0.7015232269233506,,0.0,0.0,1.0,0.1730490297445627,0.1730490297445627,0.173064076107864,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,DELTA_MT,2,0.4991082975851592,0.4548050206065608,0.2055759858286507,0.7551939075672155,,0.5,0.0,1.0,0.1719670176932953,0.1719670176932953,0.1719826732115534,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_third,DELTA_MT,2,0.5007498136524027,0.4667274428751506,0.1814273131040058,0.7576776629749172,,0.0,0.0,1.0,0.059799380364286,0.059799380364286,0.0599016544581561,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_third,DELTA_MT,2,0.5052971837705278,0.4600647511679947,0.2089633189321935,0.7645582262219656,,0.5,0.0,1.0,0.1788958492604199,0.1788958492604199,0.1848777546852039,0.0,0.0
bridge,pseudo,pre_third,DELTA_MT,2,0.5189616925216356,0.3839556465224332,0.3839556465224332,0.7852338066694632,,0.5,1.0,0.0,,,,0.0,0.0
release_dfm,pseudo,pre_third,DELTA_MT,2,0.6417720729615453,0.5003011775409834,0.4019578651854749,0.971056505957301,,0.5,1.0,0.0,,,,0.0,0.0
standard_dfm,pseudo,pre_third,DELTA_MT,2,0.6466930870009018,0.4818744470539218,0.4818744470539218,0.978502424687876,,0.5,1.0,0.0,,,,0.0,0.0
ar,pseudo,pre_third,DELTA_MT,2,0.660900852859087,0.4692575280097557,0.4692575280097557,1.0,1.0,0.5,1.0,0.0,,,,0.0,0.0
midas_umidas,pseudo,pre_third,DELTA_MT,2,4.453411954829977,4.003337008164981,1.9509410135827328,6.738396441106583,,0.0,1.0,0.0,,,,0.0,0.0
