model_id,timing_mode,checkpoint_id,target_id,n_forecasts,n_variance,share_positive_variance,share_finite_sd,min_forecast_variance,median_forecast_variance,max_forecast_variance,mean_forecast_sd,empirical_error_sd,RMSE,mean_sd_to_rmse,mean_sd_to_empirical_error_sd,coverage_68,coverage_90,model_implied_share
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,A,1,1,1.0,1.0,12.983540650261524,12.983540650261524,12.983540650261524,3.6032680514029938,,0.351267392611446,10.257906447322153,,1.0,1.0,1.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,S,1,1,1.0,1.0,11.161803268450535,11.161803268450535,11.161803268450535,3.3409285039417616,,0.1193011025052523,28.004171242211907,,1.0,1.0,1.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,T,1,1,1.0,1.0,10.454974423593075,10.454974423593075,10.454974423593075,3.2334152878331412,,0.0113398535705271,285.13730514448304,,1.0,1.0,1.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,A,1,1,1.0,1.0,17.180710918686756,17.180710918686756,17.180710918686756,4.144962113058062,,0.2539014581940351,16.32508195321361,,1.0,1.0,1.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,S,1,1,1.0,1.0,10.997002656635525,10.997002656635525,10.997002656635525,3.3161728930554153,,0.1679526038124348,19.744694739944805,,1.0,1.0,1.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,T,1,1,1.0,1.0,10.234879563436316,10.234879563436316,10.234879563436316,3.199199831744856,,0.0232664755069769,137.50255515862358,,1.0,1.0,1.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,A,1,1,1.0,1.0,17.180698666407476,17.180698666407476,17.180698666407476,4.14496063508539,,0.260453005607697,15.914428115023052,,1.0,1.0,1.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,S,1,1,1.0,1.0,10.99700708235042,10.99700708235042,10.99700708235042,3.316173560347893,,0.1684176731934514,19.690175606088566,,1.0,1.0,1.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,T,1,1,1.0,1.0,10.234876473820178,10.234876473820178,10.234876473820178,3.1991993488715544,,0.0223372249699855,143.22277512852713,,1.0,1.0,1.0
midas_umidas,exact,pre_advance,A,1,0,0.0,0.0,,,,,,0.1015344082616707,,,,,0.0
midas_umidas,exact,pre_second,S,1,0,0.0,0.0,,,,,,1.7929117456718349,,,,,0.0
midas_umidas,exact,pre_third,T,1,0,0.0,0.0,,,,,,1.454501584565159,,,,,0.0
midas_umidas,pseudo,pre_advance,A,1,0,0.0,0.0,,,,,,0.1283413614368553,,,,,0.0
midas_umidas,pseudo,pre_second,S,1,0,0.0,0.0,,,,,,1.847060754388736,,,,,0.0
midas_umidas,pseudo,pre_third,T,1,0,0.0,0.0,,,,,,1.4587257244344691,,,,,0.0
monthly_mixed_frequency_kalman_em,exact,pre_advance,A,1,1,1.0,1.0,17.158972146281805,17.158972146281805,17.158972146281805,4.142338970470886,,0.4979518307756123,8.318754374331265,,1.0,1.0,1.0
monthly_mixed_frequency_kalman_em,exact,pre_second,S,1,1,1.0,1.0,10.205865876411682,10.205865876411682,10.205865876411682,3.1946620911156915,,0.0098072359574197,325.74540930655985,,1.0,1.0,1.0
monthly_mixed_frequency_kalman_em,exact,pre_third,T,1,1,1.0,1.0,11.439836910201796,11.439836910201796,11.439836910201796,3.3822827957167916,,0.1165351395737941,29.02371600606367,,1.0,1.0,1.0
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,A,1,1,1.0,1.0,17.158501062569044,17.158501062569044,17.158501062569044,4.142282108037675,,0.4922996104144803,8.414148661523773,,1.0,1.0,1.0
monthly_mixed_frequency_kalman_em,pseudo,pre_second,S,1,1,1.0,1.0,10.20567006772932,10.20567006772932,10.20567006772932,3.194631444741211,,0.0090255607446394,353.95379136289296,,1.0,1.0,1.0
monthly_mixed_frequency_kalman_em,pseudo,pre_third,T,1,1,1.0,1.0,11.43980389733772,11.43980389733772,11.43980389733772,3.3822779154495453,,0.1114798948667745,30.33980180454584,,1.0,1.0,1.0
no_revision,exact,pre_advance,A,1,0,0.0,0.0,,,,,,0.1930473719443051,,,,,0.0
no_revision,exact,pre_second,S,1,0,0.0,0.0,,,,,,0.0939000000000001,,,,,0.0
no_revision,exact,pre_third,T,1,0,0.0,0.0,,,,,,0.1044,,,,,0.0
no_revision,pseudo,pre_advance,A,1,0,0.0,0.0,,,,,,0.1930473719443051,,,,,0.0
no_revision,pseudo,pre_second,S,1,0,0.0,0.0,,,,,,0.0939000000000001,,,,,0.0
no_revision,pseudo,pre_third,T,1,0,0.0,0.0,,,,,,0.1044,,,,,0.0
release_dfm,exact,pre_advance,A,1,0,0.0,0.0,,,,,,0.1740246203870485,,,,,0.0
release_dfm,exact,pre_second,S,1,0,0.0,0.0,,,,,,0.0154377701599086,,,,,0.0
release_dfm,exact,pre_third,T,1,0,0.0,0.0,,,,,,0.035594523183279,,,,,0.0
release_dfm,pseudo,pre_advance,A,1,0,0.0,0.0,,,,,,0.143082287679741,,,,,0.0
release_dfm,pseudo,pre_second,S,1,0,0.0,0.0,,,,,,0.0155688941766256,,,,,0.0
release_dfm,pseudo,pre_third,T,1,0,0.0,0.0,,,,,,0.0354142336041074,,,,,0.0
revision_dfm_kalman_em,exact,pre_advance,A,1,1,1.0,1.0,16.962258018035687,16.962258018035687,16.962258018035687,4.118526194894927,,0.3511205418252867,11.72966461456492,,1.0,1.0,1.0
revision_dfm_kalman_em,exact,pre_second,S,1,1,1.0,1.0,11.06705335800244,11.06705335800244,11.06705335800244,3.326718106182494,,0.1686823410002738,19.721792372902236,,1.0,1.0,1.0
revision_dfm_kalman_em,exact,pre_third,T,1,1,1.0,1.0,9.469322771168436,9.469322771168436,9.469322771168436,3.077226473818337,,0.0698597752556189,44.04861685510264,,1.0,1.0,1.0
revision_dfm_kalman_em,pseudo,pre_advance,A,1,1,1.0,1.0,16.962233082351425,16.962233082351425,16.962233082351425,4.11852316763563,,0.3589446669973557,11.473977875442207,,1.0,1.0,1.0
revision_dfm_kalman_em,pseudo,pre_second,S,1,1,1.0,1.0,11.067052672730943,11.067052672730943,11.067052672730943,3.3267180031873673,,0.1683621260288181,19.759301463192156,,1.0,1.0,1.0
revision_dfm_kalman_em,pseudo,pre_third,T,1,1,1.0,1.0,9.46932418384379,9.46932418384379,9.46932418384379,3.07722670335544,,0.0681627013723753,45.145316153836674,,1.0,1.0,1.0
spf,exact,pre_advance,A,1,0,0.0,0.0,,,,,,0.3468999999999997,,,,,0.0
spf,exact,pre_second,S,1,0,0.0,0.0,,,,,,0.4407999999999998,,,,,0.0
spf,exact,pre_third,T,1,0,0.0,0.0,,,,,,0.5451999999999999,,,,,0.0
spf,pseudo,pre_advance,A,1,0,0.0,0.0,,,,,,0.3468999999999997,,,,,0.0
spf,pseudo,pre_second,S,1,0,0.0,0.0,,,,,,0.4407999999999998,,,,,0.0
spf,pseudo,pre_third,T,1,0,0.0,0.0,,,,,,0.5451999999999999,,,,,0.0
standard_dfm,exact,pre_advance,A,1,0,0.0,0.0,,,,,,0.1740246203870485,,,,,0.0
standard_dfm,exact,pre_second,S,1,0,0.0,0.0,,,,,,0.0331223667589388,,,,,0.0
standard_dfm,exact,pre_third,T,1,0,0.0,0.0,,,,,,0.0370211511536711,,,,,0.0
standard_dfm,pseudo,pre_advance,A,1,0,0.0,0.0,,,,,,0.143082287679741,,,,,0.0
standard_dfm,pseudo,pre_second,S,1,0,0.0,0.0,,,,,,0.0237770371998857,,,,,0.0
standard_dfm,pseudo,pre_third,T,1,0,0.0,0.0,,,,,,0.0147003850608298,,,,,0.0
