model_id,timing_mode,forecast_origin,forecast_origin_date,checkpoint_id,target_id,revision_target_id,target_quarter,forecast_value,forecast_variance,forecast_sd,density_source,realized_value,forecast_error,revision_target_flag,converged,n_iter,loglikelihood,llf_initial,llf_final,llf_last_improvement,llf_relative_last_improvement,llf_history_length,numerical_guard_event_count,numerical_guard_events,n_indicators,estimation_window,rolling_window_quarters,training_window_start,excluded_quarters,initialization_seed,initialization_jitter
ar,pseudo,2024:Q4:pre_advance:pseudo,2025-01-31,pre_advance,DELTA_SA,DELTA_SA,2024:Q4,0.08856620479105981,,,not_available,0.0939000000000001,-0.005333795208940284,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
no_revision,pseudo,2024:Q4:pre_advance:pseudo,2025-01-31,pre_advance,DELTA_SA,DELTA_SA,2024:Q4,0.0,,,not_available,0.0939000000000001,-0.0939000000000001,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
bridge,pseudo,2024:Q4:pre_advance:pseudo,2025-01-31,pre_advance,DELTA_SA,DELTA_SA,2024:Q4,0.07752848161173365,,,not_available,0.0939000000000001,-0.01637151838826645,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
midas_umidas,pseudo,2024:Q4:pre_advance:pseudo,2025-01-31,pre_advance,DELTA_SA,DELTA_SA,2024:Q4,-1.1891689234921832,,,not_available,0.0939000000000001,-1.2830689234921833,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
spf,pseudo,2024:Q4:pre_advance:pseudo,2025-01-31,pre_advance,DELTA_SA,DELTA_SA,2024:Q4,0.0,,,not_available,0.0939000000000001,-0.0939000000000001,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
monthly_mixed_frequency_kalman_em,pseudo,2024:Q4:pre_advance:pseudo,2025-01-31,pre_advance,DELTA_SA,DELTA_SA,2024:Q4,0.0185997132246154,17.539392541051797,4.188005795250503,model_implied_state_space,0.0939000000000001,-0.0753002867753847,True,False,1,-8229.280622610004,-8752.020968437364,-8229.280622610004,522.7403458273602,0.05972113487586933,2.0,0,{},14,expanding,40,1965:Q3,,,0.0
standard_dfm,pseudo,2024:Q4:pre_advance:pseudo,2025-01-31,pre_advance,DELTA_SA,DELTA_SA,2024:Q4,0.09222249777661551,,,not_available,0.0939000000000001,-0.001677502223384586,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
release_dfm,pseudo,2024:Q4:pre_advance:pseudo,2025-01-31,pre_advance,DELTA_SA,DELTA_SA,2024:Q4,0.09222249777661551,,,not_available,0.0939000000000001,-0.001677502223384586,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
revision_dfm_kalman_em,pseudo,2024:Q4:pre_advance:pseudo,2025-01-31,pre_advance,DELTA_SA,DELTA_SA,2024:Q4,0.09233215429504593,16.89326301782176,4.110141483917769,model_implied_state_space,0.0939000000000001,-0.0015678457049541628,True,False,1,-2933.351383958445,-3597.6304148020954,-2933.351383958445,664.2790308436506,0.1845921793222498,2.0,0,{},14,expanding,40,1965:Q3,,,0.0
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q4:pre_advance:pseudo,2025-01-31,pre_advance,DELTA_SA,DELTA_SA,2024:Q4,0.0,15.972604787993799,3.9965741314272902,model_implied_state_space,0.0939000000000001,-0.0939000000000001,True,False,1,-4847.394753168703,-5860.050585570527,-4847.394753168703,1012.6558324018242,0.17277718689118773,2.0,0,{},14,expanding,40,1965:Q3,,,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q4:pre_advance:pseudo,2025-01-31,pre_advance,DELTA_SA,DELTA_SA,2024:Q4,0.09358623454601744,18.287309999120346,4.276366448180084,model_implied_state_space,0.0939000000000001,-0.00031376545398265066,True,False,1,-4865.318653698331,-5873.997755835429,-4865.318653698331,1008.6791021370982,0.17169012552136084,2.0,0,{},14,expanding,40,1965:Q3,,,0.0
ar,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,DELTA_TS,DELTA_TS,2024:Q4,0.07963622768986722,,,not_available,0.10440000000000005,-0.024763772310132826,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
no_revision,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,DELTA_TS,DELTA_TS,2024:Q4,0.0,,,not_available,0.10440000000000005,-0.10440000000000005,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
bridge,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,DELTA_TS,DELTA_TS,2024:Q4,0.12681342774469284,,,not_available,0.10440000000000005,0.022413427744692793,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
midas_umidas,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,DELTA_TS,DELTA_TS,2024:Q4,-0.7947347124417492,,,not_available,0.10440000000000005,-0.8991347124417493,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
spf,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,DELTA_TS,DELTA_TS,2024:Q4,0.0,,,not_available,0.10440000000000005,-0.10440000000000005,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
monthly_mixed_frequency_kalman_em,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,DELTA_TS,DELTA_TS,2024:Q4,0.040581509429221896,16.420429823672343,4.052212953889805,model_implied_state_space,0.10440000000000005,-0.06381849057077815,True,False,1,-8147.7508906427165,-8736.353042009172,-8147.7508906427165,588.6021513664555,0.06736618613628839,2.0,0,{},14,expanding,40,1965:Q3,,,0.0
standard_dfm,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,DELTA_TS,DELTA_TS,2024:Q4,0.06728211452915733,,,not_available,0.10440000000000005,-0.037117885470842715,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
release_dfm,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,DELTA_TS,DELTA_TS,2024:Q4,0.05041121976040719,,,not_available,0.10440000000000005,-0.05398878023959286,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
revision_dfm_kalman_em,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,DELTA_TS,DELTA_TS,2024:Q4,0.0005435267190239124,15.732624970779543,3.9664373146161713,model_implied_state_space,0.10440000000000005,-0.10385647328097614,True,False,1,-2996.0642608370795,-3622.8120917510505,-2996.0642608370795,626.747830913971,0.17295262972951841,2.0,0,{},14,expanding,40,1965:Q3,,,0.0
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,DELTA_TS,DELTA_TS,2024:Q4,0.0,16.30174645050789,4.037542129874051,model_implied_state_space,0.10440000000000005,-0.10440000000000005,True,False,1,-4847.280495179513,-5861.405935455937,-4847.280495179513,1014.1254402764234,0.1729879253401704,2.0,0,{},14,expanding,40,1965:Q3,,,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,DELTA_TS,DELTA_TS,2024:Q4,0.0005299066793802432,15.809296133290017,3.976090558990076,model_implied_state_space,0.10440000000000005,-0.1038700933206198,True,False,1,-4865.243063131299,-5875.4461693007825,-4865.243063131299,1010.2031061694834,0.17190714882183356,2.0,0,{},14,expanding,40,1965:Q3,,,0.0
ar,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.33614694528956646,,,not_available,-0.5985,0.9346469452895665,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
no_revision,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.0,,,not_available,-0.5985,0.5985,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
bridge,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.13459644879060262,,,not_available,-0.5985,0.7330964487906027,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
midas_umidas,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,DELTA_MT,DELTA_MT,2024:Q4,5.355778021747714,,,not_available,-0.5985,5.954278021747713,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
spf,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.0,,,not_available,-0.5985,0.5985,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
monthly_mixed_frequency_kalman_em,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.04965475597915647,21.569957975477763,4.644346883629361,model_implied_state_space,-0.5985,0.6481547559791565,True,False,1,-8265.283906173776,-8791.999099907305,-8265.283906173776,526.7151937335293,0.05990165445815659,2.0,0,{},14,expanding,40,1965:Q3,,,0.0
standard_dfm,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.3146620147523578,,,not_available,-0.5985,0.9131620147523578,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
release_dfm,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.30375904272645826,,,not_available,-0.5985,0.9022590427264583,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
revision_dfm_kalman_em,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.07052807010018824,17.235855619397583,4.15160879893537,model_implied_state_space,-0.5985,0.6690280701001883,True,False,1,-2934.3249009736155,-3600.0855032425316,-2934.3249009736155,665.760602268916,0.1848777546852037,2.0,0,{},14,expanding,40,1965:Q3,,,0.0
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.0,17.744010183993247,4.212363966230037,model_implied_state_space,-0.5985,0.5985,True,False,1,-4847.9924958669835,-5862.593422730148,-4847.9924958669835,1014.6009268631642,0.17303398338126177,2.0,0,{},14,expanding,40,1965:Q3,,,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.06188100643521066,18.656517808288083,4.319319137119655,model_implied_state_space,-0.5985,0.6603810064352107,True,False,1,-4865.942162098885,-5876.604212818818,-4865.942162098885,1010.6620507199332,0.17195136217503723,2.0,0,{},14,expanding,40,1965:Q3,,,0.0
