model_id,timing_mode,checkpoint_id,target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,mean_numerical_guard_event_count,max_numerical_guard_event_count
midas_umidas,exact,pre_third,T,1,1.454501584565159,1.454501584565159,-1.454501584565159,6.559967056907516,,1.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_third,T,1,0.11653513957379413,0.11653513957379413,0.11653513957379413,0.5255866921621509,,1.0,0.0,1.0,0.05990695577444781,0.05990695577444781,0.05990695577444781,0.0,0.0
no_revision,exact,pre_third,T,1,0.10440000000000005,0.10440000000000005,-0.10440000000000005,0.4708558368094817,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,exact,pre_third,T,1,0.03559452318327905,0.03559452318327905,-0.03559452318327905,0.16053533524231173,,1.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,exact,pre_third,T,1,0.06985977525561893,0.06985977525561893,0.06985977525561893,0.31507550706232523,,1.0,0.0,1.0,0.18487566667652758,0.18487566667652758,0.18487566667652758,0.0,0.0
spf,exact,pre_third,T,1,0.5451999999999999,0.5451999999999999,-0.5451999999999999,2.458913814449514,,1.0,1.0,0.0,,,,0.0,0.0
standard_dfm,exact,pre_third,T,1,0.037021151153671106,0.037021151153671106,0.037021151153671106,0.16696958913900486,,1.0,1.0,0.0,,,,0.0,0.0
ar,pseudo,pre_advance,A,1,0.25182148350026656,0.25182148350026656,0.25182148350026656,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,pseudo,pre_advance,A,1,0.3295494318233607,0.3295494318233607,0.3295494318233607,1.3086628958049638,,1.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,A,1,0.351267392611446,0.351267392611446,0.351267392611446,1.3949063746623278,,1.0,0.0,1.0,0.17277718689118773,0.17277718689118773,0.17277718689118773,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,A,1,0.260453005607697,0.260453005607697,0.260453005607697,1.034276353182636,,1.0,0.0,1.0,0.17169012552136084,0.17169012552136084,0.17169012552136084,0.0,0.0
midas_umidas,pseudo,pre_advance,A,1,0.12834136143685537,0.12834136143685537,-0.12834136143685537,0.5096521537913961,,1.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,A,1,0.49229961041448034,0.49229961041448034,0.49229961041448034,1.954954770226978,,1.0,0.0,1.0,0.05972113487586933,0.05972113487586933,0.05972113487586933,0.0,0.0
no_revision,pseudo,pre_advance,A,1,0.1930473719443051,0.1930473719443051,0.1930473719443051,0.7666040611824954,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,pseudo,pre_advance,A,1,0.14308228767974107,0.14308228767974107,-0.14308228767974107,0.5681893605379765,,1.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_advance,A,1,0.3589446669973557,0.3589446669973557,0.3589446669973557,1.4253933461438597,,1.0,0.0,1.0,0.1845921793222498,0.1845921793222498,0.1845921793222498,0.0,0.0
spf,pseudo,pre_advance,A,1,0.34689999999999976,0.34689999999999976,-0.34689999999999976,1.3775631656924638,,1.0,1.0,0.0,,,,0.0,0.0
standard_dfm,pseudo,pre_advance,A,1,0.14308228767974107,0.14308228767974107,-0.14308228767974107,0.5681893605379765,,1.0,1.0,0.0,,,,0.0,0.0
ar,pseudo,pre_second,S,1,0.24648768829132628,0.24648768829132628,0.24648768829132628,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,pseudo,pre_second,S,1,0.12441245017599734,0.12441245017599734,-0.12441245017599734,0.5047410320508706,,1.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,S,1,0.11930110250525239,0.11930110250525239,0.11930110250525239,0.48400430598484584,,1.0,0.0,1.0,0.1729879253401704,0.1729879253401704,0.1729879253401704,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,S,1,0.16841767319345147,0.16841767319345147,0.16841767319345147,0.6832701233921141,,1.0,0.0,1.0,0.17190714882183356,0.17190714882183356,0.17190714882183356,0.0,0.0
midas_umidas,pseudo,pre_second,S,1,1.8470607543887358,1.8470607543887358,-1.8470607543887358,7.493521348643085,,1.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_second,S,1,0.00902556074463945,0.00902556074463945,0.00902556074463945,0.036616679750641534,,1.0,0.0,1.0,0.06736618613628839,0.06736618613628839,0.06736618613628839,0.0,0.0
no_revision,pseudo,pre_second,S,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,0.3809520899438139,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,pseudo,pre_second,S,1,0.015568894176625658,0.015568894176625658,0.015568894176625658,0.06316296884664124,,1.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_second,S,1,0.16836212602881817,0.16836212602881817,0.16836212602881817,0.683044768669457,,1.0,0.0,1.0,0.17295262972951841,0.17295262972951841,0.17295262972951841,0.0,0.0
spf,pseudo,pre_second,S,1,0.44079999999999986,0.44079999999999986,-0.44079999999999986,1.7883246139215436,,1.0,1.0,0.0,,,,0.0,0.0
standard_dfm,pseudo,pre_second,S,1,0.023777037199885775,0.023777037199885775,0.023777037199885775,0.09646338673022668,,1.0,1.0,0.0,,,,0.0,0.0
ar,pseudo,pre_third,T,1,0.22172391598119345,0.22172391598119345,0.22172391598119345,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,pseudo,pre_third,T,1,0.012740743232697138,0.012740743232697138,-0.012740743232697138,0.057462196517302194,,1.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,T,1,0.011339853570527136,0.011339853570527136,-0.011339853570527136,0.05114402530888449,,1.0,0.0,1.0,0.17303398338126177,0.17303398338126177,0.17303398338126177,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,T,1,0.02233722496998558,0.02233722496998558,0.02233722496998558,0.10074341719582572,,1.0,0.0,1.0,0.17195136217503723,0.17195136217503723,0.17195136217503723,0.0,0.0
midas_umidas,pseudo,pre_third,T,1,1.4587257244344691,1.4587257244344691,-1.4587257244344691,6.5790184066485535,,1.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_third,T,1,0.11147989486677456,0.11147989486677456,0.11147989486677456,0.502786965372875,,1.0,0.0,1.0,0.05990165445815659,0.05990165445815659,0.05990165445815659,0.0,0.0
no_revision,pseudo,pre_third,T,1,0.10440000000000005,0.10440000000000005,-0.10440000000000005,0.4708558368094817,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,pseudo,pre_third,T,1,0.03541423360410745,0.03541423360410745,-0.03541423360410745,0.15972220879912327,,1.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_third,T,1,0.06816270137237534,0.06816270137237534,0.06816270137237534,0.3074215114356761,,1.0,0.0,1.0,0.1848777546852037,0.1848777546852037,0.1848777546852037,0.0,0.0
spf,pseudo,pre_third,T,1,0.5451999999999999,0.5451999999999999,-0.5451999999999999,2.458913814449514,,1.0,1.0,0.0,,,,0.0,0.0
standard_dfm,pseudo,pre_third,T,1,0.014700385060829824,0.014700385060829824,0.014700385060829824,0.06630040334519757,,1.0,1.0,0.0,,,,0.0,0.0
