model_id,timing_mode,checkpoint_id,target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,mean_numerical_guard_event_count,max_numerical_guard_event_count
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,T,2,0.26386666984990753,0.19785213450731276,-0.1745856590003323,0.8040197742215871,,1.0,0.0,1.0,0.17196936717846303,0.17196936717846303,0.17198796040135803,0.0,0.0
midas_umidas,exact,pre_third,T,2,1.0848731497174595,0.971343316980287,-0.971343316980287,3.3056826214203254,,1.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_third,T,2,0.2935368755202463,0.25748312880833213,-0.14094798923454155,0.8944269183968756,,1.0,0.0,1.0,0.059803271326918164,0.059803271326918164,0.05990695577444781,0.0,0.0
no_revision,exact,pre_third,T,2,0.1846777192841626,0.17189999999999994,-0.17189999999999994,0.5627256305128303,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,exact,pre_third,T,2,0.10533856013486305,0.09012542765080234,-0.09012542765080234,0.3209737909855588,,1.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,exact,pre_third,T,2,0.24585838066188306,0.20523277844634524,-0.13537300319072765,0.7491472864787873,,1.0,0.0,1.0,0.1788992648437387,0.1788992648437387,0.18487566667652747,0.0,0.0
spf,exact,pre_third,T,2,0.9338016063383056,0.8739999999999999,-0.8739999999999999,2.845357305350261,,1.0,1.0,0.0,,,,0.0,0.0
standard_dfm,exact,pre_third,T,2,0.6628437940556282,0.4868462524698567,-0.4498251013161856,2.0197303355665674,,1.0,1.0,0.0,,,,0.0,0.0
ar,pseudo,pre_advance,A,2,0.28935962154415623,0.28718994190322156,-0.035368458402954994,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,pseudo,pre_advance,A,2,0.36168732199427517,0.36037162908241593,-0.030822197259055217,1.2499578208740563,,1.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,A,2,0.35085823187426785,0.35085799301984255,0.0004093995916034654,1.2125334903395528,,1.0,0.0,1.0,0.1729116945960411,0.1729116945960411,0.17304620230089499,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,A,2,0.37537671017324203,0.3615161377590763,-0.10106313215137708,1.2972670760697673,,1.0,0.0,1.0,0.17182559386220397,0.17182559386220397,0.17196106220304663,0.0,0.0
midas_umidas,pseudo,pre_advance,A,2,1.370751669047063,1.0313119283310956,-1.0313119283310956,4.737190564917457,,1.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,A,2,0.3978731684528505,0.3823915113173473,0.10990809909713395,1.375012748252904,,1.0,0.0,1.0,0.05974003151342268,0.05974003151342268,0.05975892815097562,0.0,0.0
no_revision,pseudo,pre_advance,A,2,0.3195519844729469,0.3008271696346896,-0.10777979769038448,1.10434200448449,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,pseudo,pre_advance,A,2,0.6746411023901941,0.5431895014700134,-0.5431895014700134,2.3314970443699035,,1.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_advance,A,2,0.3676432875530496,0.36754273241872726,-0.008598065421370649,1.2705410851422034,,1.0,0.0,1.0,0.18466076741162896,0.18466076741162896,0.1847293555010083,0.0,0.0
spf,pseudo,pre_advance,A,2,0.7181924428730785,0.6507499999999999,-0.6507499999999999,2.4820064355920595,,1.0,1.0,0.0,,,,0.0,0.0
standard_dfm,pseudo,pre_advance,A,2,0.6746411023901941,0.5431895014700134,-0.5431895014700134,2.3314970443699035,,1.0,1.0,0.0,,,,0.0,0.0
ar,pseudo,pre_second,S,2,0.2416949288974452,0.2416464378992209,0.004841250392105367,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,pseudo,pre_second,S,2,0.3016107330590323,0.2662035356303307,-0.2662035356303307,1.2478984744732078,,1.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,S,2,0.1688031258132642,0.16303845856011678,-0.043737356054862175,0.698414015483502,,1.0,0.0,1.0,0.17300733152507136,0.17300733152507136,0.17302673770997232,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,S,2,0.1750316245961374,0.17491113338907582,-0.0064934601956194715,0.724184100157128,,1.0,0.0,1.0,0.1719269851251184,0.1719269851251184,0.1719468214284026,0.0,0.0
midas_umidas,pseudo,pre_second,S,2,1.314382305308479,1.0278954319456814,-0.8191653224430544,5.438187351734596,,1.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_second,S,2,0.12816786021528026,0.09502871824732995,-0.08600315750269405,0.530287750760645,,1.0,0.0,1.0,0.06353281374215648,0.06353281374215648,0.06736618613628828,0.0,0.0
no_revision,pseudo,pre_second,S,2,0.0666882673339172,0.05135000000000001,-0.05135000000000001,0.2759191830715407,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,pseudo,pre_second,S,2,0.08101803745432126,0.06454150462307373,0.06454150462307373,0.3352078499284461,,1.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_second,S,2,0.1390712585173639,0.13501369134076913,0.03334843468804771,0.5753999852283782,,1.0,0.0,1.0,0.17882809322943571,0.17882809322943571,0.18470355672935268,0.0,0.0
spf,pseudo,pre_second,S,2,0.7491475822559931,0.7021,-0.7021,3.099558545449945,,1.0,1.0,0.0,,,,0.0,0.0
standard_dfm,pseudo,pre_second,S,2,0.4801083201272976,0.35116814170340405,-0.32739110450351827,1.9864228112581326,,1.0,1.0,0.0,,,,0.0,0.0
ar,pseudo,pre_third,T,2,0.3281843038069187,0.31472979484356167,-0.09300587886236822,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,pseudo,pre_third,T,2,0.4935181032073083,0.35528221931163584,-0.35528221931163584,1.5037833847704696,,1.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,T,2,0.2775380016573102,0.2018370063684991,-0.2018370063684991,0.8456772564619502,,1.0,0.0,1.0,0.1730490297445627,0.1730490297445627,0.17306407610786406,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,T,2,0.2632356480903481,0.1969689496965623,-0.1746317247265763,0.8020970077996723,,1.0,0.0,1.0,0.1719670176932953,0.1719670176932953,0.1719826732115534,0.0,0.0
midas_umidas,pseudo,pre_third,T,2,1.089467790302331,0.9773544916554182,-0.9773544916554182,3.3196828052547565,,1.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_third,T,2,0.2921103097380247,0.25463005474832,-0.14315015988154633,0.8900800749748303,,1.0,0.0,1.0,0.05979938036428603,0.05979938036428603,0.059901654458156185,0.0,0.0
no_revision,pseudo,pre_third,T,2,0.1846777192841626,0.17189999999999994,-0.17189999999999994,0.5627256305128303,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,pseudo,pre_third,T,2,0.10538290616656379,0.09008968701487374,-0.09008968701487374,0.3211089163745135,,1.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_third,T,2,0.2445896671793168,0.20364111649414518,-0.13547841512177117,0.7452814298005449,,1.0,0.0,1.0,0.17889584926041993,0.17889584926041993,0.18487775468520393,0.0,0.0
spf,pseudo,pre_third,T,2,0.9338016063383056,0.8739999999999999,-0.8739999999999999,2.845357305350261,,1.0,1.0,0.0,,,,0.0,0.0
standard_dfm,pseudo,pre_third,T,2,0.6527209804978895,0.4688350935410861,-0.4541347084802563,1.9888854309190427,,1.0,1.0,0.0,,,,0.0,0.0
