model_id,timing_mode,checkpoint_id,outcome_id,forecast_origin,forecast_origin_date,target_quarter,forecast_value,realized_value,forecast_error,calibration_n,predictive_variance,predictive_sd,log_score,crps,pit,prob_below_zero,prob_large_positive_revision_gt_0p2,prob_large_negative_revision_lt_minus_0p2,realized_below_zero,realized_large_positive_revision_gt_0p2,realized_large_negative_revision_lt_minus_0p2,lower_68,upper_68,covered_68,lower_90,upper_90,covered_90,density_method
monthly_mixed_frequency_kalman_em,exact,pre_second,S,2024:Q4:pre_second:exact,2025-02-26,2024:Q4,2.3549072359574197,2.3451,0.0098072359574197,0,10.205865876411682,3.1946620911156915,-2.080424565749916,0.7465884956900151,0.4987752961595544,0.23051917707902705,0.7500139655522464,0.2119299847397666,False,True,False,-0.8397548551582719,5.549569327073112,True,-2.8998442914986002,7.60965876341344,True,model_implied_state_space
monthly_mixed_frequency_kalman_em,exact,pre_third,T,2024:Q4:pre_third:exact,2025-03-26,2024:Q4,2.566035139573794,2.4495,0.1165351395737941,0,11.439836910201796,3.3822827957167916,-2.1380829571858144,0.7920241634521391,0.48625732961175105,0.22402511291266572,0.7578920444088146,0.20673533860287516,False,True,False,-0.8162476561429974,5.948317935290586,True,-2.997324984336536,8.129395263484124,True,model_implied_state_space
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,A,2024:Q4:pre_advance:pseudo,2025-01-31,2024:Q4,2.74349961041448,2.2512,0.4922996104144803,0,17.158501062569044,4.142282108037675,-2.3472477595928036,0.9913446204760022,0.4526981129854603,0.25388437064608976,0.730403375304683,0.23866652463117655,False,True,False,-1.3987824976231944,6.885781718452154,True,-4.069948138847479,9.556947359676439,True,model_implied_state_space
monthly_mixed_frequency_kalman_em,pseudo,pre_second,S,2024:Q4:pre_second:pseudo,2025-02-28,2024:Q4,2.3541255607446394,2.3451,0.0090255607446394,0,10.20567006772932,3.1946314447412116,-2.0804142515771273,0.746579495544537,0.4988728987810932,0.23059142504928123,0.7499382631585632,0.21199866576373905,False,True,False,-0.8405058839965722,5.548757005485851,True,-2.900575557911164,7.608826679400442,True,model_implied_state_space
monthly_mixed_frequency_kalman_em,pseudo,pre_third,T,2024:Q4:pre_third:pseudo,2025-03-31,2024:Q4,2.5609798948667746,2.4495,0.1114798948667745,0,11.43980389733772,3.3822779154495453,-2.13803113613045,0.7918870924981594,0.48685324109480693,0.22447219282551142,0.7574252618851808,0.20716205289624262,False,True,False,-0.8212980205827707,5.94325781031632,True,-3.002372201718275,8.124331991451823,True,model_implied_state_space
revision_dfm_kalman_em,exact,pre_advance,A,2024:Q4:pre_advance:exact,2025-01-29,2024:Q4,2.6023205418252866,2.2512,0.3511205418252867,0,16.962258018035687,4.118526194894927,-2.3380680291302665,0.9744137576893943,0.4660297585333083,0.26374008748866185,0.7201530286866569,0.2481198223355376,False,True,False,-1.5162056530696404,6.720846736720214,True,-4.17205220754228,9.376693291192854,True,model_implied_state_space
revision_dfm_kalman_em,exact,pre_second,S,2024:Q4:pre_second:exact,2025-02-26,2024:Q4,2.5137823410002738,2.3451,0.1686823410002738,0,11.06705335800244,3.326718106182494,-2.1222103127904304,0.7808487720397267,0.4797801645017506,0.2249342395151218,0.7566336926723696,0.20732053208483328,False,True,False,-0.8129357651822202,5.840500447182768,True,-2.9581820017991345,7.985746683799682,True,model_implied_state_space
revision_dfm_kalman_em,exact,pre_third,T,2024:Q4:pre_third:exact,2025-03-26,2024:Q4,2.519359775255619,2.4495,0.0698597752556189,0,9.469322771168436,3.077226473818337,-2.043224923666772,0.7197650540361843,0.4909439150852725,0.20647560287648417,0.7744905965306585,0.1884277969222556,False,True,False,-0.5578666985627181,5.596586249073956,True,-2.5422273511555624,7.580946901666801,True,model_implied_state_space
revision_dfm_kalman_em,pseudo,pre_advance,A,2024:Q4:pre_advance:pseudo,2025-01-31,2024:Q4,2.6101446669973556,2.2512,0.3589446669973557,0,16.962233082351425,4.11852316763563,-2.338231064404564,0.9749505421984723,0.46527465768212944,0.26311956873482745,0.7207921458243969,0.24751877978826275,False,True,False,-1.5083785006382748,6.7286678346329865,True,-4.164223102971777,9.384512436966489,True,model_implied_state_space
revision_dfm_kalman_em,pseudo,pre_second,S,2024:Q4:pre_second:pseudo,2025-02-28,2024:Q4,2.513462126028818,2.3451,0.1683621260288181,0,11.067052672730943,3.3267180031873673,-2.1222054058745052,0.7808358109679668,0.4798185150338977,0.2249630970019041,0.7566035480373579,0.20734805771665485,False,True,False,-0.8132558771585492,5.8401801292161855,True,-2.9585020473586825,7.985426299416319,True,model_implied_state_space
revision_dfm_kalman_em,pseudo,pre_third,T,2024:Q4:pre_third:pseudo,2025-03-31,2024:Q4,2.5176627013723754,2.4495,0.0681627013723753,0,9.46932418384379,3.07722670335544,-2.043212630160473,0.7197347432287908,0.49116387494712077,0.2066330179273717,0.7743249331115455,0.1885767437834055,False,True,False,-0.5595640019830648,5.594889404727816,True,-2.5439248025937427,7.579250205338493,True,model_implied_state_space
