timing_mode,checkpoint_id,outcome_id,baseline_model,model_id,target_quarter,loss_diff_baseline_minus_model,cumulative_loss_diff
exact,pre_advance,DELTA_SA,standard_dfm,release_dfm,2024:Q4,0.0,0.0
exact,pre_advance,DELTA_SA,standard_dfm,revision_dfm_kalman_em,2024:Q4,2.8249958923475922e-06,2.8249958923475922e-06
exact,pre_advance,DELTA_SA,standard_dfm,spf,2024:Q4,-0.00881437158155809,-0.00881437158155809
exact,pre_advance,DELTA_SA,release_dfm,ar,2024:Q4,-2.561095288898528e-05,-2.561095288898528e-05
exact,pre_advance,DELTA_SA,release_dfm,bridge,2024:Q4,-0.0001692589066287697,-0.0001692589066287697
exact,pre_advance,DELTA_SA,release_dfm,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.00881437158155809,-0.00881437158155809
exact,pre_advance,DELTA_SA,release_dfm,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,2.1154336142643483e-06,2.1154336142643483e-06
exact,pre_advance,DELTA_SA,release_dfm,midas_umidas,2024:Q4,-1.6360745437750734,-1.6360745437750734
exact,pre_advance,DELTA_SA,release_dfm,monthly_mixed_frequency_kalman_em,2024:Q4,-0.005681509700329018,-0.005681509700329018
exact,pre_advance,DELTA_SA,release_dfm,no_revision,2024:Q4,-0.00881437158155809,-0.00881437158155809
exact,pre_advance,DELTA_SA,release_dfm,revision_dfm_kalman_em,2024:Q4,2.8249958923475922e-06,2.8249958923475922e-06
exact,pre_advance,DELTA_SA,release_dfm,spf,2024:Q4,-0.00881437158155809,-0.00881437158155809
exact,pre_advance,DELTA_SA,release_dfm,standard_dfm,2024:Q4,0.0,0.0
exact,pre_second,DELTA_TS,ar,bridge,2024:Q4,-0.0001537222192183915,-0.0001537222192183915
exact,pre_second,DELTA_TS,ar,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.010286115580971903,-0.010286115580971903
exact,pre_second,DELTA_TS,ar,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.01017543727522138,-0.01017543727522138
exact,pre_second,DELTA_TS,ar,midas_umidas,2024:Q4,-0.7575861942660828,-0.7575861942660828
exact,pre_second,DELTA_TS,ar,monthly_mixed_frequency_kalman_em,2024:Q4,-0.003485941412763191,-0.003485941412763191
exact,pre_second,DELTA_TS,ar,no_revision,2024:Q4,-0.010286115580971903,-0.010286115580971903
exact,pre_second,DELTA_TS,ar,release_dfm,2024:Q4,-0.002303353562840215,-0.002303353562840215
exact,pre_second,DELTA_TS,ar,revision_dfm_kalman_em,2024:Q4,-0.010172286244835817,-0.010172286244835817
exact,pre_second,DELTA_TS,ar,spf,2024:Q4,-0.010286115580971903,-0.010286115580971903
exact,pre_second,DELTA_TS,ar,standard_dfm,2024:Q4,-0.0007618480090728004,-0.0007618480090728004
exact,pre_second,DELTA_TS,no_revision,ar,2024:Q4,0.010286115580971903,0.010286115580971903
exact,pre_second,DELTA_TS,no_revision,bridge,2024:Q4,0.01013239336175351,0.01013239336175351
exact,pre_second,DELTA_TS,no_revision,indicator_revision_only_dfm_kalman_em,2024:Q4,0.0,0.0
exact,pre_second,DELTA_TS,no_revision,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.00011067830575052333,0.00011067830575052333
exact,pre_second,DELTA_TS,no_revision,midas_umidas,2024:Q4,-0.7473000786851108,-0.7473000786851108
exact,pre_second,DELTA_TS,no_revision,monthly_mixed_frequency_kalman_em,2024:Q4,0.006800174168208711,0.006800174168208711
exact,pre_second,DELTA_TS,no_revision,release_dfm,2024:Q4,0.007982762018131686,0.007982762018131686
exact,pre_second,DELTA_TS,no_revision,revision_dfm_kalman_em,2024:Q4,0.0001138293361360853,0.0001138293361360853
exact,pre_second,DELTA_TS,no_revision,spf,2024:Q4,0.0,0.0
exact,pre_second,DELTA_TS,no_revision,standard_dfm,2024:Q4,0.009524267571899102,0.009524267571899102
exact,pre_second,DELTA_TS,bridge,ar,2024:Q4,0.0001537222192183915,0.0001537222192183915
exact,pre_second,DELTA_TS,bridge,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.01013239336175351,-0.01013239336175351
exact,pre_second,DELTA_TS,bridge,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.010021715056002987,-0.010021715056002987
exact,pre_second,DELTA_TS,bridge,midas_umidas,2024:Q4,-0.7574324720468644,-0.7574324720468644
exact,pre_second,DELTA_TS,bridge,monthly_mixed_frequency_kalman_em,2024:Q4,-0.0033322191935447995,-0.0033322191935447995
exact,pre_second,DELTA_TS,bridge,no_revision,2024:Q4,-0.01013239336175351,-0.01013239336175351
exact,pre_second,DELTA_TS,bridge,release_dfm,2024:Q4,-0.0021496313436218236,-0.0021496313436218236
exact,pre_second,DELTA_TS,bridge,revision_dfm_kalman_em,2024:Q4,-0.010018564025617425,-0.010018564025617425
exact,pre_second,DELTA_TS,bridge,spf,2024:Q4,-0.01013239336175351,-0.01013239336175351
exact,pre_second,DELTA_TS,bridge,standard_dfm,2024:Q4,-0.0006081257898544089,-0.0006081257898544089
exact,pre_second,DELTA_TS,midas_umidas,ar,2024:Q4,0.7575861942660828,0.7575861942660828
exact,pre_second,DELTA_TS,midas_umidas,bridge,2024:Q4,0.7574324720468644,0.7574324720468644
exact,pre_second,DELTA_TS,midas_umidas,indicator_revision_only_dfm_kalman_em,2024:Q4,0.7473000786851108,0.7473000786851108
exact,pre_second,DELTA_TS,midas_umidas,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.7474107569908613,0.7474107569908613
exact,pre_second,DELTA_TS,midas_umidas,monthly_mixed_frequency_kalman_em,2024:Q4,0.7541002528533196,0.7541002528533196
exact,pre_second,DELTA_TS,midas_umidas,no_revision,2024:Q4,0.7473000786851108,0.7473000786851108
exact,pre_second,DELTA_TS,midas_umidas,release_dfm,2024:Q4,0.7552828407032426,0.7552828407032426
exact,pre_second,DELTA_TS,midas_umidas,revision_dfm_kalman_em,2024:Q4,0.747413908021247,0.747413908021247
exact,pre_second,DELTA_TS,midas_umidas,spf,2024:Q4,0.7473000786851108,0.7473000786851108
exact,pre_second,DELTA_TS,midas_umidas,standard_dfm,2024:Q4,0.75682434625701,0.75682434625701
exact,pre_second,DELTA_TS,spf,ar,2024:Q4,0.010286115580971903,0.010286115580971903
exact,pre_second,DELTA_TS,spf,bridge,2024:Q4,0.01013239336175351,0.01013239336175351
exact,pre_second,DELTA_TS,spf,indicator_revision_only_dfm_kalman_em,2024:Q4,0.0,0.0
exact,pre_second,DELTA_TS,spf,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.00011067830575052333,0.00011067830575052333
exact,pre_second,DELTA_TS,spf,midas_umidas,2024:Q4,-0.7473000786851108,-0.7473000786851108
exact,pre_second,DELTA_TS,spf,monthly_mixed_frequency_kalman_em,2024:Q4,0.006800174168208711,0.006800174168208711
exact,pre_second,DELTA_TS,spf,no_revision,2024:Q4,0.0,0.0
exact,pre_second,DELTA_TS,spf,release_dfm,2024:Q4,0.007982762018131686,0.007982762018131686
exact,pre_second,DELTA_TS,spf,revision_dfm_kalman_em,2024:Q4,0.0001138293361360853,0.0001138293361360853
exact,pre_second,DELTA_TS,spf,standard_dfm,2024:Q4,0.009524267571899102,0.009524267571899102
exact,pre_second,DELTA_TS,standard_dfm,ar,2024:Q4,0.0007618480090728004,0.0007618480090728004
exact,pre_second,DELTA_TS,standard_dfm,bridge,2024:Q4,0.0006081257898544089,0.0006081257898544089
exact,pre_second,DELTA_TS,standard_dfm,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.009524267571899102,-0.009524267571899102
exact,pre_second,DELTA_TS,standard_dfm,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.009413589266148579,-0.009413589266148579
exact,pre_second,DELTA_TS,standard_dfm,midas_umidas,2024:Q4,-0.75682434625701,-0.75682434625701
exact,pre_second,DELTA_TS,standard_dfm,monthly_mixed_frequency_kalman_em,2024:Q4,-0.0027240934036903905,-0.0027240934036903905
exact,pre_second,DELTA_TS,standard_dfm,no_revision,2024:Q4,-0.009524267571899102,-0.009524267571899102
exact,pre_second,DELTA_TS,standard_dfm,release_dfm,2024:Q4,-0.0015415055537674148,-0.0015415055537674148
exact,pre_second,DELTA_TS,standard_dfm,revision_dfm_kalman_em,2024:Q4,-0.009410438235763017,-0.009410438235763017
exact,pre_second,DELTA_TS,standard_dfm,spf,2024:Q4,-0.009524267571899102,-0.009524267571899102
exact,pre_second,DELTA_TS,release_dfm,ar,2024:Q4,0.002303353562840215,0.002303353562840215
exact,pre_second,DELTA_TS,release_dfm,bridge,2024:Q4,0.0021496313436218236,0.0021496313436218236
exact,pre_second,DELTA_TS,release_dfm,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.007982762018131686,-0.007982762018131686
exact,pre_second,DELTA_TS,release_dfm,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.007872083712381163,-0.007872083712381163
exact,pre_second,DELTA_TS,release_dfm,midas_umidas,2024:Q4,-0.7552828407032426,-0.7552828407032426
exact,pre_second,DELTA_TS,release_dfm,monthly_mixed_frequency_kalman_em,2024:Q4,-0.0011825878499229759,-0.0011825878499229759
exact,pre_second,DELTA_TS,release_dfm,no_revision,2024:Q4,-0.007982762018131686,-0.007982762018131686
exact,pre_second,DELTA_TS,release_dfm,revision_dfm_kalman_em,2024:Q4,-0.007868932681995601,-0.007868932681995601
exact,pre_second,DELTA_TS,release_dfm,spf,2024:Q4,-0.007982762018131686,-0.007982762018131686
exact,pre_second,DELTA_TS,release_dfm,standard_dfm,2024:Q4,0.0015415055537674148,0.0015415055537674148
exact,pre_third,DELTA_MT,ar,bridge,2024:Q4,0.3443120613585847,0.3443120613585847
exact,pre_third,DELTA_MT,ar,indicator_revision_only_dfm_kalman_em,2024:Q4,0.5153626623391176,0.5153626623391176
exact,pre_third,DELTA_MT,ar,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.4375108159663266,0.4375108159663266
exact,pre_third,DELTA_MT,ar,midas_umidas,2024:Q4,-34.46152982298783,-34.46152982298783
exact,pre_third,DELTA_MT,ar,monthly_mixed_frequency_kalman_em,2024:Q4,0.45241298027515864,0.45241298027515864
exact,pre_third,DELTA_MT,ar,no_revision,2024:Q4,0.5153626623391176,0.5153626623391176
exact,pre_third,DELTA_MT,ar,release_dfm,2024:Q4,0.05294935046113103,0.05294935046113103
exact,pre_third,DELTA_MT,ar,revision_dfm_kalman_em,2024:Q4,0.42605210242541003,0.42605210242541003
exact,pre_third,DELTA_MT,ar,spf,2024:Q4,0.5153626623391176,0.5153626623391176
exact,pre_third,DELTA_MT,ar,standard_dfm,2024:Q4,0.03983778621670675,0.03983778621670675
exact,pre_third,DELTA_MT,no_revision,ar,2024:Q4,-0.5153626623391176,-0.5153626623391176
exact,pre_third,DELTA_MT,no_revision,bridge,2024:Q4,-0.17105060098053293,-0.17105060098053293
exact,pre_third,DELTA_MT,no_revision,indicator_revision_only_dfm_kalman_em,2024:Q4,0.0,0.0
exact,pre_third,DELTA_MT,no_revision,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.07785184637279102,-0.07785184637279102
exact,pre_third,DELTA_MT,no_revision,midas_umidas,2024:Q4,-34.97689248532695,-34.97689248532695
exact,pre_third,DELTA_MT,no_revision,monthly_mixed_frequency_kalman_em,2024:Q4,-0.06294968206395901,-0.06294968206395901
exact,pre_third,DELTA_MT,no_revision,release_dfm,2024:Q4,-0.4624133118779866,-0.4624133118779866
exact,pre_third,DELTA_MT,no_revision,revision_dfm_kalman_em,2024:Q4,-0.08931055991370762,-0.08931055991370762
exact,pre_third,DELTA_MT,no_revision,spf,2024:Q4,0.0,0.0
exact,pre_third,DELTA_MT,no_revision,standard_dfm,2024:Q4,-0.4755248761224109,-0.4755248761224109
exact,pre_third,DELTA_MT,bridge,ar,2024:Q4,-0.3443120613585847,-0.3443120613585847
exact,pre_third,DELTA_MT,bridge,indicator_revision_only_dfm_kalman_em,2024:Q4,0.17105060098053293,0.17105060098053293
exact,pre_third,DELTA_MT,bridge,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.09319875460774191,0.09319875460774191
exact,pre_third,DELTA_MT,bridge,midas_umidas,2024:Q4,-34.805841884346414,-34.805841884346414
exact,pre_third,DELTA_MT,bridge,monthly_mixed_frequency_kalman_em,2024:Q4,0.10810091891657392,0.10810091891657392
exact,pre_third,DELTA_MT,bridge,no_revision,2024:Q4,0.17105060098053293,0.17105060098053293
exact,pre_third,DELTA_MT,bridge,release_dfm,2024:Q4,-0.2913627108974537,-0.2913627108974537
exact,pre_third,DELTA_MT,bridge,revision_dfm_kalman_em,2024:Q4,0.08174004106682531,0.08174004106682531
exact,pre_third,DELTA_MT,bridge,spf,2024:Q4,0.17105060098053293,0.17105060098053293
exact,pre_third,DELTA_MT,bridge,standard_dfm,2024:Q4,-0.30447427514187797,-0.30447427514187797
exact,pre_third,DELTA_MT,midas_umidas,ar,2024:Q4,34.46152982298783,34.46152982298783
exact,pre_third,DELTA_MT,midas_umidas,bridge,2024:Q4,34.805841884346414,34.805841884346414
exact,pre_third,DELTA_MT,midas_umidas,indicator_revision_only_dfm_kalman_em,2024:Q4,34.97689248532695,34.97689248532695
exact,pre_third,DELTA_MT,midas_umidas,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,34.899040638954155,34.899040638954155
exact,pre_third,DELTA_MT,midas_umidas,monthly_mixed_frequency_kalman_em,2024:Q4,34.91394280326299,34.91394280326299
exact,pre_third,DELTA_MT,midas_umidas,no_revision,2024:Q4,34.97689248532695,34.97689248532695
exact,pre_third,DELTA_MT,midas_umidas,release_dfm,2024:Q4,34.51447917344896,34.51447917344896
exact,pre_third,DELTA_MT,midas_umidas,revision_dfm_kalman_em,2024:Q4,34.88758192541324,34.88758192541324
exact,pre_third,DELTA_MT,midas_umidas,spf,2024:Q4,34.97689248532695,34.97689248532695
exact,pre_third,DELTA_MT,midas_umidas,standard_dfm,2024:Q4,34.501367609204536,34.501367609204536
exact,pre_third,DELTA_MT,spf,ar,2024:Q4,-0.5153626623391176,-0.5153626623391176
exact,pre_third,DELTA_MT,spf,bridge,2024:Q4,-0.17105060098053293,-0.17105060098053293
exact,pre_third,DELTA_MT,spf,indicator_revision_only_dfm_kalman_em,2024:Q4,0.0,0.0
exact,pre_third,DELTA_MT,spf,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.07785184637279102,-0.07785184637279102
exact,pre_third,DELTA_MT,spf,midas_umidas,2024:Q4,-34.97689248532695,-34.97689248532695
exact,pre_third,DELTA_MT,spf,monthly_mixed_frequency_kalman_em,2024:Q4,-0.06294968206395901,-0.06294968206395901
exact,pre_third,DELTA_MT,spf,no_revision,2024:Q4,0.0,0.0
exact,pre_third,DELTA_MT,spf,release_dfm,2024:Q4,-0.4624133118779866,-0.4624133118779866
exact,pre_third,DELTA_MT,spf,revision_dfm_kalman_em,2024:Q4,-0.08931055991370762,-0.08931055991370762
exact,pre_third,DELTA_MT,spf,standard_dfm,2024:Q4,-0.4755248761224109,-0.4755248761224109
exact,pre_third,DELTA_MT,standard_dfm,ar,2024:Q4,-0.03983778621670675,-0.03983778621670675
exact,pre_third,DELTA_MT,standard_dfm,bridge,2024:Q4,0.30447427514187797,0.30447427514187797
exact,pre_third,DELTA_MT,standard_dfm,indicator_revision_only_dfm_kalman_em,2024:Q4,0.4755248761224109,0.4755248761224109
exact,pre_third,DELTA_MT,standard_dfm,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.3976730297496199,0.3976730297496199
exact,pre_third,DELTA_MT,standard_dfm,midas_umidas,2024:Q4,-34.501367609204536,-34.501367609204536
exact,pre_third,DELTA_MT,standard_dfm,monthly_mixed_frequency_kalman_em,2024:Q4,0.4125751940584519,0.4125751940584519
exact,pre_third,DELTA_MT,standard_dfm,no_revision,2024:Q4,0.4755248761224109,0.4755248761224109
exact,pre_third,DELTA_MT,standard_dfm,release_dfm,2024:Q4,0.013111564244424279,0.013111564244424279
exact,pre_third,DELTA_MT,standard_dfm,revision_dfm_kalman_em,2024:Q4,0.3862143162087033,0.3862143162087033
exact,pre_third,DELTA_MT,standard_dfm,spf,2024:Q4,0.4755248761224109,0.4755248761224109
exact,pre_third,DELTA_MT,release_dfm,ar,2024:Q4,-0.05294935046113103,-0.05294935046113103
exact,pre_third,DELTA_MT,release_dfm,bridge,2024:Q4,0.2913627108974537,0.2913627108974537
exact,pre_third,DELTA_MT,release_dfm,indicator_revision_only_dfm_kalman_em,2024:Q4,0.4624133118779866,0.4624133118779866
exact,pre_third,DELTA_MT,release_dfm,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.3845614655051956,0.3845614655051956
exact,pre_third,DELTA_MT,release_dfm,midas_umidas,2024:Q4,-34.51447917344896,-34.51447917344896
exact,pre_third,DELTA_MT,release_dfm,monthly_mixed_frequency_kalman_em,2024:Q4,0.3994636298140276,0.3994636298140276
exact,pre_third,DELTA_MT,release_dfm,no_revision,2024:Q4,0.4624133118779866,0.4624133118779866
exact,pre_third,DELTA_MT,release_dfm,revision_dfm_kalman_em,2024:Q4,0.373102751964279,0.373102751964279
exact,pre_third,DELTA_MT,release_dfm,spf,2024:Q4,0.4624133118779866,0.4624133118779866
exact,pre_third,DELTA_MT,release_dfm,standard_dfm,2024:Q4,-0.013111564244424279,-0.013111564244424279
pseudo,pre_advance,DELTA_SA,ar,bridge,2024:Q4,-0.00023957724300643142,-0.00023957724300643142
pseudo,pre_advance,DELTA_SA,ar,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.008788760628669104,-0.008788760628669104
pseudo,pre_advance,DELTA_SA,ar,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,2.8350922570800524e-05,2.8350922570800524e-05
pseudo,pre_advance,DELTA_SA,ar,midas_umidas,2024:Q4,-1.646237413060059,-1.646237413060059
pseudo,pre_advance,DELTA_SA,ar,monthly_mixed_frequency_kalman_em,2024:Q4,-0.005641683817124261,-0.005641683817124261
pseudo,pre_advance,DELTA_SA,ar,no_revision,2024:Q4,-0.008788760628669104,-0.008788760628669104
pseudo,pre_advance,DELTA_SA,ar,release_dfm,2024:Q4,2.563535762145349e-05,2.563535762145349e-05
pseudo,pre_advance,DELTA_SA,ar,revision_dfm_kalman_em,2024:Q4,2.599123117637041e-05,2.599123117637041e-05
pseudo,pre_advance,DELTA_SA,ar,spf,2024:Q4,-0.008788760628669104,-0.008788760628669104
pseudo,pre_advance,DELTA_SA,ar,standard_dfm,2024:Q4,2.563535762145349e-05,2.563535762145349e-05
pseudo,pre_advance,DELTA_SA,no_revision,ar,2024:Q4,0.008788760628669104,0.008788760628669104
pseudo,pre_advance,DELTA_SA,no_revision,bridge,2024:Q4,0.008549183385662674,0.008549183385662674
pseudo,pre_advance,DELTA_SA,no_revision,indicator_revision_only_dfm_kalman_em,2024:Q4,0.0,0.0
pseudo,pre_advance,DELTA_SA,no_revision,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.008817111551239905,0.008817111551239905
pseudo,pre_advance,DELTA_SA,no_revision,midas_umidas,2024:Q4,-1.63744865243139,-1.63744865243139
pseudo,pre_advance,DELTA_SA,no_revision,monthly_mixed_frequency_kalman_em,2024:Q4,0.003147076811544843,0.003147076811544843
pseudo,pre_advance,DELTA_SA,no_revision,release_dfm,2024:Q4,0.008814395986290559,0.008814395986290559
pseudo,pre_advance,DELTA_SA,no_revision,revision_dfm_kalman_em,2024:Q4,0.008814751859845475,0.008814751859845475
pseudo,pre_advance,DELTA_SA,no_revision,spf,2024:Q4,0.0,0.0
pseudo,pre_advance,DELTA_SA,no_revision,standard_dfm,2024:Q4,0.008814395986290559,0.008814395986290559
pseudo,pre_advance,DELTA_SA,bridge,ar,2024:Q4,0.00023957724300643142,0.00023957724300643142
pseudo,pre_advance,DELTA_SA,bridge,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.008549183385662674,-0.008549183385662674
pseudo,pre_advance,DELTA_SA,bridge,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.00026792816557723195,0.00026792816557723195
pseudo,pre_advance,DELTA_SA,bridge,midas_umidas,2024:Q4,-1.6459978358170526,-1.6459978358170526
pseudo,pre_advance,DELTA_SA,bridge,monthly_mixed_frequency_kalman_em,2024:Q4,-0.00540210657411783,-0.00540210657411783
pseudo,pre_advance,DELTA_SA,bridge,no_revision,2024:Q4,-0.008549183385662674,-0.008549183385662674
pseudo,pre_advance,DELTA_SA,bridge,release_dfm,2024:Q4,0.0002652126006278849,0.0002652126006278849
pseudo,pre_advance,DELTA_SA,bridge,revision_dfm_kalman_em,2024:Q4,0.00026556847418280185,0.00026556847418280185
pseudo,pre_advance,DELTA_SA,bridge,spf,2024:Q4,-0.008549183385662674,-0.008549183385662674
pseudo,pre_advance,DELTA_SA,bridge,standard_dfm,2024:Q4,0.0002652126006278849,0.0002652126006278849
pseudo,pre_advance,DELTA_SA,midas_umidas,ar,2024:Q4,1.646237413060059,1.646237413060059
pseudo,pre_advance,DELTA_SA,midas_umidas,bridge,2024:Q4,1.6459978358170526,1.6459978358170526
