timing_mode,checkpoint_id,outcome_id,baseline_model,model_id,target_quarter,loss_diff_baseline_minus_model,cumulative_loss_diff
exact,pre_second,S,ar,monthly_mixed_frequency_kalman_em,2024:Q4,0.06065999860207748,0.06065999860207748
exact,pre_second,S,ar,no_revision,2024:Q4,0.051938970479201964,0.051938970479201964
exact,pre_second,S,ar,release_dfm,2024:Q4,0.06051785573169182,0.06051785573169182
exact,pre_second,S,ar,revision_dfm_kalman_em,2024:Q4,0.03230244831386933,0.03230244831386933
exact,pre_second,S,ar,spf,2024:Q4,-0.13354845952079786,-0.13354845952079786
exact,pre_second,S,ar,standard_dfm,2024:Q4,0.05965908929948833,0.05965908929948833
exact,pre_second,S,no_revision,ar,2024:Q4,-0.051938970479201964,-0.051938970479201964
exact,pre_second,S,no_revision,bridge,2024:Q4,0.0036559153256572573,0.0036559153256572573
exact,pre_second,S,no_revision,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.005284471476740792,-0.005284471476740792
exact,pre_second,S,no_revision,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.01939086712737667,-0.01939086712737667
exact,pre_second,S,no_revision,midas_umidas,2024:Q4,-3.205715317768026,-3.205715317768026
exact,pre_second,S,no_revision,monthly_mixed_frequency_kalman_em,2024:Q4,0.008721028122875512,0.008721028122875512
exact,pre_second,S,no_revision,release_dfm,2024:Q4,0.008578885252489853,0.008578885252489853
exact,pre_second,S,no_revision,revision_dfm_kalman_em,2024:Q4,-0.019636522165332633,-0.019636522165332633
exact,pre_second,S,no_revision,spf,2024:Q4,-0.18548742999999981,-0.18548742999999981
exact,pre_second,S,no_revision,standard_dfm,2024:Q4,0.007720118820286364,0.007720118820286364
exact,pre_second,S,bridge,ar,2024:Q4,-0.055594885804859225,-0.055594885804859225
exact,pre_second,S,bridge,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.008940386802398049,-0.008940386802398049
exact,pre_second,S,bridge,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.023046782453033925,-0.023046782453033925
exact,pre_second,S,bridge,midas_umidas,2024:Q4,-3.2093712330936834,-3.2093712330936834
exact,pre_second,S,bridge,monthly_mixed_frequency_kalman_em,2024:Q4,0.005065112797218255,0.005065112797218255
exact,pre_second,S,bridge,no_revision,2024:Q4,-0.0036559153256572573,-0.0036559153256572573
exact,pre_second,S,bridge,release_dfm,2024:Q4,0.004922969926832596,0.004922969926832596
exact,pre_second,S,bridge,revision_dfm_kalman_em,2024:Q4,-0.023292437490989887,-0.023292437490989887
exact,pre_second,S,bridge,spf,2024:Q4,-0.18914334532565708,-0.18914334532565708
exact,pre_second,S,bridge,standard_dfm,2024:Q4,0.0040642034946291065,0.0040642034946291065
exact,pre_second,S,midas_umidas,ar,2024:Q4,3.1537763472888245,3.1537763472888245
exact,pre_second,S,midas_umidas,bridge,2024:Q4,3.2093712330936834,3.2093712330936834
exact,pre_second,S,midas_umidas,indicator_revision_only_dfm_kalman_em,2024:Q4,3.2004308462912854,3.2004308462912854
exact,pre_second,S,midas_umidas,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,3.1863244506406496,3.1863244506406496
exact,pre_second,S,midas_umidas,monthly_mixed_frequency_kalman_em,2024:Q4,3.2144363458909018,3.2144363458909018
exact,pre_second,S,midas_umidas,no_revision,2024:Q4,3.205715317768026,3.205715317768026
exact,pre_second,S,midas_umidas,release_dfm,2024:Q4,3.214294203020516,3.214294203020516
exact,pre_second,S,midas_umidas,revision_dfm_kalman_em,2024:Q4,3.1860787956026937,3.1860787956026937
exact,pre_second,S,midas_umidas,spf,2024:Q4,3.0202278877680264,3.0202278877680264
exact,pre_second,S,midas_umidas,standard_dfm,2024:Q4,3.2134354365883127,3.2134354365883127
exact,pre_second,S,spf,ar,2024:Q4,0.13354845952079786,0.13354845952079786
exact,pre_second,S,spf,bridge,2024:Q4,0.18914334532565708,0.18914334532565708
exact,pre_second,S,spf,indicator_revision_only_dfm_kalman_em,2024:Q4,0.18020295852325902,0.18020295852325902
exact,pre_second,S,spf,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.16609656287262314,0.16609656287262314
exact,pre_second,S,spf,midas_umidas,2024:Q4,-3.0202278877680264,-3.0202278877680264
exact,pre_second,S,spf,monthly_mixed_frequency_kalman_em,2024:Q4,0.19420845812287532,0.19420845812287532
exact,pre_second,S,spf,no_revision,2024:Q4,0.18548742999999981,0.18548742999999981
exact,pre_second,S,spf,release_dfm,2024:Q4,0.19406631525248966,0.19406631525248966
exact,pre_second,S,spf,revision_dfm_kalman_em,2024:Q4,0.1658509078346672,0.1658509078346672
exact,pre_second,S,spf,standard_dfm,2024:Q4,0.19320754882028618,0.19320754882028618
exact,pre_second,S,standard_dfm,ar,2024:Q4,-0.05965908929948833,-0.05965908929948833
exact,pre_second,S,standard_dfm,bridge,2024:Q4,-0.0040642034946291065,-0.0040642034946291065
exact,pre_second,S,standard_dfm,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.013004590297027156,-0.013004590297027156
exact,pre_second,S,standard_dfm,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.027110985947663032,-0.027110985947663032
exact,pre_second,S,standard_dfm,midas_umidas,2024:Q4,-3.2134354365883127,-3.2134354365883127
exact,pre_second,S,standard_dfm,monthly_mixed_frequency_kalman_em,2024:Q4,0.001000909302589148,0.001000909302589148
exact,pre_second,S,standard_dfm,no_revision,2024:Q4,-0.007720118820286364,-0.007720118820286364
exact,pre_second,S,standard_dfm,release_dfm,2024:Q4,0.0008587664322034896,0.0008587664322034896
exact,pre_second,S,standard_dfm,revision_dfm_kalman_em,2024:Q4,-0.027356640985618994,-0.027356640985618994
exact,pre_second,S,standard_dfm,spf,2024:Q4,-0.19320754882028618,-0.19320754882028618
exact,pre_second,S,release_dfm,ar,2024:Q4,-0.06051785573169182,-0.06051785573169182
exact,pre_second,S,release_dfm,bridge,2024:Q4,-0.004922969926832596,-0.004922969926832596
exact,pre_second,S,release_dfm,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.013863356729230645,-0.013863356729230645
exact,pre_second,S,release_dfm,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.027969752379866524,-0.027969752379866524
exact,pre_second,S,release_dfm,midas_umidas,2024:Q4,-3.214294203020516,-3.214294203020516
exact,pre_second,S,release_dfm,monthly_mixed_frequency_kalman_em,2024:Q4,0.0001421428703856585,0.0001421428703856585
exact,pre_second,S,release_dfm,no_revision,2024:Q4,-0.008578885252489853,-0.008578885252489853
exact,pre_second,S,release_dfm,revision_dfm_kalman_em,2024:Q4,-0.028215407417822486,-0.028215407417822486
exact,pre_second,S,release_dfm,spf,2024:Q4,-0.19406631525248966,-0.19406631525248966
exact,pre_second,S,release_dfm,standard_dfm,2024:Q4,-0.0008587664322034896,-0.0008587664322034896
exact,pre_third,T,ar,bridge,2024:Q4,0.04711271131803244,0.04711271131803244
exact,pre_third,T,ar,indicator_revision_only_dfm_kalman_em,2024:Q4,0.04905378659155905,0.04905378659155905
exact,pre_third,T,ar,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.04862016603551855,0.04862016603551855
exact,pre_third,T,ar,midas_umidas,2024:Q4,-2.0664133645845233,-2.0664133645845233
exact,pre_third,T,ar,monthly_mixed_frequency_kalman_em,2024:Q4,0.03558105616255164,0.03558105616255164
exact,pre_third,T,ar,no_revision,2024:Q4,0.038262134918035304,0.038262134918035304
exact,pre_third,T,ar,release_dfm,2024:Q4,0.047894524837390325,0.047894524837390325
exact,pre_third,T,ar,revision_dfm_kalman_em,2024:Q4,0.04428110671926973,0.04428110671926973
exact,pre_third,T,ar,spf,2024:Q4,-0.2480815450819646,-0.2480815450819646
exact,pre_third,T,ar,standard_dfm,2024:Q4,0.04779092928529234,0.04779092928529234
exact,pre_third,T,no_revision,ar,2024:Q4,-0.038262134918035304,-0.038262134918035304
exact,pre_third,T,no_revision,bridge,2024:Q4,0.008850576399997137,0.008850576399997137
exact,pre_third,T,no_revision,indicator_revision_only_dfm_kalman_em,2024:Q4,0.010791651673523741,0.010791651673523741
exact,pre_third,T,no_revision,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.010358031117483246,0.010358031117483246
exact,pre_third,T,no_revision,midas_umidas,2024:Q4,-2.1046754995025587,-2.1046754995025587
exact,pre_third,T,no_revision,monthly_mixed_frequency_kalman_em,2024:Q4,-0.0026810787554836703,-0.0026810787554836703
exact,pre_third,T,no_revision,release_dfm,2024:Q4,0.009632389919355016,0.009632389919355016
exact,pre_third,T,no_revision,revision_dfm_kalman_em,2024:Q4,0.00601897180123442,0.00601897180123442
exact,pre_third,T,no_revision,spf,2024:Q4,-0.2863436799999999,-0.2863436799999999
exact,pre_third,T,no_revision,standard_dfm,2024:Q4,0.00952879436725704,0.00952879436725704
exact,pre_third,T,bridge,ar,2024:Q4,-0.04711271131803244,-0.04711271131803244
exact,pre_third,T,bridge,indicator_revision_only_dfm_kalman_em,2024:Q4,0.0019410752735266052,0.0019410752735266052
exact,pre_third,T,bridge,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.0015074547174861097,0.0015074547174861097
exact,pre_third,T,bridge,midas_umidas,2024:Q4,-2.1135260759025556,-2.1135260759025556
exact,pre_third,T,bridge,monthly_mixed_frequency_kalman_em,2024:Q4,-0.011531655155480807,-0.011531655155480807
exact,pre_third,T,bridge,no_revision,2024:Q4,-0.008850576399997137,-0.008850576399997137
exact,pre_third,T,bridge,release_dfm,2024:Q4,0.0007818135193578795,0.0007818135193578795
exact,pre_third,T,bridge,revision_dfm_kalman_em,2024:Q4,-0.0028316045987627166,-0.0028316045987627166
exact,pre_third,T,bridge,spf,2024:Q4,-0.295194256399997,-0.295194256399997
exact,pre_third,T,bridge,standard_dfm,2024:Q4,0.0006782179672599029,0.0006782179672599029
exact,pre_third,T,midas_umidas,ar,2024:Q4,2.0664133645845233,2.0664133645845233
exact,pre_third,T,midas_umidas,bridge,2024:Q4,2.1135260759025556,2.1135260759025556
exact,pre_third,T,midas_umidas,indicator_revision_only_dfm_kalman_em,2024:Q4,2.115467151176082,2.115467151176082
exact,pre_third,T,midas_umidas,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,2.1150335306200416,2.1150335306200416
exact,pre_third,T,midas_umidas,monthly_mixed_frequency_kalman_em,2024:Q4,2.101994420747075,2.101994420747075
exact,pre_third,T,midas_umidas,no_revision,2024:Q4,2.1046754995025587,2.1046754995025587
exact,pre_third,T,midas_umidas,release_dfm,2024:Q4,2.1143078894219136,2.1143078894219136
exact,pre_third,T,midas_umidas,revision_dfm_kalman_em,2024:Q4,2.110694471303793,2.110694471303793
exact,pre_third,T,midas_umidas,spf,2024:Q4,1.8183318195025586,1.8183318195025586
exact,pre_third,T,midas_umidas,standard_dfm,2024:Q4,2.1142042938698156,2.1142042938698156
exact,pre_third,T,spf,ar,2024:Q4,0.2480815450819646,0.2480815450819646
exact,pre_third,T,spf,bridge,2024:Q4,0.295194256399997,0.295194256399997
exact,pre_third,T,spf,indicator_revision_only_dfm_kalman_em,2024:Q4,0.29713533167352363,0.29713533167352363
exact,pre_third,T,spf,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.29670171111748317,0.29670171111748317
exact,pre_third,T,spf,midas_umidas,2024:Q4,-1.8183318195025586,-1.8183318195025586
exact,pre_third,T,spf,monthly_mixed_frequency_kalman_em,2024:Q4,0.28366260124451625,0.28366260124451625
exact,pre_third,T,spf,no_revision,2024:Q4,0.2863436799999999,0.2863436799999999
exact,pre_third,T,spf,release_dfm,2024:Q4,0.29597606991935493,0.29597606991935493
exact,pre_third,T,spf,revision_dfm_kalman_em,2024:Q4,0.29236265180123433,0.29236265180123433
exact,pre_third,T,spf,standard_dfm,2024:Q4,0.29587247436725694,0.29587247436725694
exact,pre_third,T,standard_dfm,ar,2024:Q4,-0.04779092928529234,-0.04779092928529234
exact,pre_third,T,standard_dfm,bridge,2024:Q4,-0.0006782179672599029,-0.0006782179672599029
exact,pre_third,T,standard_dfm,indicator_revision_only_dfm_kalman_em,2024:Q4,0.0012628573062667024,0.0012628573062667024
exact,pre_third,T,standard_dfm,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.0008292367502262069,0.0008292367502262069
exact,pre_third,T,standard_dfm,midas_umidas,2024:Q4,-2.1142042938698156,-2.1142042938698156
exact,pre_third,T,standard_dfm,monthly_mixed_frequency_kalman_em,2024:Q4,-0.01220987312274071,-0.01220987312274071
exact,pre_third,T,standard_dfm,no_revision,2024:Q4,-0.00952879436725704,-0.00952879436725704
exact,pre_third,T,standard_dfm,release_dfm,2024:Q4,0.00010359555209797666,0.00010359555209797666
exact,pre_third,T,standard_dfm,revision_dfm_kalman_em,2024:Q4,-0.0035098225660226195,-0.0035098225660226195
exact,pre_third,T,standard_dfm,spf,2024:Q4,-0.29587247436725694,-0.29587247436725694
exact,pre_third,T,release_dfm,ar,2024:Q4,-0.047894524837390325,-0.047894524837390325
exact,pre_third,T,release_dfm,bridge,2024:Q4,-0.0007818135193578795,-0.0007818135193578795
exact,pre_third,T,release_dfm,indicator_revision_only_dfm_kalman_em,2024:Q4,0.0011592617541687257,0.0011592617541687257
exact,pre_third,T,release_dfm,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.0007256411981282303,0.0007256411981282303
exact,pre_third,T,release_dfm,midas_umidas,2024:Q4,-2.1143078894219136,-2.1143078894219136
exact,pre_third,T,release_dfm,monthly_mixed_frequency_kalman_em,2024:Q4,-0.012313468674838686,-0.012313468674838686
exact,pre_third,T,release_dfm,no_revision,2024:Q4,-0.009632389919355016,-0.009632389919355016
exact,pre_third,T,release_dfm,revision_dfm_kalman_em,2024:Q4,-0.003613418118120596,-0.003613418118120596
exact,pre_third,T,release_dfm,spf,2024:Q4,-0.29597606991935493,-0.29597606991935493
exact,pre_third,T,release_dfm,standard_dfm,2024:Q4,-0.00010359555209797666,-0.00010359555209797666
pseudo,pre_advance,A,ar,bridge,2024:Q4,-0.04518876846282488,-0.04518876846282488
pseudo,pre_advance,A,ar,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.05997472155976877,-0.05997472155976877
pseudo,pre_advance,A,ar,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.004421708577808062,-0.004421708577808062
pseudo,pre_advance,A,ar,midas_umidas,2024:Q4,0.04694255449680947,0.04694255449680947
pseudo,pre_advance,A,ar,monthly_mixed_frequency_kalman_em,2024:Q4,-0.17894484686197407,-0.17894484686197407
pseudo,pre_advance,A,ar,no_revision,2024:Q4,0.026146771737672124,0.026146771737672124
pseudo,pre_advance,A,ar,release_dfm,2024:Q4,0.04294151850460684,0.04294151850460684
pseudo,pre_advance,A,ar,revision_dfm_kalman_em,2024:Q4,-0.06542721441356758,-0.06542721441356758
pseudo,pre_advance,A,ar,spf,2024:Q4,-0.05692555044772479,-0.05692555044772479
pseudo,pre_advance,A,ar,standard_dfm,2024:Q4,0.04294151850460684,0.04294151850460684
pseudo,pre_advance,A,no_revision,ar,2024:Q4,-0.026146771737672124,-0.026146771737672124
pseudo,pre_advance,A,no_revision,bridge,2024:Q4,-0.07133554020049701,-0.07133554020049701
pseudo,pre_advance,A,no_revision,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.0861214932974409,-0.0861214932974409
pseudo,pre_advance,A,no_revision,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.030568480315480186,-0.030568480315480186
pseudo,pre_advance,A,no_revision,midas_umidas,2024:Q4,0.02079578275913735,0.02079578275913735
pseudo,pre_advance,A,no_revision,monthly_mixed_frequency_kalman_em,2024:Q4,-0.2050916185996462,-0.2050916185996462
pseudo,pre_advance,A,no_revision,release_dfm,2024:Q4,0.016794746766934713,0.016794746766934713
pseudo,pre_advance,A,no_revision,revision_dfm_kalman_em,2024:Q4,-0.09157398615123971,-0.09157398615123971
pseudo,pre_advance,A,no_revision,spf,2024:Q4,-0.08307232218539692,-0.08307232218539692
pseudo,pre_advance,A,no_revision,standard_dfm,2024:Q4,0.016794746766934713,0.016794746766934713
pseudo,pre_advance,A,bridge,ar,2024:Q4,0.04518876846282488,0.04518876846282488
pseudo,pre_advance,A,bridge,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.014785953096943888,-0.014785953096943888
pseudo,pre_advance,A,bridge,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.04076705988501682,0.04076705988501682
pseudo,pre_advance,A,bridge,midas_umidas,2024:Q4,0.09213132295963436,0.09213132295963436
pseudo,pre_advance,A,bridge,monthly_mixed_frequency_kalman_em,2024:Q4,-0.1337560783991492,-0.1337560783991492
pseudo,pre_advance,A,bridge,no_revision,2024:Q4,0.07133554020049701,0.07133554020049701
pseudo,pre_advance,A,bridge,release_dfm,2024:Q4,0.08813028696743172,0.08813028696743172
pseudo,pre_advance,A,bridge,revision_dfm_kalman_em,2024:Q4,-0.0202384459507427,-0.0202384459507427
pseudo,pre_advance,A,bridge,spf,2024:Q4,-0.011736781984899913,-0.011736781984899913
pseudo,pre_advance,A,bridge,standard_dfm,2024:Q4,0.08813028696743172,0.08813028696743172
pseudo,pre_advance,A,midas_umidas,ar,2024:Q4,-0.04694255449680947,-0.04694255449680947
pseudo,pre_advance,A,midas_umidas,bridge,2024:Q4,-0.09213132295963436,-0.09213132295963436
pseudo,pre_advance,A,midas_umidas,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.10691727605657825,-0.10691727605657825
pseudo,pre_advance,A,midas_umidas,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.051364263074617535,-0.051364263074617535
pseudo,pre_advance,A,midas_umidas,monthly_mixed_frequency_kalman_em,2024:Q4,-0.22588740135878355,-0.22588740135878355
pseudo,pre_advance,A,midas_umidas,no_revision,2024:Q4,-0.02079578275913735,-0.02079578275913735
pseudo,pre_advance,A,midas_umidas,release_dfm,2024:Q4,-0.004001035992202636,-0.004001035992202636
pseudo,pre_advance,A,midas_umidas,revision_dfm_kalman_em,2024:Q4,-0.11236976891037706,-0.11236976891037706
pseudo,pre_advance,A,midas_umidas,spf,2024:Q4,-0.10386810494453427,-0.10386810494453427
pseudo,pre_advance,A,midas_umidas,standard_dfm,2024:Q4,-0.004001035992202636,-0.004001035992202636
pseudo,pre_advance,A,spf,ar,2024:Q4,0.05692555044772479,0.05692555044772479
pseudo,pre_advance,A,spf,bridge,2024:Q4,0.011736781984899913,0.011736781984899913
pseudo,pre_advance,A,spf,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.0030491711120439746,-0.0030491711120439746
pseudo,pre_advance,A,spf,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.05250384186991673,0.05250384186991673
pseudo,pre_advance,A,spf,midas_umidas,2024:Q4,0.10386810494453427,0.10386810494453427
pseudo,pre_advance,A,spf,monthly_mixed_frequency_kalman_em,2024:Q4,-0.12201929641424927,-0.12201929641424927
pseudo,pre_advance,A,spf,no_revision,2024:Q4,0.08307232218539692,0.08307232218539692
pseudo,pre_advance,A,spf,release_dfm,2024:Q4,0.09986706895233163,0.09986706895233163
pseudo,pre_advance,A,spf,revision_dfm_kalman_em,2024:Q4,-0.008501663965842787,-0.008501663965842787
pseudo,pre_advance,A,spf,standard_dfm,2024:Q4,0.09986706895233163,0.09986706895233163
pseudo,pre_advance,A,standard_dfm,ar,2024:Q4,-0.04294151850460684,-0.04294151850460684
pseudo,pre_advance,A,standard_dfm,bridge,2024:Q4,-0.08813028696743172,-0.08813028696743172
pseudo,pre_advance,A,standard_dfm,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.10291624006437561,-0.10291624006437561
pseudo,pre_advance,A,standard_dfm,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.0473632270824149,-0.0473632270824149
pseudo,pre_advance,A,standard_dfm,midas_umidas,2024:Q4,0.004001035992202636,0.004001035992202636
