timing_mode,checkpoint_id,outcome_id,anchor_model,model_id,n_common_forecasts,RMSE,MAE,bias,first_target_quarter,last_target_quarter
exact,pre_third,DELTA_MT,spf,release_dfm,1,0.9058783372384984,0.9058783372384984,0.9058783372384984,2024:Q4,2024:Q4
exact,pre_third,DELTA_MT,spf,revision_dfm_kalman_em,1,0.6689639825235045,0.6689639825235045,0.6689639825235045,2024:Q4,2024:Q4
exact,pre_third,DELTA_MT,spf,spf,1,0.5985,0.5985,0.5985,2024:Q4,2024:Q4
exact,pre_third,DELTA_MT,spf,standard_dfm,1,0.9130865928938016,0.9130865928938016,0.9130865928938016,2024:Q4,2024:Q4
pseudo,pre_advance,DELTA_SA,spf,ar,1,0.0053337952089402,0.0053337952089402,-0.0053337952089402,2024:Q4,2024:Q4
pseudo,pre_advance,DELTA_SA,spf,bridge,1,0.0163715183882664,0.0163715183882664,-0.0163715183882664,2024:Q4,2024:Q4
pseudo,pre_advance,DELTA_SA,spf,indicator_revision_only_dfm_kalman_em,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,2024:Q4,2024:Q4
pseudo,pre_advance,DELTA_SA,spf,joint_indicator_revision_dfm_full_kalman_em,1,0.0003137654539826,0.0003137654539826,-0.0003137654539826,2024:Q4,2024:Q4
pseudo,pre_advance,DELTA_SA,spf,midas_umidas,1,1.2830689234921833,1.2830689234921833,-1.2830689234921833,2024:Q4,2024:Q4
pseudo,pre_advance,DELTA_SA,spf,monthly_mixed_frequency_kalman_em,1,0.0753002867753847,0.0753002867753847,-0.0753002867753847,2024:Q4,2024:Q4
pseudo,pre_advance,DELTA_SA,spf,no_revision,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,2024:Q4,2024:Q4
pseudo,pre_advance,DELTA_SA,spf,release_dfm,1,0.0016775022233845,0.0016775022233845,-0.0016775022233845,2024:Q4,2024:Q4
pseudo,pre_advance,DELTA_SA,spf,revision_dfm_kalman_em,1,0.0015678457049541,0.0015678457049541,-0.0015678457049541,2024:Q4,2024:Q4
pseudo,pre_advance,DELTA_SA,spf,spf,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,2024:Q4,2024:Q4
pseudo,pre_advance,DELTA_SA,spf,standard_dfm,1,0.0016775022233845,0.0016775022233845,-0.0016775022233845,2024:Q4,2024:Q4
pseudo,pre_second,DELTA_TS,spf,ar,1,0.0247637723101328,0.0247637723101328,-0.0247637723101328,2024:Q4,2024:Q4
pseudo,pre_second,DELTA_TS,spf,bridge,1,0.0224134277446927,0.0224134277446927,0.0224134277446927,2024:Q4,2024:Q4
pseudo,pre_second,DELTA_TS,spf,indicator_revision_only_dfm_kalman_em,1,0.1044,0.1044,-0.1044,2024:Q4,2024:Q4
pseudo,pre_second,DELTA_TS,spf,joint_indicator_revision_dfm_full_kalman_em,1,0.1038700933206198,0.1038700933206198,-0.1038700933206198,2024:Q4,2024:Q4
pseudo,pre_second,DELTA_TS,spf,midas_umidas,1,0.8991347124417493,0.8991347124417493,-0.8991347124417493,2024:Q4,2024:Q4
pseudo,pre_second,DELTA_TS,spf,monthly_mixed_frequency_kalman_em,1,0.0638184905707781,0.0638184905707781,-0.0638184905707781,2024:Q4,2024:Q4
pseudo,pre_second,DELTA_TS,spf,no_revision,1,0.1044,0.1044,-0.1044,2024:Q4,2024:Q4
pseudo,pre_second,DELTA_TS,spf,release_dfm,1,0.0539887802395928,0.0539887802395928,-0.0539887802395928,2024:Q4,2024:Q4
pseudo,pre_second,DELTA_TS,spf,revision_dfm_kalman_em,1,0.1038564732809761,0.1038564732809761,-0.1038564732809761,2024:Q4,2024:Q4
pseudo,pre_second,DELTA_TS,spf,spf,1,0.1044,0.1044,-0.1044,2024:Q4,2024:Q4
pseudo,pre_second,DELTA_TS,spf,standard_dfm,1,0.0371178854708427,0.0371178854708427,-0.0371178854708427,2024:Q4,2024:Q4
pseudo,pre_third,DELTA_MT,spf,ar,1,0.9346469452895664,0.9346469452895664,0.9346469452895664,2024:Q4,2024:Q4
pseudo,pre_third,DELTA_MT,spf,bridge,1,0.7330964487906027,0.7330964487906027,0.7330964487906027,2024:Q4,2024:Q4
pseudo,pre_third,DELTA_MT,spf,indicator_revision_only_dfm_kalman_em,1,0.5985,0.5985,0.5985,2024:Q4,2024:Q4
pseudo,pre_third,DELTA_MT,spf,joint_indicator_revision_dfm_full_kalman_em,1,0.6603810064352107,0.6603810064352107,0.6603810064352107,2024:Q4,2024:Q4
pseudo,pre_third,DELTA_MT,spf,midas_umidas,1,5.954278021747713,5.954278021747713,5.954278021747713,2024:Q4,2024:Q4
pseudo,pre_third,DELTA_MT,spf,monthly_mixed_frequency_kalman_em,1,0.6481547559791565,0.6481547559791565,0.6481547559791565,2024:Q4,2024:Q4
pseudo,pre_third,DELTA_MT,spf,no_revision,1,0.5985,0.5985,0.5985,2024:Q4,2024:Q4
pseudo,pre_third,DELTA_MT,spf,release_dfm,1,0.9022590427264584,0.9022590427264584,0.9022590427264584,2024:Q4,2024:Q4
pseudo,pre_third,DELTA_MT,spf,revision_dfm_kalman_em,1,0.6690280701001883,0.6690280701001883,0.6690280701001883,2024:Q4,2024:Q4
pseudo,pre_third,DELTA_MT,spf,spf,1,0.5985,0.5985,0.5985,2024:Q4,2024:Q4
pseudo,pre_third,DELTA_MT,spf,standard_dfm,1,0.9131620147523578,0.9131620147523578,0.9131620147523578,2024:Q4,2024:Q4
