timing_mode,checkpoint_id,outcome_id,anchor_model,model_id,n_common_forecasts,RMSE,MAE,bias,first_target_quarter,last_target_quarter
exact,pre_second,S,spf,joint_indicator_revision_dfm_full_kalman_em,1,0.1679526038124348,0.1679526038124348,0.1679526038124348,2024:Q4,2024:Q4
exact,pre_second,S,spf,midas_umidas,1,1.7929117456718349,1.7929117456718349,-1.7929117456718349,2024:Q4,2024:Q4
exact,pre_second,S,spf,monthly_mixed_frequency_kalman_em,1,0.0098072359574197,0.0098072359574197,0.0098072359574197,2024:Q4,2024:Q4
exact,pre_second,S,spf,no_revision,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,2024:Q4,2024:Q4
exact,pre_second,S,spf,release_dfm,1,0.0154377701599086,0.0154377701599086,0.0154377701599086,2024:Q4,2024:Q4
exact,pre_second,S,spf,revision_dfm_kalman_em,1,0.1686823410002738,0.1686823410002738,0.1686823410002738,2024:Q4,2024:Q4
exact,pre_second,S,spf,spf,1,0.4407999999999998,0.4407999999999998,-0.4407999999999998,2024:Q4,2024:Q4
exact,pre_second,S,spf,standard_dfm,1,0.0331223667589388,0.0331223667589388,0.0331223667589388,2024:Q4,2024:Q4
exact,pre_third,T,spf,ar,1,0.2217239159811934,0.2217239159811934,0.2217239159811934,2024:Q4,2024:Q4
exact,pre_third,T,spf,bridge,1,0.0452634908066409,0.0452634908066409,0.0452634908066409,2024:Q4,2024:Q4
exact,pre_third,T,spf,indicator_revision_only_dfm_kalman_em,1,0.0103782622088797,0.0103782622088797,-0.0103782622088797,2024:Q4,2024:Q4
exact,pre_third,T,spf,joint_indicator_revision_dfm_full_kalman_em,1,0.0232664755069769,0.0232664755069769,0.0232664755069769,2024:Q4,2024:Q4
exact,pre_third,T,spf,midas_umidas,1,1.454501584565159,1.454501584565159,-1.454501584565159,2024:Q4,2024:Q4
exact,pre_third,T,spf,monthly_mixed_frequency_kalman_em,1,0.1165351395737941,0.1165351395737941,0.1165351395737941,2024:Q4,2024:Q4
exact,pre_third,T,spf,no_revision,1,0.1044,0.1044,-0.1044,2024:Q4,2024:Q4
exact,pre_third,T,spf,release_dfm,1,0.035594523183279,0.035594523183279,-0.035594523183279,2024:Q4,2024:Q4
exact,pre_third,T,spf,revision_dfm_kalman_em,1,0.0698597752556189,0.0698597752556189,0.0698597752556189,2024:Q4,2024:Q4
exact,pre_third,T,spf,spf,1,0.5451999999999999,0.5451999999999999,-0.5451999999999999,2024:Q4,2024:Q4
exact,pre_third,T,spf,standard_dfm,1,0.0370211511536711,0.0370211511536711,0.0370211511536711,2024:Q4,2024:Q4
pseudo,pre_advance,A,spf,ar,1,0.2518214835002665,0.2518214835002665,0.2518214835002665,2024:Q4,2024:Q4
pseudo,pre_advance,A,spf,bridge,1,0.3295494318233607,0.3295494318233607,0.3295494318233607,2024:Q4,2024:Q4
pseudo,pre_advance,A,spf,indicator_revision_only_dfm_kalman_em,1,0.351267392611446,0.351267392611446,0.351267392611446,2024:Q4,2024:Q4
pseudo,pre_advance,A,spf,joint_indicator_revision_dfm_full_kalman_em,1,0.260453005607697,0.260453005607697,0.260453005607697,2024:Q4,2024:Q4
pseudo,pre_advance,A,spf,midas_umidas,1,0.1283413614368553,0.1283413614368553,-0.1283413614368553,2024:Q4,2024:Q4
pseudo,pre_advance,A,spf,monthly_mixed_frequency_kalman_em,1,0.4922996104144803,0.4922996104144803,0.4922996104144803,2024:Q4,2024:Q4
pseudo,pre_advance,A,spf,no_revision,1,0.1930473719443051,0.1930473719443051,0.1930473719443051,2024:Q4,2024:Q4
pseudo,pre_advance,A,spf,release_dfm,1,0.143082287679741,0.143082287679741,-0.143082287679741,2024:Q4,2024:Q4
pseudo,pre_advance,A,spf,revision_dfm_kalman_em,1,0.3589446669973557,0.3589446669973557,0.3589446669973557,2024:Q4,2024:Q4
pseudo,pre_advance,A,spf,spf,1,0.3468999999999997,0.3468999999999997,-0.3468999999999997,2024:Q4,2024:Q4
pseudo,pre_advance,A,spf,standard_dfm,1,0.143082287679741,0.143082287679741,-0.143082287679741,2024:Q4,2024:Q4
pseudo,pre_second,S,spf,ar,1,0.2464876882913262,0.2464876882913262,0.2464876882913262,2024:Q4,2024:Q4
pseudo,pre_second,S,spf,bridge,1,0.1244124501759973,0.1244124501759973,-0.1244124501759973,2024:Q4,2024:Q4
pseudo,pre_second,S,spf,indicator_revision_only_dfm_kalman_em,1,0.1193011025052523,0.1193011025052523,0.1193011025052523,2024:Q4,2024:Q4
pseudo,pre_second,S,spf,joint_indicator_revision_dfm_full_kalman_em,1,0.1684176731934514,0.1684176731934514,0.1684176731934514,2024:Q4,2024:Q4
pseudo,pre_second,S,spf,midas_umidas,1,1.847060754388736,1.847060754388736,-1.847060754388736,2024:Q4,2024:Q4
pseudo,pre_second,S,spf,monthly_mixed_frequency_kalman_em,1,0.0090255607446394,0.0090255607446394,0.0090255607446394,2024:Q4,2024:Q4
pseudo,pre_second,S,spf,no_revision,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,2024:Q4,2024:Q4
pseudo,pre_second,S,spf,release_dfm,1,0.0155688941766256,0.0155688941766256,0.0155688941766256,2024:Q4,2024:Q4
pseudo,pre_second,S,spf,revision_dfm_kalman_em,1,0.1683621260288181,0.1683621260288181,0.1683621260288181,2024:Q4,2024:Q4
pseudo,pre_second,S,spf,spf,1,0.4407999999999998,0.4407999999999998,-0.4407999999999998,2024:Q4,2024:Q4
pseudo,pre_second,S,spf,standard_dfm,1,0.0237770371998857,0.0237770371998857,0.0237770371998857,2024:Q4,2024:Q4
pseudo,pre_third,T,spf,ar,1,0.2217239159811934,0.2217239159811934,0.2217239159811934,2024:Q4,2024:Q4
pseudo,pre_third,T,spf,bridge,1,0.0127407432326971,0.0127407432326971,-0.0127407432326971,2024:Q4,2024:Q4
pseudo,pre_third,T,spf,indicator_revision_only_dfm_kalman_em,1,0.0113398535705271,0.0113398535705271,-0.0113398535705271,2024:Q4,2024:Q4
pseudo,pre_third,T,spf,joint_indicator_revision_dfm_full_kalman_em,1,0.0223372249699855,0.0223372249699855,0.0223372249699855,2024:Q4,2024:Q4
pseudo,pre_third,T,spf,midas_umidas,1,1.4587257244344691,1.4587257244344691,-1.4587257244344691,2024:Q4,2024:Q4
pseudo,pre_third,T,spf,monthly_mixed_frequency_kalman_em,1,0.1114798948667745,0.1114798948667745,0.1114798948667745,2024:Q4,2024:Q4
pseudo,pre_third,T,spf,no_revision,1,0.1044,0.1044,-0.1044,2024:Q4,2024:Q4
pseudo,pre_third,T,spf,release_dfm,1,0.0354142336041074,0.0354142336041074,-0.0354142336041074,2024:Q4,2024:Q4
pseudo,pre_third,T,spf,revision_dfm_kalman_em,1,0.0681627013723753,0.0681627013723753,0.0681627013723753,2024:Q4,2024:Q4
pseudo,pre_third,T,spf,spf,1,0.5451999999999999,0.5451999999999999,-0.5451999999999999,2024:Q4,2024:Q4
pseudo,pre_third,T,spf,standard_dfm,1,0.0147003850608298,0.0147003850608298,0.0147003850608298,2024:Q4,2024:Q4
