model_id,timing_mode,checkpoint_id,outcome_id,threshold_abs_revision,n_obs,sign_accuracy,balanced_accuracy,actual_positive_pred_positive,actual_positive_pred_nonpositive,actual_negative_pred_positive,actual_negative_pred_nonpositive,mean_abs_realized_revision,mean_abs_forecast_revision
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,DELTA_TS,0.1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.00053142104443
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,DELTA_TS,0.2,0,,,,,,,,
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,DELTA_MT,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.0618439227953802
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,DELTA_MT,0.1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.0618439227953802
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,DELTA_MT,0.2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.0618439227953802
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,DELTA_SA,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0939000000000001,0.0935862345460174
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,DELTA_SA,0.1,0,,,,,,,,
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,DELTA_SA,0.2,0,,,,,,,,
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,DELTA_TS,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.0005299066793802
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,DELTA_TS,0.1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.0005299066793802
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,DELTA_TS,0.2,0,,,,,,,,
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,DELTA_MT,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.0618810064352106
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,DELTA_MT,0.1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.0618810064352106
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,DELTA_MT,0.2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.0618810064352106
midas_umidas,exact,pre_advance,DELTA_SA,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0939000000000001,1.185192405650786
midas_umidas,exact,pre_advance,DELTA_SA,0.1,0,,,,,,,,
midas_umidas,exact,pre_advance,DELTA_SA,0.2,0,,,,,,,,
midas_umidas,exact,pre_second,DELTA_TS,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.1044,0.7663464835904368
midas_umidas,exact,pre_second,DELTA_TS,0.1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.1044,0.7663464835904368
midas_umidas,exact,pre_second,DELTA_TS,0.2,0,,,,,,,,
midas_umidas,exact,pre_third,DELTA_MT,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,5.34583299330774
midas_umidas,exact,pre_third,DELTA_MT,0.1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,5.34583299330774
midas_umidas,exact,pre_third,DELTA_MT,0.2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,5.34583299330774
midas_umidas,pseudo,pre_advance,DELTA_SA,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0939000000000001,1.1891689234921832
midas_umidas,pseudo,pre_advance,DELTA_SA,0.1,0,,,,,,,,
midas_umidas,pseudo,pre_advance,DELTA_SA,0.2,0,,,,,,,,
midas_umidas,pseudo,pre_second,DELTA_TS,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.1044,0.7947347124417492
midas_umidas,pseudo,pre_second,DELTA_TS,0.1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.1044,0.7947347124417492
midas_umidas,pseudo,pre_second,DELTA_TS,0.2,0,,,,,,,,
midas_umidas,pseudo,pre_third,DELTA_MT,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,5.355778021747714
midas_umidas,pseudo,pre_third,DELTA_MT,0.1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,5.355778021747714
midas_umidas,pseudo,pre_third,DELTA_MT,0.2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,5.355778021747714
monthly_mixed_frequency_kalman_em,exact,pre_advance,DELTA_SA,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0939000000000001,0.0185053840200049
monthly_mixed_frequency_kalman_em,exact,pre_advance,DELTA_SA,0.1,0,,,,,,,,
monthly_mixed_frequency_kalman_em,exact,pre_advance,DELTA_SA,0.2,0,,,,,,,,
monthly_mixed_frequency_kalman_em,exact,pre_second,DELTA_TS,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.0403751155269196
monthly_mixed_frequency_kalman_em,exact,pre_second,DELTA_TS,0.1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.0403751155269196
monthly_mixed_frequency_kalman_em,exact,pre_second,DELTA_TS,0.2,0,,,,,,,,
monthly_mixed_frequency_kalman_em,exact,pre_third,DELTA_MT,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.0504621961747533
monthly_mixed_frequency_kalman_em,exact,pre_third,DELTA_MT,0.1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.0504621961747533
monthly_mixed_frequency_kalman_em,exact,pre_third,DELTA_MT,0.2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.0504621961747533
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,DELTA_SA,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0939000000000001,0.0185997132246154
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,DELTA_SA,0.1,0,,,,,,,,
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,DELTA_SA,0.2,0,,,,,,,,
monthly_mixed_frequency_kalman_em,pseudo,pre_second,DELTA_TS,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.0405815094292218
monthly_mixed_frequency_kalman_em,pseudo,pre_second,DELTA_TS,0.1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.0405815094292218
monthly_mixed_frequency_kalman_em,pseudo,pre_second,DELTA_TS,0.2,0,,,,,,,,
monthly_mixed_frequency_kalman_em,pseudo,pre_third,DELTA_MT,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.0496547559791564
monthly_mixed_frequency_kalman_em,pseudo,pre_third,DELTA_MT,0.1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.0496547559791564
monthly_mixed_frequency_kalman_em,pseudo,pre_third,DELTA_MT,0.2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.0496547559791564
no_revision,exact,pre_advance,DELTA_SA,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0939000000000001,0.0
no_revision,exact,pre_advance,DELTA_SA,0.1,0,,,,,,,,
no_revision,exact,pre_advance,DELTA_SA,0.2,0,,,,,,,,
no_revision,exact,pre_second,DELTA_TS,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.1044,0.0
no_revision,exact,pre_second,DELTA_TS,0.1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.1044,0.0
no_revision,exact,pre_second,DELTA_TS,0.2,0,,,,,,,,
no_revision,exact,pre_third,DELTA_MT,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.5985,0.0
no_revision,exact,pre_third,DELTA_MT,0.1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.5985,0.0
no_revision,exact,pre_third,DELTA_MT,0.2,1,0.0,1.0,0.0,0.0,0.0,1.0,0.5985,0.0
no_revision,pseudo,pre_advance,DELTA_SA,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0939000000000001,0.0
no_revision,pseudo,pre_advance,DELTA_SA,0.1,0,,,,,,,,
no_revision,pseudo,pre_advance,DELTA_SA,0.2,0,,,,,,,,
no_revision,pseudo,pre_second,DELTA_TS,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.1044,0.0
no_revision,pseudo,pre_second,DELTA_TS,0.1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.1044,0.0
no_revision,pseudo,pre_second,DELTA_TS,0.2,0,,,,,,,,
no_revision,pseudo,pre_third,DELTA_MT,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.5985,0.0
no_revision,pseudo,pre_third,DELTA_MT,0.1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.5985,0.0
no_revision,pseudo,pre_third,DELTA_MT,0.2,1,0.0,1.0,0.0,0.0,0.0,1.0,0.5985,0.0
release_dfm,exact,pre_advance,DELTA_SA,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0939000000000001,0.0922152393517392
release_dfm,exact,pre_advance,DELTA_SA,0.1,0,,,,,,,,
release_dfm,exact,pre_advance,DELTA_SA,0.2,0,,,,,,,,
release_dfm,exact,pre_second,DELTA_TS,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.0503944634146802
release_dfm,exact,pre_second,DELTA_TS,0.1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.0503944634146802
release_dfm,exact,pre_second,DELTA_TS,0.2,0,,,,,,,,
release_dfm,exact,pre_third,DELTA_MT,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.3073783372384984
release_dfm,exact,pre_third,DELTA_MT,0.1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.3073783372384984
release_dfm,exact,pre_third,DELTA_MT,0.2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.3073783372384984
release_dfm,pseudo,pre_advance,DELTA_SA,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0939000000000001,0.0922224977766155
release_dfm,pseudo,pre_advance,DELTA_SA,0.1,0,,,,,,,,
release_dfm,pseudo,pre_advance,DELTA_SA,0.2,0,,,,,,,,
release_dfm,pseudo,pre_second,DELTA_TS,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.0504112197604071
release_dfm,pseudo,pre_second,DELTA_TS,0.1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.0504112197604071
release_dfm,pseudo,pre_second,DELTA_TS,0.2,0,,,,,,,,
release_dfm,pseudo,pre_third,DELTA_MT,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.3037590427264582
release_dfm,pseudo,pre_third,DELTA_MT,0.1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.3037590427264582
release_dfm,pseudo,pre_third,DELTA_MT,0.2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.3037590427264582
revision_dfm_kalman_em,exact,pre_advance,DELTA_SA,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0939000000000001,0.0937841442725604
revision_dfm_kalman_em,exact,pre_advance,DELTA_SA,0.1,0,,,,,,,,
revision_dfm_kalman_em,exact,pre_advance,DELTA_SA,0.2,0,,,,,,,,
revision_dfm_kalman_em,exact,pre_second,DELTA_TS,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.0005465905043848
revision_dfm_kalman_em,exact,pre_second,DELTA_TS,0.1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.0005465905043848
revision_dfm_kalman_em,exact,pre_second,DELTA_TS,0.2,0,,,,,,,,
revision_dfm_kalman_em,exact,pre_third,DELTA_MT,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.0704639825235045
revision_dfm_kalman_em,exact,pre_third,DELTA_MT,0.1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.0704639825235045
revision_dfm_kalman_em,exact,pre_third,DELTA_MT,0.2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.0704639825235045
revision_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0939000000000001,0.0923321542950459
revision_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,0.1,0,,,,,,,,
revision_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,0.2,0,,,,,,,,
revision_dfm_kalman_em,pseudo,pre_second,DELTA_TS,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.0005435267190239
revision_dfm_kalman_em,pseudo,pre_second,DELTA_TS,0.1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.0005435267190239
revision_dfm_kalman_em,pseudo,pre_second,DELTA_TS,0.2,0,,,,,,,,
revision_dfm_kalman_em,pseudo,pre_third,DELTA_MT,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.0705280701001882
revision_dfm_kalman_em,pseudo,pre_third,DELTA_MT,0.1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.0705280701001882
revision_dfm_kalman_em,pseudo,pre_third,DELTA_MT,0.2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.0705280701001882
spf,exact,pre_advance,DELTA_SA,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0939000000000001,0.0
spf,exact,pre_advance,DELTA_SA,0.1,0,,,,,,,,
spf,exact,pre_advance,DELTA_SA,0.2,0,,,,,,,,
spf,exact,pre_second,DELTA_TS,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.1044,0.0
spf,exact,pre_second,DELTA_TS,0.1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.1044,0.0
spf,exact,pre_second,DELTA_TS,0.2,0,,,,,,,,
spf,exact,pre_third,DELTA_MT,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.5985,0.0
spf,exact,pre_third,DELTA_MT,0.1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.5985,0.0
spf,exact,pre_third,DELTA_MT,0.2,1,0.0,1.0,0.0,0.0,0.0,1.0,0.5985,0.0
spf,pseudo,pre_advance,DELTA_SA,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0939000000000001,0.0
spf,pseudo,pre_advance,DELTA_SA,0.1,0,,,,,,,,
spf,pseudo,pre_advance,DELTA_SA,0.2,0,,,,,,,,
spf,pseudo,pre_second,DELTA_TS,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.1044,0.0
spf,pseudo,pre_second,DELTA_TS,0.1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.1044,0.0
spf,pseudo,pre_second,DELTA_TS,0.2,0,,,,,,,,
spf,pseudo,pre_third,DELTA_MT,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.5985,0.0
spf,pseudo,pre_third,DELTA_MT,0.1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.5985,0.0
spf,pseudo,pre_third,DELTA_MT,0.2,1,0.0,1.0,0.0,0.0,0.0,1.0,0.5985,0.0
standard_dfm,exact,pre_advance,DELTA_SA,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0939000000000001,0.0922152393517392
standard_dfm,exact,pre_advance,DELTA_SA,0.1,0,,,,,,,,
standard_dfm,exact,pre_advance,DELTA_SA,0.2,0,,,,,,,,
standard_dfm,exact,pre_second,DELTA_TS,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.0673177612852069
standard_dfm,exact,pre_second,DELTA_TS,0.1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.0673177612852069
standard_dfm,exact,pre_second,DELTA_TS,0.2,0,,,,,,,,
standard_dfm,exact,pre_third,DELTA_MT,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.3145865928938014
standard_dfm,exact,pre_third,DELTA_MT,0.1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.3145865928938014
standard_dfm,exact,pre_third,DELTA_MT,0.2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.3145865928938014
standard_dfm,pseudo,pre_advance,DELTA_SA,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0939000000000001,0.0922224977766155
standard_dfm,pseudo,pre_advance,DELTA_SA,0.1,0,,,,,,,,
standard_dfm,pseudo,pre_advance,DELTA_SA,0.2,0,,,,,,,,
standard_dfm,pseudo,pre_second,DELTA_TS,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.0672821145291573
standard_dfm,pseudo,pre_second,DELTA_TS,0.1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.0672821145291573
standard_dfm,pseudo,pre_second,DELTA_TS,0.2,0,,,,,,,,
standard_dfm,pseudo,pre_third,DELTA_MT,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.3146620147523578
standard_dfm,pseudo,pre_third,DELTA_MT,0.1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.3146620147523578
standard_dfm,pseudo,pre_third,DELTA_MT,0.2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.3146620147523578
