model_id,timing_mode,checkpoint_id,outcome_id,forecast_origin,forecast_origin_date,target_quarter,forecast_value,realized_value,forecast_error,calibration_n,predictive_variance,predictive_sd,log_score,crps,pit,prob_below_zero,prob_large_positive_revision_gt_0p2,prob_large_negative_revision_lt_minus_0p2,realized_below_zero,realized_large_positive_revision_gt_0p2,realized_large_negative_revision_lt_minus_0p2,lower_68,upper_68,covered_68,lower_90,upper_90,covered_90,density_method
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,DELTA_TS,2024:Q4:pre_second:pseudo,2025-02-28,2024:Q4,0.0005299066793802,0.1044,-0.1038700933206198,0,15.809296133290015,3.976090558990076,-2.299578821315649,0.9302748484795782,0.5104206527847148,0.4999468316490005,0.4799944981554337,0.47988829589264914,False,False,False,-3.975560652310696,3.9766204656694564,True,-6.539557070362953,6.540616883721713,True,model_implied_state_space
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,DELTA_MT,2024:Q4:pre_third:pseudo,2025-03-31,2024:Q4,0.0618810064352106,-0.5985,0.6603810064352107,0,18.656517808288083,4.319319137119655,-2.3937240026862368,1.0496043941932496,0.4392424833071804,0.4942847229941111,0.4872451848412689,0.47582687711070254,True,False,True,-4.257438130684445,4.3812001435548655,True,-7.042766742216958,7.166528755087379,True,model_implied_state_space
monthly_mixed_frequency_kalman_em,exact,pre_advance,DELTA_SA,2024:Q4:pre_advance:exact,2025-01-29,2024:Q4,0.0185053840200049,0.0939000000000001,-0.0753946159799952,0,17.539347665622792,4.188000437634026,-2.351323976306866,0.9792561343812299,0.5071815836414915,0.4982372122001979,0.482716520822307,0.47919496309544996,False,False,False,-4.169495053614021,4.20650582165403,True,-6.8701423254966745,6.907153093536685,True,model_implied_state_space
monthly_mixed_frequency_kalman_em,exact,pre_second,DELTA_TS,2024:Q4:pre_second:exact,2025-02-26,2024:Q4,0.0403751155269196,0.1044,-0.0640248844730804,0,16.420617863552224,4.052236155945532,-2.3183322174798557,0.9473907923725737,0.5063029818003295,0.49602513932168835,0.48428900793143836,0.4763489629698669,False,False,False,-4.011861040418612,4.092611271472451,True,-6.6249602228439795,6.705710453897819,True,model_implied_state_space
monthly_mixed_frequency_kalman_em,exact,pre_third,DELTA_MT,2024:Q4:pre_third:exact,2025-03-26,2024:Q4,0.0504621961747533,-0.5985,0.6489621961747534,0,21.5699935257575,4.6443507108914055,-2.4643525625296703,1.121478962751794,0.4444360596628268,0.4956654635332264,0.4871571614463793,0.4784961225572586,True,False,True,-4.593888514716652,4.694812907066159,True,-7.588814915469623,7.68973930781913,True,model_implied_state_space
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,DELTA_SA,2024:Q4:pre_advance:pseudo,2025-01-31,2024:Q4,0.0185997132246154,0.0939000000000001,-0.0753002867753847,0,17.539392541051797,4.188005795250503,-2.3513248499406676,0.9792560317197007,0.5071725902704454,0.4982282289044939,0.4827255201282524,0.47918601627476637,False,False,False,-4.169406082025888,4.206605508475119,True,-6.870056808786959,6.90725623523619,True,model_implied_state_space
monthly_mixed_frequency_kalman_em,pseudo,pre_second,DELTA_TS,2024:Q4:pre_second:pseudo,2025-02-28,2024:Q4,0.0405815094292218,0.1044,-0.0638184905707781,0,16.420429823672343,4.052212953889805,-2.3183256896983986,0.9473827748636624,0.5062827008375106,0.496004797999823,0.484309221858799,0.47632854388038975,False,False,False,-4.011631444460583,4.092794463319027,True,-6.624715664956163,6.705878683814607,True,model_implied_state_space
monthly_mixed_frequency_kalman_em,pseudo,pre_third,DELTA_MT,2024:Q4:pre_third:pseudo,2025-03-31,2024:Q4,0.0496547559791564,-0.5985,0.6481547559791565,0,21.569957975477763,4.644346883629361,-2.4643274767019268,1.1213884242741314,0.44450469907148726,0.49573481380817347,0.4870878291278318,0.47856536227106744,True,False,True,-4.594692127650205,4.694001639608517,True,-7.589616060379366,7.688925572337678,True,model_implied_state_space
revision_dfm_kalman_em,exact,pre_advance,DELTA_SA,2024:Q4:pre_advance:exact,2025-01-29,2024:Q4,0.0937841442725604,0.0939000000000001,-0.0001158557274396,0,16.893275341783877,4.11014298313135,-2.3323963505880188,0.960519772260959,0.5000112452895886,0.49089783149745664,0.4896915314335408,0.4715087301098473,False,False,False,-4.01635883885879,4.203927127403911,True,-6.666799448820185,6.854367737365306,True,model_implied_state_space
revision_dfm_kalman_em,exact,pre_second,DELTA_TS,2024:Q4:pre_second:exact,2025-02-26,2024:Q4,0.0005465905043848,0.1044,-0.1038534094956151,0,15.732667938799237,3.966442731062587,-2.2971509637115046,0.9280224836457875,0.5104443163336103,0.4999450242758159,0.47994755440186865,0.47983774263939527,False,False,False,-3.9658961405582023,3.966989321566972,True,-6.5236711217792145,6.524764302787984,True,model_implied_state_space
revision_dfm_kalman_em,exact,pre_third,DELTA_MT,2024:Q4:pre_third:exact,2025-03-26,2024:Q4,0.0704639825235045,-0.5985,0.6689639825235045,0,17.23585201684635,4.151608365061227,-2.3554163835191932,1.0131202590587916,0.43599405239112293,0.49322919943535287,0.4875544593827036,0.4740285609279787,True,False,True,-4.0811443825377225,4.2220723475847315,True,-6.758324094429526,6.899252059476535,True,model_implied_state_space
revision_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,2024:Q4:pre_advance:pseudo,2025-01-31,2024:Q4,0.0923321542950459,0.0939000000000001,-0.0015678457049541,0,16.89326301782176,4.110141483917769,-2.3323960581862484,0.9605196591936696,0.50015217965808,0.4910387264270391,0.4895506410043796,0.4716492963116602,False,False,False,-4.017809329622723,4.2024736382128145,True,-6.668248972810802,6.852913281400894,True,model_implied_state_space
revision_dfm_kalman_em,pseudo,pre_second,DELTA_TS,2024:Q4:pre_second:pseudo,2025-02-28,2024:Q4,0.0005435267190239,0.1044,-0.1038564732809761,0,15.732624970779543,3.9664373146161713,-2.2971496193037577,0.9280212833299027,0.5104446386411785,0.49994533235473837,0.4799472192772918,0.47983802289025557,False,False,False,-3.9658937878971474,3.9669808413351952,True,-6.523665276303044,6.524752329741091,True,model_implied_state_space
revision_dfm_kalman_em,pseudo,pre_third,DELTA_MT,2024:Q4:pre_third:pseudo,2025-03-31,2024:Q4,0.0705280701001882,-0.5985,0.6690280701001883,0,17.235855619397583,4.15160879893537,-2.3554189728215458,1.0131285603487932,0.4359879800675405,0.49322304263635275,0.4875606160817678,0.47402241830171216,True,False,True,-4.081080728835182,4.222136869035558,True,-6.7582607205123,6.899316860712677,True,model_implied_state_space
