table,model_id,timing_mode,checkpoint_id,outcome_id,n_forecasts,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,RMSE,MAE,bias
point,standard_dfm,pseudo,pre_second,S,2,1.0,0.0,,,,0.4801083201272976,0.351168141703404,-0.3273911045035182
point,ar,pseudo,pre_third,T,2,1.0,0.0,,,,0.3281843038069187,0.3147297948435616,-0.0930058788623682
point,bridge,pseudo,pre_third,T,2,1.0,0.0,,,,0.4935181032073083,0.3552822193116358,-0.3552822193116358
point,indicator_revision_only_dfm_kalman_em,pseudo,pre_third,T,2,0.0,1.0,0.1730490297445627,0.1730490297445627,0.173064076107864,0.2775380016573102,0.2018370063684991,-0.2018370063684991
point,joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,T,2,0.0,1.0,0.1719670176932953,0.1719670176932953,0.1719826732115534,0.2632356480903481,0.1969689496965623,-0.1746317247265763
point,midas_umidas,pseudo,pre_third,T,2,1.0,0.0,,,,1.089467790302331,0.9773544916554182,-0.9773544916554182
point,monthly_mixed_frequency_kalman_em,pseudo,pre_third,T,2,0.0,1.0,0.059799380364286,0.059799380364286,0.0599016544581561,0.2921103097380247,0.25463005474832,-0.1431501598815463
point,no_revision,pseudo,pre_third,T,2,1.0,0.0,,,,0.1846777192841626,0.1718999999999999,-0.1718999999999999
point,release_dfm,pseudo,pre_third,T,2,1.0,0.0,,,,0.1053829061665637,0.0900896870148737,-0.0900896870148737
point,revision_dfm_kalman_em,pseudo,pre_third,T,2,0.0,1.0,0.1788958492604199,0.1788958492604199,0.1848777546852039,0.2445896671793168,0.2036411164941451,-0.1354784151217711
point,spf,pseudo,pre_third,T,2,1.0,0.0,,,,0.9338016063383056,0.8739999999999999,-0.8739999999999999
point,standard_dfm,pseudo,pre_third,T,2,1.0,0.0,,,,0.6527209804978895,0.4688350935410861,-0.4541347084802563
revision,ar,exact,pre_advance,DELTA_SA,2,1.0,0.0,,,,0.0607538594522683,0.0455435040040006,0.0402097087950603
revision,bridge,exact,pre_advance,DELTA_SA,2,1.0,0.0,,,,0.052186172674678,0.0428728443896702,0.0297542573822711
revision,indicator_revision_only_dfm_kalman_em,exact,pre_advance,DELTA_SA,2,0.0,1.0,0.1729227441019395,0.1729227441019395,0.1730654444028398,0.0666882673339172,0.05135,-0.05135
revision,joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,DELTA_SA,2,0.0,1.0,0.171836625176774,0.171836625176774,0.1719802793345378,0.0760989034814237,0.0542335137551146,0.0542335137551146
revision,midas_umidas,exact,pre_advance,DELTA_SA,2,1.0,0.0,,,,0.9617074524147452,0.8706766129116711,-0.4084157927391151
revision,monthly_mixed_frequency_kalman_em,exact,pre_advance,DELTA_SA,2,0.0,1.0,0.0597416078869638,0.0597416078869638,0.0597582936348433,0.0537229342441707,0.0423866365356448,-0.0330079794443498
revision,no_revision,exact,pre_advance,DELTA_SA,2,1.0,0.0,,,,0.0666882673339172,0.05135,-0.05135
revision,release_dfm,exact,pre_advance,DELTA_SA,2,1.0,0.0,,,,0.0592043820437472,0.0426977243315628,0.0410129636833019
revision,revision_dfm_kalman_em,exact,pre_advance,DELTA_SA,2,0.0,1.0,0.1846618868494674,0.1846618868494674,0.1847291288358522,0.0738712043790318,0.0522927252938523,0.0521768695664122
revision,spf,exact,pre_advance,DELTA_SA,2,1.0,0.0,,,,0.0666882673339172,0.05135,-0.05135
revision,standard_dfm,exact,pre_advance,DELTA_SA,2,1.0,0.0,,,,0.0592043820437472,0.0426977243315628,0.0410129636833019
revision,ar,exact,pre_second,DELTA_TS,2,1.0,0.0,,,,0.1221279565275518,0.0978471292544735,-0.0978471292544735
revision,bridge,exact,pre_second,DELTA_TS,2,1.0,0.0,,,,0.1688948308191633,0.1324682862798427,-0.1047741237496904
revision,indicator_revision_only_dfm_kalman_em,exact,pre_second,DELTA_TS,2,0.0,1.0,0.1730161704171667,0.1730161704171667,0.1730451556595912,0.1846777192841626,0.1718999999999999,-0.1718999999999999
revision,joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,DELTA_TS,2,0.0,1.0,0.1719358043259426,0.1719358043259426,0.1719651786673779,0.1844410550795868,0.1715673993423756,-0.1715673993423756
revision,midas_umidas,exact,pre_second,DELTA_TS,2,1.0,0.0,,,,0.6382671920277759,0.5542960929981441,-0.5542960929981441
revision,monthly_mixed_frequency_kalman_em,exact,pre_second,DELTA_TS,2,0.0,1.0,0.0635380289775963,0.0635380289775963,0.0673669189839803,0.1863860891922034,0.1598603622987542,-0.1598603622987542
revision,no_revision,exact,pre_second,DELTA_TS,2,1.0,0.0,,,,0.1846777192841626,0.1718999999999999,-0.1718999999999999
revision,release_dfm,exact,pre_second,DELTA_TS,2,1.0,0.0,,,,0.1382273262461383,0.1209402334762121,-0.1209402334762121
revision,revision_dfm_kalman_em,exact,pre_second,DELTA_TS,2,0.0,1.0,0.1788432514199865,0.1788432514199865,0.1847336184595212,0.1844204549433439,0.1715472273799587,-0.1715472273799587
revision,spf,exact,pre_second,DELTA_TS,2,1.0,0.0,,,,0.1846777192841626,0.1718999999999999,-0.1718999999999999
revision,standard_dfm,exact,pre_second,DELTA_TS,2,1.0,0.0,,,,0.1253833825321117,0.1052401574176409,-0.1052401574176409
revision,ar,exact,pre_third,DELTA_MT,2,1.0,0.0,,,,0.660900852859087,0.4692575280097557,0.4692575280097557
revision,bridge,exact,pre_third,DELTA_MT,2,1.0,0.0,,,,0.5149581163042845,0.3804137060479897,0.3804137060479897
revision,indicator_revision_only_dfm_kalman_em,exact,pre_third,DELTA_MT,2,0.0,1.0,0.1730513869895479,0.1730513869895479,0.1730693802917368,0.4636372989741011,0.4331500000000001,0.1653499999999998
revision,joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,DELTA_MT,2,0.0,1.0,0.171969367178463,0.171969367178463,0.171987960401358,0.4990754516447254,0.454769831058434,0.2055740917369453
revision,midas_umidas,exact,pre_third,DELTA_MT,2,1.0,0.0,,,,4.457923617755003,4.022294016071008,1.9220389772367317
revision,monthly_mixed_frequency_kalman_em,exact,pre_third,DELTA_MT,2,0.0,1.0,0.0598032713269181,0.0598032713269181,0.0599069557744478,0.5012913249804886,0.4671643600151762,0.1817978361595775
revision,no_revision,exact,pre_third,DELTA_MT,2,1.0,0.0,,,,0.4636372989741011,0.4331500000000001,0.1653499999999998
revision,release_dfm,exact,pre_third,DELTA_MT,2,1.0,0.0,,,,0.6444880685627424,0.5032238063366521,0.4026545309018463
revision,revision_dfm_kalman_em,exact,pre_third,DELTA_MT,2,0.0,1.0,0.1788992648437387,0.1788992648437387,0.1848756666765274,0.5052431032621731,0.4600092561031745,0.2089547264203299
revision,spf,exact,pre_third,DELTA_MT,2,1.0,0.0,,,,0.4636372989741011,0.4331500000000001,0.1653499999999998
revision,standard_dfm,exact,pre_third,DELTA_MT,2,1.0,0.0,,,,0.6466418584396799,0.4818625581375355,0.4818625581375355
revision,ar,pseudo,pre_advance,DELTA_SA,2,1.0,0.0,,,,0.0607538594522683,0.0455435040040006,0.0402097087950603
revision,bridge,pseudo,pre_advance,DELTA_SA,2,1.0,0.0,,,,0.0518833729126469,0.0439479674426748,0.0275764490544083
revision,indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,2,0.0,1.0,0.1729116945960411,0.1729116945960411,0.1730462023008949,0.0666882673339172,0.05135,-0.05135
revision,joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,DELTA_SA,2,0.0,1.0,0.1718255938622039,0.1718255938622039,0.1719610622030466,0.0743307202678013,0.0527164049429993,0.0524026394890166
revision,midas_umidas,pseudo,pre_advance,DELTA_SA,2,1.0,0.0,,,,0.9624117196047328,0.868584441724998,-0.4144844817671852
revision,monthly_mixed_frequency_kalman_em,pseudo,pre_advance,DELTA_SA,2,0.0,1.0,0.0597400315134226,0.0597400315134226,0.0597589281509756,0.0536654836954997,0.0423892121804174,-0.0329110745949672
revision,no_revision,pseudo,pre_advance,DELTA_SA,2,1.0,0.0,,,,0.0666882673339172,0.05135,-0.05135
revision,release_dfm,pseudo,pre_advance,DELTA_SA,2,1.0,0.0,,,,0.0592061849130153,0.0426954430802379,0.0410179408568533
revision,revision_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,2,0.0,1.0,0.1846607674116289,0.1846607674116289,0.1847293555010083,0.0735249570097952,0.0527680080767789,0.0512001623718247
revision,spf,pseudo,pre_advance,DELTA_SA,2,1.0,0.0,,,,0.0666882673339172,0.05135,-0.05135
revision,standard_dfm,pseudo,pre_advance,DELTA_SA,2,1.0,0.0,,,,0.0592061849130153,0.0426954430802379,0.0410179408568533
revision,ar,pseudo,pre_second,DELTA_TS,2,1.0,0.0,,,,0.1221279565275518,0.0978471292544735,-0.0978471292544735
revision,bridge,pseudo,pre_second,DELTA_TS,2,1.0,0.0,,,,0.1763071946513422,0.1353700055776507,-0.1129565778329579
revision,indicator_revision_only_dfm_kalman_em,pseudo,pre_second,DELTA_TS,2,0.0,1.0,0.1730073315250713,0.1730073315250713,0.1730267377099723,0.1846777192841626,0.1718999999999999,-0.1718999999999999
revision,joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,DELTA_TS,2,0.0,1.0,0.1719269851251184,0.1719269851251184,0.1719468214284026,0.1844430474018826,0.1715693636259616,-0.1715693636259616
revision,midas_umidas,pseudo,pre_second,DELTA_TS,2,1.0,0.0,,,,0.657941326255104,0.5692861376118321,-0.5692861376118321
revision,monthly_mixed_frequency_kalman_em,pseudo,pre_second,DELTA_TS,2,0.0,1.0,0.0635328137421564,0.0635328137421564,0.0673661861362882,0.1862135110856075,0.159657184293154,-0.159657184293154
revision,no_revision,pseudo,pre_second,DELTA_TS,2,1.0,0.0,,,,0.1846777192841626,0.1718999999999999,-0.1718999999999999
revision,release_dfm,pseudo,pre_second,DELTA_TS,2,1.0,0.0,,,,0.1381906059679929,0.1209072470189494,-0.1209072470189494
revision,revision_dfm_kalman_em,pseudo,pre_second,DELTA_TS,2,0.0,1.0,0.1788280932294357,0.1788280932294357,0.1847035567293526,0.1844217839310629,0.1715491187370823,-0.1715491187370823
revision,spf,pseudo,pre_second,DELTA_TS,2,1.0,0.0,,,,0.1846777192841626,0.1718999999999999,-0.1718999999999999
revision,standard_dfm,pseudo,pre_second,DELTA_TS,2,1.0,0.0,,,,0.1254725079840273,0.105318615247737,-0.105318615247737
revision,ar,pseudo,pre_third,DELTA_MT,2,1.0,0.0,,,,0.660900852859087,0.4692575280097557,0.4692575280097557
revision,bridge,pseudo,pre_third,DELTA_MT,2,1.0,0.0,,,,0.5189616925216356,0.3839556465224332,0.3839556465224332
revision,indicator_revision_only_dfm_kalman_em,pseudo,pre_third,DELTA_MT,2,0.0,1.0,0.1730490297445627,0.1730490297445627,0.173064076107864,0.4636372989741011,0.4331500000000001,0.1653499999999998
revision,joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,DELTA_MT,2,0.0,1.0,0.1719670176932953,0.1719670176932953,0.1719826732115534,0.4991082975851592,0.4548050206065608,0.2055759858286507
revision,midas_umidas,pseudo,pre_third,DELTA_MT,2,1.0,0.0,,,,4.453411954829977,4.003337008164981,1.9509410135827328
revision,monthly_mixed_frequency_kalman_em,pseudo,pre_third,DELTA_MT,2,0.0,1.0,0.059799380364286,0.059799380364286,0.0599016544581561,0.5007498136524027,0.4667274428751506,0.1814273131040058
revision,no_revision,pseudo,pre_third,DELTA_MT,2,1.0,0.0,,,,0.4636372989741011,0.4331500000000001,0.1653499999999998
revision,release_dfm,pseudo,pre_third,DELTA_MT,2,1.0,0.0,,,,0.6417720729615453,0.5003011775409834,0.4019578651854749
revision,revision_dfm_kalman_em,pseudo,pre_third,DELTA_MT,2,0.0,1.0,0.1788958492604199,0.1788958492604199,0.1848777546852039,0.5052971837705278,0.4600647511679947,0.2089633189321935
revision,spf,pseudo,pre_third,DELTA_MT,2,1.0,0.0,,,,0.4636372989741011,0.4331500000000001,0.1653499999999998
revision,standard_dfm,pseudo,pre_third,DELTA_MT,2,1.0,0.0,,,,0.6466930870009018,0.4818744470539218,0.4818744470539218
