relative_path,size_bytes
runs/exact_pseudo_backtest_max_iter1/report_dir/subsample_robustness_revision.csv,34321
runs/exact_pseudo_backtest_max_iter1/report_dir/subsample_robustness_revision_winners.csv,2944
runs/exact_pseudo_backtest_max_iter1/report_dir/winner_stability.csv,1058
runs/exact_pseudo_backtest_max_iter1/run_dir/exact_pseudo_point_gaps.csv,2927
runs/exact_pseudo_backtest_max_iter1/run_dir/exact_pseudo_revision_gaps.csv,3149
runs/exact_pseudo_backtest_max_iter1/run_dir/failures.csv,1
runs/exact_pseudo_backtest_max_iter1/run_dir/forecast_results.csv,33219
runs/exact_pseudo_backtest_max_iter1/run_dir/gdp_release_calendar_used.csv,304585
runs/exact_pseudo_backtest_max_iter1/run_dir/metrics_summary.csv,10907
runs/exact_pseudo_backtest_max_iter1/run_dir/revision_forecast_results.csv,36528
runs/exact_pseudo_backtest_max_iter1/run_dir/revision_metrics_summary.csv,11456
runs/exact_pseudo_backtest_max_iter1/run_dir/run_summary.md,51285
runs/exact_pseudo_backtest_max_iter1/run_dir/state_space_covariance_records.csv,135588
runs/exact_pseudo_backtest_max_iter1/variance_dir/covariance_matrix_audit.csv,3135
runs/exact_pseudo_backtest_max_iter1/variance_dir/manifest.json,1943
runs/exact_pseudo_backtest_max_iter1/variance_dir/variance_audit_summary.md,17620
runs/exact_pseudo_backtest_max_iter1/variance_dir/variance_point_audit.csv,9635
runs/exact_pseudo_backtest_max_iter1/variance_dir/variance_revision_audit.csv,10096
