model_id,timing_mode,checkpoint_id,target_id,n_runs,run_labels,max_iters,rmse_min,rmse_max,rmse_range,last_run_rmse,last_run_convergence_rate,last_run_median_relative_llf_improvement
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,S,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.110867270710949,0.6700979588151618,0.5592306881042127,0.6312514733847517,1.0,9.360424446466443e-05
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,T,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.0223372249699855,0.4178723059299952,0.39553508096000967,0.3721319800979772,1.0,9.42091235380895e-05
monthly_mixed_frequency_kalman_em,exact,pre_advance,A,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.2476883066155117,4.709589388584287,4.461901081968775,3.725297676313166,1.0,9.564925750159616e-05
monthly_mixed_frequency_kalman_em,exact,pre_second,S,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.0098072359574197,0.6102047751844892,0.6003975392270695,0.5947350900660507,1.0,9.556488856492492e-05
monthly_mixed_frequency_kalman_em,exact,pre_third,T,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.0260005342968936,0.3976404845692766,0.371639950272383,0.3692109763462723,1.0,9.586332524593056e-05
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,A,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.2366870351419474,4.710572869899431,4.473885834757484,3.728626854574298,1.0,9.5881518023639e-05
monthly_mixed_frequency_kalman_em,pseudo,pre_second,S,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.0090255607446394,0.6100065796900154,0.6009810189453759,0.5932395574559545,1.0,9.545835473294452e-05
monthly_mixed_frequency_kalman_em,pseudo,pre_third,T,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.0199091948570888,0.3986979922351121,0.3787887973780233,0.3687226367159839,1.0,9.565707396611082e-05
revision_dfm_kalman_em,exact,pre_advance,A,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.1348127901270013,3.5840872522787186,3.4492744621517173,3.3827862430690288,1.0,9.29897804893243e-05
revision_dfm_kalman_em,exact,pre_second,S,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.0803416444385711,0.6949709053482976,0.6146292609097266,0.6949709053482976,1.0,9.3669612333604e-05
revision_dfm_kalman_em,exact,pre_third,T,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.0073033648580742,0.3746133849949821,0.3673100201369079,0.3730632960286532,1.0,9.32113804847474e-05
revision_dfm_kalman_em,pseudo,pre_advance,A,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.1441791037449111,3.57088459441811,3.4267054906731986,3.380002846945497,1.0,9.301033021627612e-05
revision_dfm_kalman_em,pseudo,pre_second,S,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.0823413248253044,0.69465339202786,0.6123120672025556,0.69465339202786,1.0,9.363989350836496e-05
revision_dfm_kalman_em,pseudo,pre_third,T,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.0084951527049863,0.3745461426519558,0.3660509899469695,0.3729824226779415,1.0,9.3211375161093e-05
