model_id,timing_mode,checkpoint_id,revision_target_id,n_runs,run_labels,max_iters,rmse_min,rmse_max,rmse_range,last_run_rmse,last_run_convergence_rate,last_run_median_relative_llf_improvement
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,DELTA_TS,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.1034610606987431,0.3620170766891068,0.2585560159903637,0.3619222526210434,1.0,9.360424446466443e-05
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,DELTA_MT,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.337000817502359,1.4228151763930843,1.0858143588907252,1.3403510243989112,1.0,9.42091235380895e-05
monthly_mixed_frequency_kalman_em,exact,pre_advance,DELTA_SA,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.0054841214208685,0.6404863203599428,0.6350021989390743,0.6404863203599428,1.0,9.565430269629657e-05
monthly_mixed_frequency_kalman_em,exact,pre_second,DELTA_TS,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.0508590665647341,0.386023605913001,0.3351645393482669,0.3778233980457093,1.0,9.556488856492492e-05
monthly_mixed_frequency_kalman_em,exact,pre_third,DELTA_MT,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.3440621305896781,1.4729562811382046,1.1288941505485266,1.3870551593528189,1.0,9.586332524593056e-05
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,DELTA_SA,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.005919057195034,0.6398871203375497,0.6339680631425156,0.6398871203375497,1.0,9.583650128820913e-05
monthly_mixed_frequency_kalman_em,pseudo,pre_second,DELTA_TS,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.0501200338142164,0.3852127343656749,0.33509270055145846,0.3765283296670216,1.0,9.545835473294452e-05
monthly_mixed_frequency_kalman_em,pseudo,pre_third,DELTA_MT,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.3432697975915204,1.473047583069016,1.1297777854774955,1.387505042955416,1.0,9.565707396611082e-05
revision_dfm_kalman_em,exact,pre_advance,DELTA_SA,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.0001158557274396,0.647382624207349,0.6472667684799095,0.629218358595464,1.0,9.30043335769492e-05
revision_dfm_kalman_em,exact,pre_second,DELTA_TS,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.1034402754249339,0.3617093443923939,0.25826906896746,0.3617093443923939,1.0,9.3669612333604e-05
revision_dfm_kalman_em,exact,pre_third,DELTA_MT,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.3393015808447205,1.4221756332955529,1.0828740524508325,1.3404209621247674,1.0,9.32113804847474e-05
revision_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.0015678457049541,0.6466951906420716,0.6451273449371175,0.6291408533109707,1.0,9.301502304353244e-05
revision_dfm_kalman_em,pseudo,pre_second,DELTA_TS,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.1034422973730664,0.3617102518487542,0.25826795447568784,0.3617102518487542,1.0,9.363989350836496e-05
revision_dfm_kalman_em,pseudo,pre_third,DELTA_MT,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.3393074965862672,1.4221752047294198,1.0828677081431526,1.340420250574464,1.0,9.3211375161093e-05
