table,model_id,timing_mode,checkpoint_id,outcome_id,n_forecasts,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,RMSE,MAE,bias
revision,bridge,pseudo,pre_third,DELTA_MT,1,1.0,0.0,,,,0.7330964487906027,0.7330964487906027,0.7330964487906027
revision,indicator_revision_only_dfm_kalman_em,pseudo,pre_third,DELTA_MT,1,0.0,1.0,0.1730339833812617,0.1730339833812617,0.1730339833812617,0.5985,0.5985,0.5985
revision,joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,DELTA_MT,1,0.0,1.0,0.1719513621750372,0.1719513621750372,0.1719513621750372,0.6603810064352107,0.6603810064352107,0.6603810064352107
revision,midas_umidas,pseudo,pre_third,DELTA_MT,1,1.0,0.0,,,,5.954278021747713,5.954278021747713,5.954278021747713
revision,monthly_mixed_frequency_kalman_em,pseudo,pre_third,DELTA_MT,1,0.0,1.0,0.0599016544581565,0.0599016544581565,0.0599016544581565,0.6481547559791565,0.6481547559791565,0.6481547559791565
revision,no_revision,pseudo,pre_third,DELTA_MT,1,1.0,0.0,,,,0.5985,0.5985,0.5985
revision,release_dfm,pseudo,pre_third,DELTA_MT,1,1.0,0.0,,,,0.9022590427264584,0.9022590427264584,0.9022590427264584
revision,revision_dfm_kalman_em,pseudo,pre_third,DELTA_MT,1,0.0,1.0,0.1848777546852037,0.1848777546852037,0.1848777546852037,0.6690280701001883,0.6690280701001883,0.6690280701001883
revision,spf,pseudo,pre_third,DELTA_MT,1,1.0,0.0,,,,0.5985,0.5985,0.5985
revision,standard_dfm,pseudo,pre_third,DELTA_MT,1,1.0,0.0,,,,0.9131620147523578,0.9131620147523578,0.9131620147523578
