model_id,timing_mode,checkpoint_id,revision_target_id,n_forecasts,n_variance,share_positive_variance,share_finite_sd,min_forecast_variance,median_forecast_variance,max_forecast_variance,mean_forecast_sd,empirical_error_sd,RMSE,mean_sd_to_rmse,mean_sd_to_empirical_error_sd,coverage_68,coverage_90,model_implied_share
release_dfm,pseudo,pre_third,DELTA_MT,1,0,0.0,0.0,,,,,,0.9022590427264584,,,,,0.0
revision_dfm_kalman_em,exact,pre_advance,DELTA_SA,1,1,1.0,1.0,16.893275341783877,16.893275341783877,16.893275341783877,4.11014298313135,,0.0001158557274396,35476.39011005411,,1.0,1.0,1.0
revision_dfm_kalman_em,exact,pre_second,DELTA_TS,1,1,1.0,1.0,15.732667938799237,15.732667938799237,15.732667938799237,3.966442731062587,,0.1038534094956151,38.19270595280801,,1.0,1.0,1.0
revision_dfm_kalman_em,exact,pre_third,DELTA_MT,1,1,1.0,1.0,17.23585201684635,17.23585201684635,17.23585201684635,4.151608365061227,,0.6689639825235045,6.206026742127865,,1.0,1.0,1.0
revision_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,1,1,1.0,1.0,16.89326301782176,16.89326301782176,16.89326301782176,4.110141483917769,,0.0015678457049541,2621.521665639985,,1.0,1.0,1.0
revision_dfm_kalman_em,pseudo,pre_second,DELTA_TS,1,1,1.0,1.0,15.732624970779543,15.732624970779543,15.732624970779543,3.9664373146161713,,0.1038564732809761,38.19152710765813,,1.0,1.0,1.0
revision_dfm_kalman_em,pseudo,pre_third,DELTA_MT,1,1,1.0,1.0,17.235855619397583,17.235855619397583,17.235855619397583,4.15160879893537,,0.6690280701001883,6.205432902559168,,1.0,1.0,1.0
spf,exact,pre_advance,DELTA_SA,1,0,0.0,0.0,,,,,,0.0939000000000001,,,,,0.0
spf,exact,pre_second,DELTA_TS,1,0,0.0,0.0,,,,,,0.1044,,,,,0.0
spf,exact,pre_third,DELTA_MT,1,0,0.0,0.0,,,,,,0.5985,,,,,0.0
spf,pseudo,pre_advance,DELTA_SA,1,0,0.0,0.0,,,,,,0.0939000000000001,,,,,0.0
spf,pseudo,pre_second,DELTA_TS,1,0,0.0,0.0,,,,,,0.1044,,,,,0.0
spf,pseudo,pre_third,DELTA_MT,1,0,0.0,0.0,,,,,,0.5985,,,,,0.0
standard_dfm,exact,pre_advance,DELTA_SA,1,0,0.0,0.0,,,,,,0.0016847606482608,,,,,0.0
standard_dfm,exact,pre_second,DELTA_TS,1,0,0.0,0.0,,,,,,0.0370822387147931,,,,,0.0
standard_dfm,exact,pre_third,DELTA_MT,1,0,0.0,0.0,,,,,,0.9130865928938016,,,,,0.0
standard_dfm,pseudo,pre_advance,DELTA_SA,1,0,0.0,0.0,,,,,,0.0016775022233845,,,,,0.0
standard_dfm,pseudo,pre_second,DELTA_TS,1,0,0.0,0.0,,,,,,0.0371178854708427,,,,,0.0
standard_dfm,pseudo,pre_third,DELTA_MT,1,0,0.0,0.0,,,,,,0.9131620147523578,,,,,0.0
