model_id,timing_mode,checkpoint_id,revision_target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,mean_numerical_guard_event_count,max_numerical_guard_event_count
bridge,exact,pre_second,DELTA_TS,1,0.0276941625301523,0.0276941625301523,0.0276941625301523,1.118333757204691,,1.0,1.0,0.0,,,,0.0,0.0
standard_dfm,exact,pre_second,DELTA_TS,1,0.0370822387147931,0.0370822387147931,-0.0370822387147931,1.4974390109224116,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,exact,pre_second,DELTA_TS,1,0.0540055365853198,0.0540055365853198,-0.0540055365853198,2.1808283450911015,,1.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_second,DELTA_TS,1,0.0640248844730804,0.0640248844730804,-0.0640248844730804,2.585425341149771,,1.0,0.0,1.0,0.0673669189839804,0.0673669189839804,0.0673669189839804,0.0,0.0
revision_dfm_kalman_em,exact,pre_second,DELTA_TS,1,0.1038534094956151,0.1038534094956151,-0.1038534094956151,4.193763704293166,,1.0,0.0,1.0,0.1729528843804521,0.1729528843804521,0.1729528843804521,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,DELTA_TS,1,0.10386857895557,0.10386857895557,-0.10386857895557,4.194376270899128,,1.0,0.0,1.0,0.1719064299845072,0.1719064299845072,0.1719064299845072,0.0,0.0
no_revision,exact,pre_second,DELTA_TS,1,0.1044,0.1044,-0.1044,4.215835886896833,,0.0,1.0,0.0,,,,0.0,0.0
spf,exact,pre_second,DELTA_TS,1,0.1044,0.1044,-0.1044,4.215835886896833,,0.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_second,DELTA_TS,1,0.1044,0.1044,-0.1044,4.215835886896833,,0.0,0.0,1.0,0.1729871851747424,0.1729871851747424,0.1729871851747424,0.0,0.0
midas_umidas,exact,pre_second,DELTA_TS,1,0.8707464835904368,0.8707464835904368,-0.8707464835904368,35.16210990335044,,0.0,1.0,0.0,,,,0.0,0.0
no_revision,exact,pre_third,DELTA_MT,1,0.5985,0.5985,0.5985,0.6403487466752235,,0.0,1.0,0.0,,,,0.0,0.0
spf,exact,pre_third,DELTA_MT,1,0.5985,0.5985,0.5985,0.6403487466752235,,0.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_third,DELTA_MT,1,0.5985,0.5985,0.5985,0.6403487466752235,,0.0,0.0,1.0,0.173033393687359,0.173033393687359,0.173033393687359,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_third,DELTA_MT,1,0.6489621961747534,0.6489621961747534,0.6489621961747534,0.6943393967587365,,0.0,0.0,1.0,0.0599069557744478,0.0599069557744478,0.0599069557744478,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,DELTA_MT,1,0.6603439227953802,0.6603439227953802,0.6603439227953802,0.7065169646393019,,0.0,0.0,1.0,0.1719507739555678,0.1719507739555678,0.1719507739555678,0.0,0.0
revision_dfm_kalman_em,exact,pre_third,DELTA_MT,1,0.6689639825235045,0.6689639825235045,0.6689639825235045,0.7157397623722509,,0.0,0.0,1.0,0.1848756666765275,0.1848756666765275,0.1848756666765275,0.0,0.0
bridge,exact,pre_third,DELTA_MT,1,0.7274976639003956,0.7274976639003956,0.7274976639003956,0.7783662778408876,,0.0,1.0,0.0,,,,0.0,0.0
release_dfm,exact,pre_third,DELTA_MT,1,0.9058783372384984,0.9058783372384984,0.9058783372384984,0.9692198126832212,,0.0,1.0,0.0,,,,0.0,0.0
standard_dfm,exact,pre_third,DELTA_MT,1,0.9130865928938016,0.9130865928938016,0.9130865928938016,0.9769320891654064,,0.0,1.0,0.0,,,,0.0,0.0
ar,exact,pre_third,DELTA_MT,1,0.9346469452895664,0.9346469452895664,0.9346469452895664,1.0,1.0,0.0,1.0,0.0,,,,0.0,0.0
midas_umidas,exact,pre_third,DELTA_MT,1,5.944332993307739,5.944332993307739,5.944332993307739,6.359976912422373,,0.0,1.0,0.0,,,,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,DELTA_SA,1,0.0003137654539826,0.0003137654539826,-0.0003137654539826,0.0588259281977549,,1.0,0.0,1.0,0.1716901255213608,0.1716901255213608,0.1716901255213608,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,1,0.0015678457049541,0.0015678457049541,-0.0015678457049541,0.2939456134960347,,1.0,0.0,1.0,0.1845921793222498,0.1845921793222498,0.1845921793222498,0.0,0.0
standard_dfm,pseudo,pre_advance,DELTA_SA,1,0.0016775022233845,0.0016775022233845,-0.0016775022233845,0.3145044302737433,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,pseudo,pre_advance,DELTA_SA,1,0.0016775022233845,0.0016775022233845,-0.0016775022233845,0.3145044302737433,,1.0,1.0,0.0,,,,0.0,0.0
ar,pseudo,pre_advance,DELTA_SA,1,0.0053337952089402,0.0053337952089402,-0.0053337952089402,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,pseudo,pre_advance,DELTA_SA,1,0.0163715183882664,0.0163715183882664,-0.0163715183882664,3.0693938831444436,,1.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,DELTA_SA,1,0.0753002867753847,0.0753002867753847,-0.0753002867753847,14.117581164190463,,1.0,0.0,1.0,0.0597211348758693,0.0597211348758693,0.0597211348758693,0.0,0.0
no_revision,pseudo,pre_advance,DELTA_SA,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,17.60472540126941,,0.0,1.0,0.0,,,,0.0,0.0
spf,pseudo,pre_advance,DELTA_SA,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,17.60472540126941,,0.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,17.60472540126941,,0.0,0.0,1.0,0.1727771868911877,0.1727771868911877,0.1727771868911877,0.0,0.0
midas_umidas,pseudo,pre_advance,DELTA_SA,1,1.2830689234921833,1.2830689234921833,-1.2830689234921833,240.55459072398523,,0.0,1.0,0.0,,,,0.0,0.0
bridge,pseudo,pre_second,DELTA_TS,1,0.0224134277446927,0.0224134277446927,0.0224134277446927,0.9050893968816568,,1.0,1.0,0.0,,,,0.0,0.0
ar,pseudo,pre_second,DELTA_TS,1,0.0247637723101328,0.0247637723101328,-0.0247637723101328,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
standard_dfm,pseudo,pre_second,DELTA_TS,1,0.0371178854708427,0.0371178854708427,-0.0371178854708427,1.4988784828898964,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,pseudo,pre_second,DELTA_TS,1,0.0539887802395928,0.0539887802395928,-0.0539887802395928,2.1801516975465716,,1.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_second,DELTA_TS,1,0.0638184905707781,0.0638184905707781,-0.0638184905707781,2.577090831378099,,1.0,0.0,1.0,0.0673661861362883,0.0673661861362883,0.0673661861362883,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_second,DELTA_TS,1,0.1038564732809761,0.1038564732809761,-0.1038564732809761,4.193887424755565,,1.0,0.0,1.0,0.1729526297295184,0.1729526297295184,0.1729526297295184,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,DELTA_TS,1,0.1038700933206198,0.1038700933206198,-0.1038700933206198,4.194437423337086,,1.0,0.0,1.0,0.1719071488218335,0.1719071488218335,0.1719071488218335,0.0,0.0
no_revision,pseudo,pre_second,DELTA_TS,1,0.1044,0.1044,-0.1044,4.215835886896833,,0.0,1.0,0.0,,,,0.0,0.0
spf,pseudo,pre_second,DELTA_TS,1,0.1044,0.1044,-0.1044,4.215835886896833,,0.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,DELTA_TS,1,0.1044,0.1044,-0.1044,4.215835886896833,,0.0,0.0,1.0,0.1729879253401704,0.1729879253401704,0.1729879253401704,0.0,0.0
midas_umidas,pseudo,pre_second,DELTA_TS,1,0.8991347124417493,0.8991347124417493,-0.8991347124417493,36.308471148147405,,0.0,1.0,0.0,,,,0.0,0.0
no_revision,pseudo,pre_third,DELTA_MT,1,0.5985,0.5985,0.5985,0.6403487466752235,,0.0,1.0,0.0,,,,0.0,0.0
spf,pseudo,pre_third,DELTA_MT,1,0.5985,0.5985,0.5985,0.6403487466752235,,0.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,DELTA_MT,1,0.5985,0.5985,0.5985,0.6403487466752235,,0.0,0.0,1.0,0.1730339833812617,0.1730339833812617,0.1730339833812617,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_third,DELTA_MT,1,0.6481547559791565,0.6481547559791565,0.6481547559791565,0.6934754981501055,,0.0,0.0,1.0,0.0599016544581565,0.0599016544581565,0.0599016544581565,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,DELTA_MT,1,0.6603810064352107,0.6603810064352107,0.6603810064352107,0.7065566412680198,,0.0,0.0,1.0,0.1719513621750372,0.1719513621750372,0.1719513621750372,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_third,DELTA_MT,1,0.6690280701001883,0.6690280701001883,0.6690280701001883,0.7158083311264813,,0.0,0.0,1.0,0.1848777546852037,0.1848777546852037,0.1848777546852037,0.0,0.0
bridge,pseudo,pre_third,DELTA_MT,1,0.7330964487906027,0.7330964487906027,0.7330964487906027,0.7843565449876684,,0.0,1.0,0.0,,,,0.0,0.0
release_dfm,pseudo,pre_third,DELTA_MT,1,0.9022590427264584,0.9022590427264584,0.9022590427264584,0.9653474472619455,,0.0,1.0,0.0,,,,0.0,0.0
standard_dfm,pseudo,pre_third,DELTA_MT,1,0.9131620147523578,0.9131620147523578,0.9131620147523578,0.9770127847253036,,0.0,1.0,0.0,,,,0.0,0.0
ar,pseudo,pre_third,DELTA_MT,1,0.9346469452895664,0.9346469452895664,0.9346469452895664,1.0,1.0,0.0,1.0,0.0,,,,0.0,0.0
midas_umidas,pseudo,pre_third,DELTA_MT,1,5.954278021747713,5.954278021747713,5.954278021747713,6.370617324280663,,0.0,1.0,0.0,,,,0.0,0.0
