model_id,timing_mode,checkpoint_id,target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,mean_numerical_guard_event_count,max_numerical_guard_event_count,run_label,source_dir,inferred_max_iter
standard_dfm,exact,pre_advance,A,2,0.6856866204698159,0.5639944153300216,-0.5639944153300216,2.369669329848706,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
ar,exact,pre_second,S,2,0.2416949288974452,0.2416464378992209,0.0048412503921053,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
bridge,exact,pre_second,S,2,0.2191323391511184,0.1866498629861959,-0.1866498629861959,0.906648476866056,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
indicator_revision_only_dfm_kalman_em,exact,pre_second,S,2,0.1683333730849903,0.1625384313016673,-0.0437879303480275,0.6964704383864698,,1.0,0.0,1.0,0.1730161704171667,0.1730161704171667,0.1730451556595912,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,S,2,0.1745107056776545,0.1743918642625523,-0.0064392604501188,0.7220288256511249,,1.0,0.0,1.0,0.1719358043259426,0.1719358043259426,0.1719651786673779,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
midas_umidas,exact,pre_second,S,2,1.2773792577728549,1.0069807666479351,-0.7859309790238994,5.285089197361132,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
monthly_mixed_frequency_kalman_em,exact,pre_second,S,2,0.1289330956396503,0.0959411163314802,-0.0861338803740583,0.5334538719029499,,1.0,0.0,1.0,0.0635380289775963,0.0635380289775963,0.0673669189839803,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
no_revision,exact,pre_second,S,2,0.0666882673339172,0.05135,-0.05135,0.2759191830715407,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
release_dfm,exact,pre_second,S,2,0.0806765131180184,0.0642411700440581,0.0642411700440581,0.3337948110291163,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
revision_dfm_kalman_em,exact,pre_second,S,2,0.1419312126706405,0.1387360372041388,0.0299463037961345,0.5872328944512694,,1.0,0.0,1.0,0.1788432514199865,0.1788432514199865,0.1847336184595212,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
spf,exact,pre_second,S,2,0.7491475822559931,0.7021,-0.7021,3.099558545449945,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
standard_dfm,exact,pre_second,S,2,0.4567852069257129,0.3391322450668979,-0.306009878307959,1.889924662505161,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
ar,exact,pre_third,T,2,0.3281843038069187,0.3147297948435616,-0.0930058788623682,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
bridge,exact,pre_third,T,2,0.4997323294539548,0.3752703772216981,-0.3300068864150571,1.5227185567898556,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
indicator_revision_only_dfm_kalman_em,exact,pre_third,T,2,0.27813129857149,0.2017891884312672,-0.2017891884312672,0.8474850727020861,,1.0,0.0,1.0,0.1730513869895479,0.1730513869895479,0.1730693802917368,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,T,2,0.2638666698499075,0.1978521345073127,-0.1745856590003323,0.8040197742215871,,1.0,0.0,1.0,0.171969367178463,0.171969367178463,0.171987960401358,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
midas_umidas,exact,pre_third,T,2,1.0848731497174595,0.971343316980287,-0.971343316980287,3.3056826214203254,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
monthly_mixed_frequency_kalman_em,exact,pre_third,T,2,0.2935368755202463,0.2574831288083321,-0.1409479892345415,0.8944269183968756,,1.0,0.0,1.0,0.0598032713269181,0.0598032713269181,0.0599069557744478,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
no_revision,exact,pre_third,T,2,0.1846777192841626,0.1718999999999999,-0.1718999999999999,0.5627256305128303,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
release_dfm,exact,pre_third,T,2,0.105338560134863,0.0901254276508023,-0.0901254276508023,0.3209737909855588,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
revision_dfm_kalman_em,exact,pre_third,T,2,0.245858380661883,0.2052327784463452,-0.1353730031907276,0.7491472864787873,,1.0,0.0,1.0,0.1788992648437387,0.1788992648437387,0.1848756666765274,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
spf,exact,pre_third,T,2,0.9338016063383056,0.8739999999999999,-0.8739999999999999,2.845357305350261,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
standard_dfm,exact,pre_third,T,2,0.6628437940556282,0.4868462524698567,-0.4498251013161856,2.019730335566567,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
ar,pseudo,pre_advance,A,2,0.2893596215441562,0.2871899419032215,-0.0353684584029549,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
bridge,pseudo,pre_advance,A,2,0.3616873219942751,0.3603716290824159,-0.0308221972590552,1.2499578208740565,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,A,2,0.3508582318742678,0.3508579930198425,0.0004093995916034,1.2125334903395528,,1.0,0.0,1.0,0.1729116945960411,0.1729116945960411,0.1730462023008949,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,A,2,0.375376710173242,0.3615161377590763,-0.101063132151377,1.297267076069767,,1.0,0.0,1.0,0.1718255938622039,0.1718255938622039,0.1719610622030466,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
midas_umidas,pseudo,pre_advance,A,2,1.370751669047063,1.0313119283310956,-1.0313119283310956,4.737190564917457,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,A,2,0.3978731684528505,0.3823915113173473,0.1099080990971339,1.375012748252904,,1.0,0.0,1.0,0.0597400315134226,0.0597400315134226,0.0597589281509756,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
no_revision,pseudo,pre_advance,A,2,0.3195519844729469,0.3008271696346896,-0.1077797976903844,1.10434200448449,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
release_dfm,pseudo,pre_advance,A,2,0.6746411023901941,0.5431895014700134,-0.5431895014700134,2.3314970443699035,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
revision_dfm_kalman_em,pseudo,pre_advance,A,2,0.3676432875530496,0.3675427324187272,-0.0085980654213706,1.2705410851422034,,1.0,0.0,1.0,0.1846607674116289,0.1846607674116289,0.1847293555010083,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
spf,pseudo,pre_advance,A,2,0.7181924428730785,0.6507499999999999,-0.6507499999999999,2.4820064355920595,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
standard_dfm,pseudo,pre_advance,A,2,0.6746411023901941,0.5431895014700134,-0.5431895014700134,2.3314970443699035,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
ar,pseudo,pre_second,S,2,0.2416949288974452,0.2416464378992209,0.0048412503921053,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
bridge,pseudo,pre_second,S,2,0.3016107330590323,0.2662035356303307,-0.2662035356303307,1.2478984744732078,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,S,2,0.1688031258132642,0.1630384585601167,-0.0437373560548621,0.698414015483502,,1.0,0.0,1.0,0.1730073315250713,0.1730073315250713,0.1730267377099723,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,S,2,0.1750316245961374,0.1749111333890758,-0.0064934601956194,0.724184100157128,,1.0,0.0,1.0,0.1719269851251184,0.1719269851251184,0.1719468214284026,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
midas_umidas,pseudo,pre_second,S,2,1.314382305308479,1.0278954319456814,-0.8191653224430544,5.438187351734596,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
monthly_mixed_frequency_kalman_em,pseudo,pre_second,S,2,0.1281678602152802,0.0950287182473299,-0.086003157502694,0.530287750760645,,1.0,0.0,1.0,0.0635328137421564,0.0635328137421564,0.0673661861362882,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
no_revision,pseudo,pre_second,S,2,0.0666882673339172,0.05135,-0.05135,0.2759191830715407,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
release_dfm,pseudo,pre_second,S,2,0.0810180374543212,0.0645415046230737,0.0645415046230737,0.3352078499284461,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
revision_dfm_kalman_em,pseudo,pre_second,S,2,0.1390712585173639,0.1350136913407691,0.0333484346880477,0.5753999852283782,,1.0,0.0,1.0,0.1788280932294357,0.1788280932294357,0.1847035567293526,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
spf,pseudo,pre_second,S,2,0.7491475822559931,0.7021,-0.7021,3.099558545449945,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
standard_dfm,pseudo,pre_second,S,2,0.4801083201272976,0.351168141703404,-0.3273911045035182,1.9864228112581328,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
ar,pseudo,pre_third,T,2,0.3281843038069187,0.3147297948435616,-0.0930058788623682,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
bridge,pseudo,pre_third,T,2,0.4935181032073083,0.3552822193116358,-0.3552822193116358,1.5037833847704696,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,T,2,0.2775380016573102,0.2018370063684991,-0.2018370063684991,0.8456772564619502,,1.0,0.0,1.0,0.1730490297445627,0.1730490297445627,0.173064076107864,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,T,2,0.2632356480903481,0.1969689496965623,-0.1746317247265763,0.8020970077996723,,1.0,0.0,1.0,0.1719670176932953,0.1719670176932953,0.1719826732115534,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
midas_umidas,pseudo,pre_third,T,2,1.089467790302331,0.9773544916554182,-0.9773544916554182,3.3196828052547565,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
monthly_mixed_frequency_kalman_em,pseudo,pre_third,T,2,0.2921103097380247,0.25463005474832,-0.1431501598815463,0.8900800749748303,,1.0,0.0,1.0,0.059799380364286,0.059799380364286,0.0599016544581561,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
no_revision,pseudo,pre_third,T,2,0.1846777192841626,0.1718999999999999,-0.1718999999999999,0.5627256305128303,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
release_dfm,pseudo,pre_third,T,2,0.1053829061665637,0.0900896870148737,-0.0900896870148737,0.3211089163745135,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
revision_dfm_kalman_em,pseudo,pre_third,T,2,0.2445896671793168,0.2036411164941451,-0.1354784151217711,0.7452814298005449,,1.0,0.0,1.0,0.1788958492604199,0.1788958492604199,0.1848777546852039,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
spf,pseudo,pre_third,T,2,0.9338016063383056,0.8739999999999999,-0.8739999999999999,2.845357305350261,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
standard_dfm,pseudo,pre_third,T,2,0.6527209804978895,0.4688350935410861,-0.4541347084802563,1.988885430919043,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
